X,Y,Z,Q1,Q2,Q3,Q4,Q5,Q6
-136.698,71.2081,-60.9933,51.8555,62.864,57.9246,57.7233,-21.6318,-37.3489
-135.21,75.1122,-59.9875,51.29,63.9394,59.3254,58.3092,-23.0234,-38.7406
-133.546,79.0866,-58.7725,50.6304,64.9914,60.7729,58.8952,-24.6348,-40.1323
-131.639,83.3465,-57.4074,49.8764,66.0902,62.3372,59.5544,-26.4659,-41.5972
-129.672,87.2093,-56.0208,49.099,67.0721,63.7614,60.0671,-28.0041,-42.9888
-127.728,90.7241,-54.6346,48.3215,67.9371,65.0688,60.6531,-29.5422,-44.3072
-125.472,94.4679,-53.2688,47.4733,68.8956,66.4463,61.2391,-31.2269,-45.6989
-122.984,98.0507,-51.6723,46.5074,69.7839,67.7771,61.8983,-32.9848,-47.1638
-120.344,101.392,-50.0647,45.4943,70.6255,69.0145,62.6307,-34.7426,-48.4822
-117.394,104.898,-48.3181,44.3634,71.4905,70.322,63.4364,-36.7935,-50.0204
-114.433,108.109,-46.7303,43.2561,72.3088,71.5127,64.0224,-38.7711,-51.2655
-109.542,112.726,-44.076,41.3948,73.4543,73.2404,64.9746,-41.7742,-53.2431
-105.413,116.283,-41.7967,39.7928,74.2725,74.5945,65.6338,-44.3378,-54.6348
-101.924,118.903,-39.8753,38.4263,74.857,75.5984,66.2197,-46.4619,-55.6602
-98.3091,121.559,-37.9496,37.0127,75.4181,76.6257,66.7324,-48.4395,-56.6857
-94.6291,124.001,-35.9392,35.552,75.8856,77.583,67.2452,-50.4903,-57.7111
-90.7265,126.136,-33.8273,33.997,76.2831,78.4235,67.6846,-52.6145,-58.7365
-86.7132,128.3,-31.6853,32.3949,76.6338,79.2873,68.2706,-54.8851,-59.6155
-82.6453,130.267,-29.5422,30.7693,76.9143,80.0811,68.8566,-57.1557,-60.4944
-78.4321,131.997,-27.4154,29.0966,77.1481,80.7815,69.3693,-59.4995,-61.3001
-74.0968,133.477,-25.2603,27.3767,77.3117,81.3886,69.7355,-61.8433,-62.0326
-69.1556,134.904,-23.0018,25.4448,77.4754,81.9722,70.1017,-64.4069,-62.6185
-64.8969,135.95,-21.014,23.772,77.5221,82.4158,70.3215,-66.7508,-62.9115
-60.2887,136.932,-18.991,21.9814,77.5455,82.8361,70.5412,-69.2411,-63.2777
-55.38,137.795,-16.9897,20.0966,77.5455,83.2097,70.6144,-71.6582,-63.4975
-50.6234,138.581,-15.1224,18.2825,77.4987,83.5599,70.2482,-74.0753,-63.644
-46.836,138.864,-13.4347,16.8218,77.3117,83.7233,69.4425,-76.4924,-63.7172
-44.2325,138.857,-11.881,15.7852,76.9844,83.7933,67.6846,-78.3235,-62.6918
-39.8146,138.758,-10.2617,14.136,76.7974,83.7933,63.2167,-79.6419,-58.8098
-35.8914,138.534,-9.07187,12.6988,76.6805,83.7233,55.7457,-80.5209,-51.7782
-31.3477,138.188,-7.82261,11.0496,76.5402,83.6066,43.7335,-81.2533,-39.9858
-26.7875,137.803,-6.5474,9.40042,76.3298,83.4898,26.0814,-81.5463,-22.3337
-21.6022,137.701,-5.12807,7.53919,76.0493,83.5132,4.03458,-81.1068,0.592058
-17.3816,137.394,-3.84132,6.03135,75.6986,83.4665,-17.2065,-80.0814,24.2502
-14.0702,136.11,-2.64259,4.85335,75.2544,83.0229,-32.295,-78.6897,41.8291
-10.5809,135.034,-1.4842,3.62823,74.8102,82.6727,-42.1099,-77.2981,53.8413
-6.7003,134.304,-0.45416,2.28532,74.4128,82.4625,-48.6287,-75.9797,61.7518
-2.50381,133.316,0.777655,0.848159,73.8751,82.1824,-53.9756,-74.588,67.9776
1.39925,132.294,1.78879,-0.471199,73.3842,81.8789,-58.0773,-72.9034,72.3723
5.14111,130.877,2.86902,-1.71988,72.7997,81.4353,-61.0804,-71.292,75.5951
8.92159,129.444,3.69068,-2.96856,72.2854,80.9683,-63.351,-69.6073,77.7925
12.2389,127.734,4.40741,-4.05231,71.7711,80.3846,-64.9624,-68.0692,79.4039
15.5769,125.82,4.9531,-5.13607,71.2801,79.7076,-66.1343,-66.3845,80.649
18.8001,123.597,5.4787,-6.17271,70.7424,78.9138,-66.7203,-64.6999,81.1617
21.8132,121.299,5.81858,-7.13867,70.2515,78.0733,-66.7935,-63.0885,81.3815
24.4909,118.854,6.20297,-7.98683,69.7138,77.1861,-66.5738,-61.4771,81.1617
27.2296,116.285,6.36132,-8.85855,69.2229,76.2288,-66.1343,-59.8657,80.5758
30.0688,113.426,6.57041,-9.75382,68.6384,75.1782,-65.5483,-58.2543,79.6968
32.6844,110.534,6.66194,-10.5784,68.0773,74.1042,-64.7426,-56.7162,78.7446
35.0934,107.446,6.76069,-11.3323,67.4695,72.9602,-63.8637,-55.178,77.7925
37.204,104.785,6.80112,-11.992,66.9318,71.9796,-63.1312,-53.8596,76.8403
39.4637,101.575,6.7813,-12.6988,66.3006,70.7889,-62.3988,-52.3215,75.8881
41.6726,98.252,6.81644,-13.3821,65.5992,69.5749,-61.5198,-50.8566,74.6429
43.8024,94.8072,6.78821,-14.0417,64.8745,68.3141,-60.4944,-49.2452,73.471
45.8583,91.467,6.72711,-14.6779,64.1498,67.1,-59.6155,-47.6338,72.2258
47.7654,87.9335,6.6486,-15.2669,63.3783,65.8159,-58.7365,-46.0956,71.1272
49.5454,84.2815,6.63783,-15.8087,62.5367,64.5085,-57.9308,-44.5575,70.0285
50.9089,81.0795,6.5059,-16.2328,61.8353,63.3411,-57.2716,-43.2391,68.8566
52.3571,77.146,6.38184,-16.6805,60.947,61.9169,-56.3927,-41.7742,67.6846
53.7382,73.2907,6.27976,-17.1045,60.0352,60.5395,-55.587,-40.1628,66.3662
54.9493,69.3229,6.12333,-17.4815,59.1001,59.1153,-54.708,-38.6246,65.0478
56.0307,65.4759,6.04683,-17.8113,58.1416,57.7611,-53.7559,-37.1597,63.8026
56.968,61.458,6.00511,-18.0941,57.1129,56.3603,-52.9502,-35.7681,62.704
57.902,57.4622,5.94571,-18.3768,56.0609,54.9828,-52.1445,-34.3764,61.6053
58.708,53.3797,5.97273,-18.6124,54.9388,53.6053,-51.412,-32.9115,60.4334
59.4714,49.3332,5.86797,-18.848,53.84,52.2278,-50.6796,-31.4466,59.2614
60.1102,45.3878,5.86256,-19.0364,52.7178,50.9204,-50.0204,-30.1282,58.1628
60.5765,41.1033,5.81907,-19.1778,51.5022,49.4962,-49.2879,-28.6633,56.9908
60.9944,37.1783,5.86551,-19.2956,50.3333,48.2355,-48.7019,-27.2716,55.8922
61.3793,32.8374,5.816,-19.4134,49.0475,46.8346,-48.0427,-25.9532,54.8667
61.6252,28.6164,5.82786,-19.4841,47.7617,45.5038,-47.4568,-24.6348,53.8413
61.6828,24.283,5.76295,-19.5076,46.4525,44.1263,-46.8708,-23.2431,52.7426
61.7783,20.0298,5.57811,-19.5548,45.1667,42.7722,-46.2848,-21.8515,51.5707
61.7211,15.5547,5.41698,-19.5548,43.7874,41.3714,-45.6989,-20.4598,50.472
61.6644,10.9654,5.25731,-19.5548,42.3379,39.9705,-45.0397,-19.1414,49.4466
61.5695,6.13259,5.21637,-19.5312,40.7482,38.5697,-44.3805,-17.6765,48.1282
61.4355,2.05455,5.06482,-19.5076,39.4156,37.379,-43.941,-16.4313,47.0295
61.2551,-1.97003,5.00851,-19.4605,38.0597,36.2583,-43.5015,-15.1862,45.8576
60.8574,-6.36143,4.78909,-19.3663,36.6103,34.9976,-42.9888,-13.8678,44.8321
60.4647,-10.541,4.58055,-19.272,35.2076,33.8302,-42.5493,-12.6226,43.88
59.8284,-15.3751,4.12522,-19.1307,33.6179,32.4294,-41.8901,-11.1577,42.8545
59.2213,-19.8179,3.74522,-18.9893,32.1217,31.1919,-41.4507,-9.98577,41.8291
58.3872,-24.3494,3.38449,-18.7773,30.5787,29.9545,-40.938,-8.59411,40.8769
57.6599,-28.8192,3.09354,-18.5888,29.0123,28.8105,-40.4252,-7.42219,39.998
56.8277,-33.0472,2.71202,-18.3768,27.5395,27.7132,-39.9125,-6.10378,38.9725
55.7875,-37.2239,2.39211,-18.0941,26.0667,26.6626,-39.473,-4.78536,37.9471
54.6376,-41.3003,1.95092,-17.7878,24.6406,25.612,-39.1068,-3.54019,36.9949
53.3703,-45.3029,1.59757,-17.4344,23.2146,24.6314,-38.6674,-2.22178,36.116
51.9544,-49.1074,1.22688,-17.0339,21.8586,23.6975,-38.2279,-0.976614,35.1638
50.4386,-52.9283,0.737417,-16.6098,20.5027,22.7402,-37.7152,0.195309,34.2848
48.7104,-56.6694,0.245386,-16.115,19.1701,21.8063,-37.2757,1.29399,33.3326
46.8253,-60.4725,-0.336393,-15.5731,17.8142,20.8491,-36.6897,2.31942,32.4537
44.78,-64.1895,-0.767415,-14.9606,16.4583,19.9853,-36.1038,3.4181,31.648
42.6227,-67.7406,-1.1455,-14.3009,15.1491,19.1915,-35.4446,4.59002,30.6226
40.4117,-71.1458,-1.53291,-13.6177,13.8867,18.4443,-34.7854,5.6887,29.5971
38.3018,-74.2133,-1.88958,-12.958,12.7411,17.7906,-34.0529,6.71413,28.645
36.0082,-77.1907,-2.19329,-12.2276,11.619,17.1836,-33.3205,7.66632,27.766
33.8941,-79.7654,-2.41312,-11.5444,10.6371,16.6933,-32.588,8.47201,27.1068
31.2834,-82.5979,-2.72755,-10.6962,9.56169,16.133,-31.6358,9.4242,26.3011
28.9352,-84.8392,-2.87865,-9.91874,8.69669,15.7361,-30.7569,10.1567,25.7151
26.3258,-86.9567,-3.01368,-9.04703,7.87845,15.3625,-29.8779,10.9623,24.9827
23.7324,-88.7204,-3.15404,-8.17531,7.20049,15.0356,-28.999,11.6216,24.3967
20.9585,-90.1165,-3.20923,-7.23291,6.66279,14.7788,-28.0468,12.2808,23.8108
18.1204,-91.2408,-3.3448,-6.26695,6.24198,14.522,-27.0214,12.8667,23.1516
15.1589,-92.0793,-3.49957,-5.25387,5.93806,14.2885,-25.9227,13.3062,22.6389
11.94,-92.7405,-3.65527,-4.14655,5.70428,14.0784,-24.7508,13.6724,22.1994
8.19103,-93.2918,-3.85886,-2.85076,5.51726,13.8683,-23.5788,14.0386,21.6867
4.45851,-93.7202,-4.10676,-1.55496,5.37699,13.6815,-22.2604,14.3316,21.3204
0.674414,-94.0679,-4.3393,-0.2356,5.2601,13.5414,-20.7955,14.6246,20.9542
-2.96371,-94.2811,-4.56121,1.03664,5.18996,13.448,-19.4771,14.8443,20.4415
-6.92958,-94.3731,-4.83482,2.42668,5.16658,13.378,-17.939,15.0641,19.9288
-10.6892,-94.3857,-5.09048,3.74603,5.16658,13.3546,-16.4008,15.2838,19.3428
-14.7092,-94.4524,-5.45165,5.15963,5.1432,13.3313,-14.6429,15.3571,18.8301
-18.7907,-94.5066,-5.86697,6.59679,5.11983,13.3313,-13.0315,15.5035,18.3174
-23.3343,-94.5483,-6.39871,8.19887,5.09645,13.3546,-11.2004,15.5768,17.8779
-27.6808,-94.5105,-6.92385,9.73026,5.09645,13.4247,-9.36928,15.65,17.4384
-31.8381,-94.4472,-7.42276,11.191,5.09645,13.5414,-7.75789,15.65,16.8525
-36.2865,-94.3447,-7.93393,12.7459,5.09645,13.7282,-6.00001,15.65,16.1933
-40.7683,-94.1474,-8.42001,14.3009,5.11983,13.985,-4.02239,15.7233,15.6073
-45.2121,-93.8664,-8.91703,15.8323,5.16658,14.2885,-2.11801,15.65,15.0214
-50.0257,-93.324,-9.50976,17.4815,5.30685,14.6621,-0.0671484,15.5768,14.3621
-54.9706,-92.5572,-10.0893,19.1542,5.51726,15.129,1.98372,15.4303,13.5565
-59.2336,-91.7028,-10.6899,20.5914,5.77442,15.5493,3.88809,15.2838,12.8972
-63.547,-90.5264,-11.291,22.0286,6.14847,16.0396,5.79246,14.9176,12.238
-67.6565,-89.0244,-11.7914,23.3715,6.63941,16.5999,7.62359,14.6246,11.4323
-71.9404,-87.4253,-12.3818,24.7615,7.15373,17.2069,9.30823,14.1851,10.6266
-75.7967,-85.7924,-13.0139,26.0102,7.69143,17.7673,10.9929,13.6724,9.96744
-79.4542,-83.8823,-13.5138,27.1646,8.32264,18.3976,12.6775,13.2329,9.23499
-82.8382,-81.6905,-14.018,28.2248,9.07074,19.028,14.2889,12.647,8.35605
-86.0045,-79.219,-14.5535,29.2144,9.93574,19.6584,15.6806,12.061,7.55035
-88.9803,-76.5584,-15.0557,30.1332,10.8709,20.3121,17.1455,11.4751,6.67141
-91.824,-73.709,-15.5588,31.0049,11.8761,20.9892,18.5371,10.6694,5.93896
-94.5008,-70.7044,-15.9711,31.8059,12.9281,21.713,19.7823,9.93692,5.06001
-96.919,-67.5638,-16.2923,32.5127,14.0269,22.4601,21.174,9.13122,4.32756
-99.1529,-64.383,-16.6692,33.1724,15.1491,23.1838,22.2726,8.32552,3.59511
-101.12,-61.0695,-16.9431,33.7379,16.318,23.9309,23.2981,7.44658,2.78941
-102.951,-57.6763,-17.1807,34.2562,17.5103,24.7014,24.2502,6.64088,1.98372
-104.695,-54.1521,-17.438,34.7509,18.7493,25.4952,25.2024,5.76194,1.25126
-106.261,-50.5255,-17.5758,35.175,20.0117,26.3357,26.1546,4.80975,0.518813
-107.782,-46.8458,-17.6654,35.5755,21.2742,27.2229,27.1068,3.85757,-0.360129
-109.124,-43.2369,-17.7618,35.9289,22.5132,28.0868,27.9858,2.83213,-1.01934
-110.289,-39.5754,-17.8539,36.2352,23.7756,28.9506,28.8647,1.8067,-1.75179
-111.137,-35.8148,-17.8675,36.4473,25.0848,29.8145,29.5971,0.78127,-2.55748
-111.746,-32.0642,-17.9505,36.6122,26.4174,30.6316,30.2564,-0.170917,-3.28994
-111.982,-28.1495,-17.8918,36.6593,27.8201,31.4721,30.7691,-1.26959,-4.09563
-112.139,-24.018,-17.8096,36.6829,29.2929,32.3827,31.355,-2.36827,-4.90133
-112.029,-19.8674,-17.8288,36.6593,30.8125,33.2465,31.7213,-3.54019,-5.70703
-111.746,-15.7244,-17.6925,36.5651,32.3087,34.157,32.0142,-4.71212,-6.43948
-111.281,-11.6022,-17.5423,36.4237,33.8049,35.0676,32.3805,-5.88404,-7.17193
-110.637,-7.50294,-17.3788,36.2352,35.3011,35.9781,32.6734,-7.12921,-7.90438
-109.832,-3.47259,-17.1773,35.9996,36.7739,36.8887,32.8199,-8.37438,-8.56359
-108.766,0.793428,-16.8172,35.6698,38.3169,37.8926,33.0397,-9.69279,-9.29604
-107.595,4.91413,-16.4801,35.3164,39.8131,38.8732,33.1862,-11.0112,-9.882
-106.019,9.16439,-16.0648,34.8452,41.3794,39.8771,33.1862,-12.4761,-10.468
-104.091,13.3845,-15.6417,34.2797,42.9691,40.8577,33.1129,-13.941,-10.9807
-101.961,17.3365,-15.1401,33.6436,44.4653,41.7916,33.0397,-15.6256,-11.4201
-99.6764,20.9145,-14.6292,32.9604,45.8447,42.6321,32.8199,-17.0906,-11.7864
-97.145,24.1612,-13.9842,32.1829,47.1071,43.4026,32.4537,-18.6287,-12.1526
-94.4777,27.3762,-13.4604,31.3819,48.3929,44.1497,31.8677,-20.0936,-12.3723
-91.3562,30.5957,-12.7361,30.4159,49.6787,44.9201,31.2085,-21.705,-12.5188
-88.3652,33.2777,-11.9965,29.4735,50.7541,45.5739,30.4761,-23.0234,-12.5921
-84.9669,35.9355,-11.1399,28.3898,51.8295,46.2276,29.5239,-24.4883,-12.8118
-81.4192,38.3247,-10.1653,27.2353,52.788,46.8346,28.5717,-25.9532,-12.8851
-78.1441,40.132,-9.20071,26.1516,53.5127,47.3016,27.5463,-27.3449,-12.9583
-74.3773,41.8878,-8.13898,24.9029,54.2374,47.7452,26.3744,-28.6633,-12.9583
-70.6787,43.2194,-6.98915,23.6542,54.7751,48.0954,25.0559,-29.8352,-12.7386
-66.6975,44.4731,-5.81597,22.3113,55.2894,48.4222,23.5178,-31.0071,-12.1526
-62.6074,45.3737,-4.57974,20.9212,55.6635,48.6557,21.6867,-32.1058,-11.2737
-58.4138,45.9656,-3.24869,19.4841,55.8973,48.8191,20.002,-33.1312,-10.0285
-53.9361,46.1284,-1.88407,17.9527,55.9908,48.8425,18.0977,-34.0834,-8.56359
-49.734,46.0875,-0.617979,16.5155,55.9908,48.8191,16.12,-34.8159,-6.87895
-45.1041,45.8021,0.724196,14.937,55.8973,48.7257,13.8494,-35.4018,-5.04782
-40.4198,45.037,2.17344,13.3349,55.5934,48.5156,11.4323,-35.8413,-2.99696
-36.0772,44.2176,3.58224,11.8507,55.2193,48.3288,9.16174,-36.2808,-0.872845
-31.3662,43.1252,5.13181,10.2486,54.705,48.0954,6.59816,-36.5005,1.54425
-27.036,41.8493,6.53665,8.78787,54.1205,47.8152,4.10783,-36.5738,3.7416
-19.767,38.623,8.96109,6.36119,52.7178,47.0681,-0.140394,-36.2075,7.69684
-14.9779,35.7435,10.6668,4.78267,51.4788,46.4144,-3.28994,-35.6216,10.4069
-11.1435,32.862,12.0881,3.53399,50.2631,45.7606,-5.85352,-34.8891,12.6775
-7.92123,29.9436,13.2684,2.49736,49.0708,45.0836,-8.12412,-34.2299,14.6551
-5.10723,26.6952,14.2546,1.60208,47.8084,44.2898,-10.175,-33.351,16.4863
-2.79112,23.5294,15.0888,0.871719,46.5928,43.5193,-11.8596,-32.472,17.9512
-0.605612,19.8884,15.7489,0.18848,45.2602,42.5854,-13.3978,-31.3001,19.2696
1.21543,16.1439,16.3865,-0.376959,43.8809,41.6515,-14.7162,-30.2014,20.3683
2.74567,12.1714,17.1152,-0.848159,42.3847,40.7176,-15.8149,-28.9563,21.174
3.90179,8.24683,17.678,-1.20156,40.9352,39.7837,-16.8403,-27.6379,21.8332
4.91053,4.40371,18.2006,-1.50784,39.5092,38.8965,-17.5727,-26.2462,22.3459
5.53688,0.575748,18.6121,-1.69632,38.1065,38.0093,-18.232,-25.0743,22.7121
5.8525,-3.3419,18.8623,-1.79056,36.7038,37.0755,-18.7447,-23.8291,23.0783
6.01244,-7.20259,19.044,-1.83768,35.3245,36.1649,-19.1109,-22.5839,23.3713
5.93297,-11.0081,18.9702,-1.81412,34.0153,35.2077,-19.4771,-21.2655,23.5178
5.54277,-14.8985,18.8111,-1.69632,32.6827,34.2271,-19.6236,-20.0204,23.6643
4.91934,-18.6264,18.5352,-1.50784,31.4203,33.2699,-19.6969,-18.7752,23.8108
4.06634,-22.2809,18.2053,-1.24868,30.1813,32.336,-19.6969,-17.53,23.884
3.13786,-25.5187,17.7543,-0.965958,29.1059,31.4721,-19.6236,-16.3581,23.9573
1.90733,-28.9806,17.1815,-0.588999,27.9603,30.5382,-19.4039,-15.1129,24.0305
0.532146,-31.8174,16.5256,-0.16492,27.0486,29.7211,-19.1841,-14.0143,24.0305
-1.06034,-34.3229,15.8374,0.329839,26.2537,28.974,-18.8179,-13.0621,24.1038
-3.08982,-36.675,14.9051,0.965958,25.5524,28.1801,-18.3052,-11.9634,24.1038
-5.5454,-38.9887,13.8362,1.74344,24.8744,27.363,-17.646,-11.0112,24.0305
-8.19614,-40.9652,12.7292,2.5916,24.3133,26.6159,-16.767,-9.98577,23.884
-11.0306,-42.7276,11.461,3.51043,23.8458,25.8688,-15.8149,-9.03358,23.5178
-13.546,-43.9617,10.3452,4.33503,23.5419,25.2851,-14.9359,-8.30113,23.1516
-16.6679,-45.103,8.9129,5.37167,23.3081,24.6314,-13.764,-7.56868,22.6389
-19.8143,-46.1072,7.41609,6.43187,23.121,24.001,-12.3723,-6.83623,22.0529
-23.046,-46.8251,5.78132,7.53919,23.0509,23.394,-11.1272,-6.17702,21.4669
-26.3006,-47.3871,4.12789,8.67007,23.0275,22.8336,-10.0285,-5.44457,20.7345
-29.731,-47.8254,2.50048,9.87162,23.0275,22.3433,-8.56359,-4.93185,20.002
-33.1792,-48.1844,0.816837,11.0967,23.0509,21.8764,-7.09868,-4.34589,19.3428
-36.9142,-48.4152,-1.00676,12.4397,23.121,21.4328,-5.41405,-3.83318,18.6104
-40.2228,-48.4411,-2.61062,13.6412,23.2379,21.1059,-3.94914,-3.17397,17.8779
-43.2758,-48.1749,-4.23408,14.7721,23.4717,20.8258,-2.33775,-2.7345,17.0722
-45.8473,-47.7995,-5.65786,15.7381,23.7289,20.6156,-0.94609,-2.22178,16.413
-48.551,-47.0567,-7.28423,16.7747,24.1497,20.4289,0.592058,-1.78231,15.6806
-50.7459,-46.2402,-8.59975,17.6229,24.5705,20.3355,1.98372,-1.41608,15.0946
-52.8411,-45.1423,-9.94197,18.4474,25.1082,20.2888,3.37537,-1.1231,14.5819
-54.7212,-43.8645,-11.2243,19.2014,25.716,20.2888,4.76703,-0.976614,14.0692
-56.4531,-42.5256,-12.4695,19.9082,26.3472,20.3121,6.0122,-0.830124,13.4832
-57.9302,-41.1076,-13.5793,20.5207,27.0018,20.3822,7.18412,-0.756878,12.8972
-59.1859,-39.5338,-14.6676,21.0626,27.7265,20.4756,8.2828,-0.683633,12.4578
-60.3216,-37.8835,-15.6632,21.5574,28.4747,20.6156,9.16174,-0.610388,11.9451
-61.2064,-36.224,-16.5377,21.9579,29.2228,20.7791,10.0407,-0.683633,11.5788
-61.8777,-34.5275,-17.3845,22.2877,29.9942,20.9425,10.7731,-0.756878,11.2126
-62.4378,-32.7561,-18.1344,22.5704,30.7891,21.1526,11.5056,-0.903369,10.9196
-62.8184,-30.9764,-18.7829,22.7825,31.584,21.3861,12.238,-1.1231,10.6266
-63.0388,-29.056,-19.2893,22.9238,32.4256,21.6896,12.824,-1.48933,10.4069
-63.1599,-27.2842,-19.6852,23.0181,33.197,21.9931,13.3367,-1.78231,10.1872
-63.0955,-25.1689,-20.0062,23.0416,34.1088,22.39,13.7029,-2.07529,9.96744
-62.9948,-23.2004,-20.243,23.0416,34.9504,22.7869,13.9959,-2.51476,9.7477
-62.8207,-21.1782,-20.3143,22.9945,35.792,23.2539,14.2889,-2.95423,9.60121
-62.6396,-19.2083,-20.2333,22.9238,36.5869,23.7675,14.4354,-3.46695,9.45472
-62.3396,-17.2871,-20.0938,22.806,37.3584,24.2812,14.5819,-3.90642,9.30823
-61.976,-15.4792,-19.9347,22.6647,38.0831,24.7714,14.6551,-4.41914,9.23499
-61.5936,-13.6716,-19.6483,22.4998,38.7844,25.3084,14.6551,-5.07834,9.16174
-61.0928,-11.908,-19.2995,22.2877,39.4624,25.8454,14.6551,-5.81079,9.01525
-60.5375,-10.3604,-18.9059,22.0521,40.0469,26.3357,14.5819,-6.54325,9.0885
-59.9489,-8.76386,-18.4136,21.793,40.6313,26.8727,14.5086,-7.20245,9.01525
-59.298,-7.27284,-17.8921,21.5102,41.169,27.3863,14.2157,-7.86166,8.94201
-58.5809,-5.95277,-17.3505,21.204,41.6366,27.8533,14.0692,-8.66736,8.94201
-57.7983,-4.80347,-16.7858,20.8741,42.034,28.2735,13.8494,-9.32656,8.94201
-57.0096,-3.89108,-16.2293,20.5443,42.3379,28.6237,13.5565,-9.91252,8.94201
-56.0226,-3.04319,-15.6225,20.1438,42.6185,28.9506,13.3367,-10.4252,8.94201
-54.9424,-2.35304,-15.0679,19.7197,42.8522,29.2074,13.0437,-11.0112,8.86876
-53.8105,-1.87456,-14.4507,19.272,42.9925,29.4176,12.6043,-11.4507,8.86876
-52.8527,-1.59475,-13.9368,18.8951,43.0626,29.5576,12.238,-11.8901,8.94201
-51.614,-1.4745,-13.4082,18.4239,43.086,29.6277,11.7986,-12.4029,8.94201
-50.5558,-1.48738,-12.9709,18.0234,43.0626,29.651,11.2859,-12.6958,8.94201
-49.4991,-1.67338,-12.5248,17.6229,42.9691,29.6277,10.7731,-12.9888,8.94201
-48.6251,-1.99303,-12.1656,17.293,42.8289,29.5576,10.3337,-13.1353,8.86876
-47.7822,-2.43321,-11.9321,16.9867,42.6652,29.4176,9.82095,-13.2818,8.94201
-47.0202,-3.02041,-11.6634,16.704,42.4314,29.2541,9.38148,-13.4283,8.94201
-46.4528,-3.54143,-11.4472,16.492,42.221,29.114,8.86876,-13.5015,8.94201
-46.051,-4.11557,-11.3827,16.3506,42.0106,28.9273,8.57578,-13.5748,8.94201
-45.8012,-4.7041,-11.2783,16.2564,41.7768,28.7638,8.2828,-13.5748,8.94201
-45.7376,-5.18571,-11.2561,16.2328,41.5898,28.6237,7.91658,-13.5015,8.86876
-45.7281,-5.62677,-11.2887,16.2328,41.4262,28.4837,7.69684,-13.5748,8.94201
-45.7082,-6.02696,-11.3569,16.2328,41.2859,28.3436,7.4771,-13.5015,8.94201
-45.7694,-6.3346,-11.3873,16.2564,41.169,28.2502,7.40386,-13.4283,8.94201
-45.8748,-6.56026,-11.5058,16.3035,41.0989,28.1568,7.25737,-13.355,9.01525
-45.9124,-6.61151,-11.6167,16.3271,41.0989,28.1101,7.18412,-13.2818,8.94201
-45.9633,-6.6371,-11.6816,16.3506,41.0989,28.0868,7.11088,-13.2086,8.94201
-45.9398,-6.62168,-11.7619,16.3506,41.1223,28.0634,7.03763,-13.1353,8.94201
-45.9297,-6.5807,-11.7962,16.3506,41.1456,28.0634,6.96439,-13.1353,8.94201
-45.9095,-6.49878,-11.865,16.3506,41.1924,28.0634,6.96439,-13.1353,8.94201
-45.8792,-6.37602,-11.9682,16.3506,41.2625,28.0634,6.89114,-13.0621,8.94201
-45.859,-6.29425,-12.0371,16.3506,41.3093,28.0634,6.89114,-13.0621,8.94201
-45.8388,-6.21253,-12.1061,16.3506,41.356,28.0634,6.89114,-13.0621,8.94201
-45.832,-6.10531,-12.1291,16.3506,41.4028,28.0868,6.89114,-13.1353,9.01525
-45.8219,-6.0645,-12.1636,16.3506,41.4262,28.0868,6.89114,-13.0621,8.94201
-45.8253,-5.99812,-12.1522,16.3506,41.4496,28.1101,6.8179,-13.1353,8.94201
-45.8253,-5.99812,-12.1522,16.3506,41.4496,28.1101,6.8179,-13.0621,8.94201
