t,X,Y,Z,Q1,Q2,Q3,Q4,Q5,Q6
185434,79.6241,-73.5053,48.4435,-20.1673,-2.64174,47.1381,-10.1017,97.6114,48.4212
185459,84.2802,-68.8006,48.3641,-21.2511,-1.30918,48.072,-12.2991,97.1719,49.5931
185489,88.3761,-63.6764,48.2795,-22.1935,0.210404,48.9826,-14.2767,96.6592,50.765
185514,91.7152,-58.2457,48.2701,-22.9474,1.87026,49.8698,-16.1078,96.0732,51.7904
185544,94.3842,-52.5264,48.3422,-23.5364,3.647,50.757,-17.7192,95.414,52.8159
185569,96.3633,-46.416,48.4878,-23.9605,5.58739,51.6442,-19.1841,94.6816,53.8413
185594,97.5385,-40.4408,48.7228,-24.1961,7.5044,52.4847,-20.3561,93.8026,54.7202
185622,98.3982,-34.2731,48.9606,-24.361,9.46817,53.3718,-21.3815,92.9237,55.5259
185648,98.5267,-27.331,49.2444,-24.361,11.7359,54.3057,-22.4069,91.8983,56.4049
185677,98.0858,-20.4999,49.4614,-24.2432,14.0035,55.1929,-23.2126,90.7996,57.1373
185703,96.8021,-12.9916,49.7168,-23.9369,16.5284,56.1502,-24.0183,89.4812,57.65
185732,94.9857,-6.53045,49.9683,-23.5128,18.7259,56.9673,-24.531,88.236,58.0895
185757,92.5568,0.564851,50.258,-22.9474,21.1105,57.9246,-24.824,86.8443,58.529
185786,89.339,7.6898,50.6396,-22.1935,23.4951,58.9285,-25.0438,85.3794,58.7487
185812,85.2538,14.7889,51.1346,-21.2275,25.8563,59.9791,-25.117,83.8413,58.9685
185841,80.2624,22.0031,51.5775,-20.0495,28.2876,61.0531,-25.0438,82.1567,59.1149
185866,74.5284,28.7972,52.0494,-18.683,30.5787,62.1037,-24.6775,80.2523,59.2614
185896,68.1109,35.1406,52.6624,-17.1281,32.6593,63.1777,-24.0916,78.2014,59.4079
185921,61.1861,40.9583,53.3044,-15.4318,34.5296,64.2283,-23.2126,76.297,59.4812
185951,54.0848,46.9126,53.7111,-13.6883,36.3999,65.3723,-22.0407,74.2462,59.4079
185976,46.5922,52.2343,54.1485,-11.8271,38.013,66.4697,-20.7223,72.0488,59.3347
186005,38.5033,57.5437,54.5384,-9.80094,39.5325,67.6604,-19.3306,69.8515,58.6022
186031,29.9221,62.0685,54.9123,-7.63343,40.7716,68.7344,-17.646,67.5809,57.5768
186059,21.3917,65.686,55.2056,-5.46591,41.7067,69.6449,-15.8149,65.53,56.2584
186087,6.81379,69.9357,55.5071,-1.74344,42.6886,70.8123,-12.0061,62.234,53.3286
186115,-6.63069,72.5687,55.5467,1.69632,43.086,71.6995,-7.97763,59.5239,49.7396
186140,-16.4125,73.7691,55.4845,4.19367,43.0626,72.2598,-4.68159,57.9125,46.7365
186169,-26.1357,74.3035,55.2283,6.66747,42.8289,72.68,-1.16583,56.3744,43.5137
186194,-35.9339,73.6761,54.963,9.14126,42.221,72.8668,2.64292,55.2024,39.998
186219,-45.7353,72.1453,54.6229,11.5915,41.3093,72.8902,6.37843,54.3235,36.2625
186248,-54.6084,70.146,54.2676,13.7826,40.2339,72.8435,9.96744,53.7375,32.8199
186273,-63.7167,67.1706,53.8974,15.9972,38.8078,72.6567,13.6297,53.5178,29.0112
186302,-71.6163,63.6253,53.6165,17.882,37.2415,72.3532,16.999,53.6643,25.7151
186327,-79.6489,59.3344,53.2861,19.7668,35.3946,71.9796,20.2218,54.2502,22.2726
186357,-87.4848,54.5441,52.8266,21.5809,33.3841,71.5594,23.3713,55.1292,18.9766
186382,-94.549,49.5313,52.4302,23.183,31.28,71.1625,26.2279,56.1546,15.8271
186412,-100.672,44.0944,52.2908,24.5259,29.0123,70.7656,28.7182,57.2533,12.9705
186437,-106.327,38.4612,52.0779,25.751,26.6979,70.3687,30.9156,58.645,10.4069
186462,-111.065,32.7788,51.8637,26.7641,24.4536,69.9251,32.8932,60.0366,8.06307
186492,-114.988,26.8619,51.7077,27.5887,22.2093,69.4114,34.5778,61.4283,6.0122
186517,-118.184,20.77,51.6154,28.2484,19.965,68.8511,35.8962,62.8199,4.18107
186545,-120.54,14.9225,51.6424,28.7196,17.8376,68.3141,36.9949,64.1383,2.78941
186571,-122.368,8.6101,51.7453,29.073,15.5933,67.7071,37.8738,65.53,1.32451
186600,-123.435,2.35716,51.9552,29.2615,13.4191,67.0767,38.6063,66.7752,0.299077
186625,-123.772,-3.34027,52.1314,29.3086,11.5488,66.3996,39.0458,68.0936,-0.579865
186655,-123.628,-9.46716,52.3009,29.2615,9.60844,65.6058,39.3388,69.412,-1.16583
186680,-122.999,-15.7026,52.454,29.1201,7.69143,64.742,39.4852,70.7304,-1.75179
186709,-121.747,-21.5226,52.7657,28.8374,5.91469,63.9248,39.4852,71.9756,-2.11801
186734,-120.001,-28.0145,53.0285,28.4604,3.97429,62.9676,39.412,73.294,-2.41099
186764,-117.732,-34.1322,53.3928,27.9657,2.15079,62.057,39.0458,74.5392,-2.63073
186789,-114.934,-40.076,53.8243,27.3531,0.397429,61.1465,38.6795,75.7843,-2.85046
186814,-111.547,-45.638,54.4129,26.5992,-1.23904,60.2826,38.0203,77.0295,-2.99696
186839,-108.261,-50.2889,54.9147,25.8688,-2.5716,59.5122,37.5809,78.0549,-2.85046
186867,-103.919,-55.5127,55.4959,24.9029,-3.99767,58.5549,36.7752,79.1536,-2.41099
186892,-98.8419,-60.8323,56.0516,23.772,-5.37699,57.481,35.823,80.3988,-1.6053
186920,-94.1881,-65.1815,56.4242,22.7354,-6.42901,56.5004,34.8708,81.4242,-0.872845
186946,-88.7019,-69.2884,56.9865,21.4867,-7.38751,55.5198,33.6989,82.4496,0.299077
186975,-82.7372,-73.2414,57.4931,20.1202,-8.25251,54.4925,32.527,83.4751,1.54425
187000,-77.0223,-76.6681,57.8904,18.8008,-8.97723,53.5586,31.4283,84.354,2.86266
187029,-70.5757,-80.0167,58.3399,17.293,-9.67858,52.6247,30.2564,85.3062,4.5473
187056,-63.8794,-83.0729,58.6877,15.7145,-10.263,51.6908,28.8647,86.3316,6.23194
187083,-56.7612,-85.7952,58.9995,14.0182,-10.7306,50.7803,27.473,87.2838,7.98982
187110,-49.3179,-88.1862,59.2231,12.2276,-11.0813,49.8931,26.0081,88.1628,9.7477
187136,-42.1383,-90.137,59.3589,10.4842,-11.3384,49.1226,24.5432,89.1149,11.4323
187161,-34.7211,-91.9242,59.3493,8.67007,-11.5488,48.3755,23.0783,89.9939,13.1902
187187,-26.9845,-93.4026,59.2422,6.76171,-11.6657,47.6751,21.5402,90.9461,15.0214
187214,-18.3683,-94.5216,59.0649,4.61775,-11.6657,47.0214,19.8555,91.825,17.0722
187239,-10.281,-95.3531,58.7914,2.5916,-11.6657,46.5311,18.2441,92.6307,19.0498
187264,-1.95905,-95.7971,58.5126,0.494759,-11.619,46.2042,16.5595,93.4364,20.9542
187290,6.2407,-95.9221,58.1127,-1.57852,-11.5021,45.9708,14.7284,94.2421,23.0051
187315,14.5134,-95.7295,57.5922,-3.67535,-11.3151,45.8307,12.8972,94.9746,24.9095
187341,22.7774,-95.2347,56.9774,-5.77219,-11.0813,45.8073,10.8464,95.6338,26.8138
187366,30.8417,-94.4868,56.1615,-7.82191,-10.754,45.8073,8.86876,96.2197,28.7914
187391,39.0037,-93.436,55.2424,-9.89518,-10.3799,45.9241,6.8179,96.7324,30.5493
187417,47.0138,-92.0024,54.3354,-11.9213,-9.95911,46.2042,4.62054,97.1719,32.234
187442,55.1445,-90.3146,53.2993,-13.9711,-9.51493,46.6011,2.56968,97.4649,33.9186
187467,63.1272,-88.4221,52.1833,-15.9737,-9.07074,47.1148,0.372323,97.6846,35.6032
187493,70.8961,-86.1723,51.0758,-17.9056,-8.5798,47.7685,-1.97152,97.9044,37.3611
187518,78.4556,-83.7191,49.9656,-19.7668,-8.11224,48.5623,-4.24212,98.0509,38.9725
187543,85.5183,-80.9622,48.899,-21.4867,-7.57454,49.4262,-6.43948,98.0509,40.8769
187568,92.4557,-77.9086,47.7878,-23.1594,-6.99008,50.3834,-8.63683,98.0509,42.6348
187594,99.4325,-74.2309,46.7564,-24.8086,-6.31212,51.5508,-10.8342,97.8311,44.5392
187622,105.43,-70.5168,45.9247,-26.1987,-5.63415,52.7181,-12.8118,97.5381,46.297
187647,111.587,-66.3307,44.9845,-27.6123,-4.86267,54.0022,-14.7894,97.0254,48.2014
187677,117.233,-61.9054,44.1522,-28.8845,-4.04443,55.333,-16.767,96.5127,49.9593
187702,122.235,-57.2653,43.4362,-29.9918,-3.13268,56.6405,-18.5982,95.7803,51.7904
187731,126.673,-52.4681,42.8209,-30.9578,-2.15079,57.9246,-20.3561,95.0478,53.5483
187757,130.54,-47.6262,42.3345,-31.7824,-1.14553,59.1853,-21.8942,94.1689,55.1597
187786,133.95,-42.6487,41.9974,-32.4892,-0.116891,60.4694,-23.2859,93.1434,56.6979
187811,137.029,-37.7338,41.6494,-33.1253,0.91175,61.7068,-24.6043,92.1912,58.236
187840,139.904,-32.7417,41.3133,-33.7143,1.94039,62.9676,-25.8494,91.1658,59.7009
187866,142.358,-27.8195,41.0525,-34.2091,2.96903,64.1816,-27.0946,90.2136,61.0193
187895,144.434,-22.8784,40.9448,-34.6096,3.97429,65.419,-28.12,89.2614,62.5575
187920,146.442,-17.8557,40.713,-35.0101,5.02631,66.6331,-29.0722,88.3825,63.9491
187950,148.343,-12.6081,40.4884,-35.3871,6.10171,67.9172,-30.0244,87.4303,65.2675
187975,150.074,-7.22922,40.189,-35.7405,7.24724,69.1779,-30.8301,86.4049,66.7324
188005,151.563,-1.9391,39.9011,-36.0467,8.3694,70.4154,-31.5626,85.3062,68.0509
188030,152.681,3.26551,39.634,-36.2823,9.53831,71.5594,-32.295,84.2075,69.589
188060,153.527,8.27026,39.3509,-36.4708,10.7072,72.61,-32.8077,83.2553,70.8342
188085,154.03,13.3857,39.1374,-36.5886,11.9463,73.6373,-33.3205,82.1567,72.1526
188113,154.202,18.0264,39.013,-36.6357,13.0918,74.5478,-33.6867,81.2777,73.178
188139,154.191,23.0856,38.8196,-36.6593,14.401,75.4817,-34.1262,80.2523,74.2767
188164,153.976,28.0823,38.5314,-36.6593,15.7803,76.3222,-34.5656,79.2268,75.2289
188192,153.589,32.7479,38.1886,-36.6357,17.1362,77.046,-35.0051,78.2747,76.1811
188217,152.835,37.6011,37.8815,-36.5415,18.6091,77.7464,-35.6643,77.3957,76.8403
188247,151.962,42.2238,37.5885,-36.4237,20.0117,78.4235,-36.1038,76.297,77.646
188272,151.139,46.8256,37.1796,-36.3295,21.3911,79.1239,-36.5432,75.3448,78.1587
188301,150.23,51.0451,36.8258,-36.2117,22.6535,79.7776,-36.8362,74.3194,78.6714
188327,149.291,55.193,36.4248,-36.0939,23.8925,80.4313,-37.2024,73.4405,79.1109
188355,148.478,58.6558,36.0146,-35.9996,24.9445,80.9683,-37.5687,72.708,79.5503
188381,147.701,62.3067,35.4735,-35.9289,26.0433,81.552,-37.8617,71.9756,79.9166
188411,147.065,65.2276,34.9474,-35.8818,26.9551,81.9956,-38.1546,71.3164,80.2096
188436,146.599,67.3777,34.4792,-35.8583,27.6564,82.2991,-38.4476,70.8037,80.4293
188465,146.15,69.16,34.0333,-35.8347,28.2876,82.5092,-38.5941,70.2909,80.649
188490,145.847,70.3793,33.6136,-35.8347,28.7786,82.6026,-38.7406,69.8515,80.7223
188520,145.584,71.1885,33.2504,-35.8347,29.176,82.6026,-38.8871,69.5585,80.8688
188545,145.519,71.5078,32.985,-35.8583,29.3864,82.5559,-39.0336,69.2655,80.942
188575,145.554,71.3871,32.8589,-35.8818,29.4332,82.4625,-39.1068,69.119,81.0153
188600,145.638,70.9153,32.8014,-35.9054,29.3864,82.2991,-39.1801,69.0458,81.0153
188630,145.753,69.6934,32.9602,-35.9054,29.1292,81.9956,-39.1801,68.8993,81.1617
188655,145.923,68.0173,33.1947,-35.9054,28.7552,81.5987,-39.1801,68.9725,81.0885
188684,146.157,65.6282,33.5187,-35.9054,28.2175,81.0384,-39.0336,69.0458,81.1617
188712,146.323,62.7212,33.9221,-35.8818,27.5863,80.3379,-38.8138,69.2655,81.235
188739,146.543,59.412,34.4018,-35.8583,26.8148,79.5908,-38.5941,69.5585,81.235
188764,146.667,56.0472,34.9259,-35.8111,26.0199,78.8437,-38.3744,69.9247,81.0885
188793,146.86,52.0194,35.5458,-35.764,25.0147,78.0032,-38.0814,70.3642,81.1617
188818,147.085,47.7846,36.2125,-35.7169,23.8925,77.1861,-37.7152,71.2431,81.0885
188848,147.347,43.3793,36.756,-35.6933,22.747,76.3222,-37.2024,72.0488,81.0153
188874,147.494,38.5478,37.317,-35.6462,21.5079,75.365,-36.6897,72.8545,81.0153
188902,147.529,34.4237,37.7225,-35.5991,20.4793,74.5245,-36.3968,73.8067,80.7223
188928,147.382,29.6722,38.2346,-35.5049,19.287,73.5672,-35.9573,74.7589,80.2828
188957,147.145,24.8607,38.8015,-35.3871,18.0246,72.6567,-35.5911,75.7111,79.5503
188982,146.612,19.8313,39.4973,-35.1986,16.692,71.7228,-35.2248,76.8098,78.6714
189007,145.835,14.6372,40.2101,-34.963,15.3361,70.7422,-34.8586,77.9084,77.8657
189036,144.988,10.2172,40.825,-34.7274,14.1906,69.9017,-34.3459,78.8606,77.2065
189061,143.523,4.70593,41.6497,-34.3504,12.8113,68.8044,-33.9064,80.1058,76.1811
189090,141.761,-0.810878,42.5908,-33.9028,11.3852,67.7538,-33.4669,81.4974,74.9359
189115,139.598,-6.54141,43.6763,-33.3609,9.8656,66.7031,-32.881,82.7426,73.6907
189145,137.132,-12.1756,44.8598,-32.7483,8.32264,65.7226,-32.295,84.061,72.4456
189170,134.357,-17.6061,46.1229,-32.0651,6.80306,64.812,-31.8556,85.5992,70.9074
189199,131.479,-22.7894,47.4006,-31.3583,5.28347,64.0182,-31.1231,87.0641,69.296
189225,128.577,-27.2388,48.6165,-30.6515,3.97429,63.3411,-30.3906,88.6022,67.7579
189254,125.653,-30.7307,49.7729,-29.9447,2.99241,62.7575,-29.585,90.1404,66.3662
189279,122.667,-33.4508,50.7961,-29.2379,2.3612,62.1504,-28.8525,91.532,64.9013
189304,119.731,-35.6685,51.6656,-28.5547,1.96377,61.52,-28.0468,92.704,63.8759
189333,116.403,-37.7087,52.6412,-27.7772,1.65985,60.8663,-27.3144,93.8026,62.7772
189358,112.271,-39.9762,53.8002,-26.8112,1.35594,60.0959,-26.5087,94.9013,61.532
189387,108.511,-41.9206,54.7287,-25.9395,1.14553,59.3721,-25.703,95.8535,60.4334
189412,104.531,-43.6751,55.6067,-25.0207,1.05202,58.6016,-24.824,96.8789,59.3347
189442,100.517,-45.2913,56.3392,-24.1018,1.05202,57.7845,-24.0183,97.9044,58.1628
189467,96.1948,-46.8209,57.0412,-23.1123,1.12215,56.9206,-23.2126,99.003,56.9176
189496,91.4843,-48.2159,57.7569,-22.0286,1.26242,56.0334,-22.3337,100.028,55.6724
189522,86.6676,-49.692,58.3578,-20.9212,1.37931,55.1229,-21.3815,101.054,54.5737
189551,81.8084,-51.2164,58.7085,-19.8139,1.54296,54.119,-20.4293,102.226,53.3286
189576,76.7912,-52.6297,59.049,-18.6595,1.70661,53.1617,-19.6236,103.325,52.0102
189606,71.504,-54.0752,59.3407,-17.4344,1.84688,52.2045,-18.8179,104.423,50.5453
189631,66.08,-55.1652,59.6613,-16.1621,2.05728,51.3406,-18.0122,105.668,49.0071
189661,60.4967,-55.7719,59.9307,-14.8428,2.43133,50.5235,-17.2065,106.84,47.3957
189686,54.9508,-55.9111,60.1253,-13.5234,2.94565,49.7764,-16.3276,107.939,45.7843
189715,49.4399,-55.5329,60.24,-12.2041,3.62362,49.0993,-15.3021,109.038,44.2462
189740,43.9708,-54.764,60.3159,-10.8847,4.3951,48.5156,-14.35,109.917,42.7813
189770,38.7192,-53.4875,60.2692,-9.61246,5.33023,48.002,-13.2513,110.722,41.5361
189795,33.5881,-51.6542,60.1071,-8.36379,6.45238,47.5584,-12.1526,111.381,40.3642
189824,28.8647,-49.0828,59.8379,-7.20935,7.80832,47.2315,-10.9807,111.967,39.1923
189849,24.8263,-46.1986,59.4459,-6.21983,9.23439,46.998,-10.0285,112.407,38.0936
189879,20.6186,-42.3265,58.9492,-5.18319,11.0111,46.8813,-8.92981,112.7,36.9217
189904,16.6216,-38.1078,58.3358,-4.19367,12.8814,46.858,-7.97763,112.846,36.0427
189933,12.831,-33.631,57.5223,-3.25127,14.8452,46.8813,-7.24518,112.993,35.1638
189959,9.06859,-28.6313,56.5691,-2.30888,16.9726,47.0214,-6.43948,113.066,34.4313
189988,5.52403,-23.3312,55.5038,-1.4136,19.1701,47.2782,-5.63378,112.993,33.7721
190013,2.01489,-17.61,54.3725,-0.518319,21.4612,47.6985,-4.82808,112.627,33.1862
190039,-1.45688,-11.7004,53.084,0.376959,23.799,48.2121,-4.02239,112.26,32.527
190067,-4.709,-5.82352,51.845,1.22512,26.0433,48.8658,-3.28994,111.748,32.0142
190092,-8.27887,0.647645,50.388,2.16752,28.4747,49.683,-2.41099,111.015,31.4283
190122,-12.0675,7.40908,48.8127,3.18059,30.9527,50.6636,-1.67854,110.136,30.8423
190147,-15.9877,13.9194,47.2589,4.24079,33.2672,51.7375,-0.872845,109.184,30.2564
190176,-20.1133,20.556,45.5558,5.37167,35.5816,52.9283,-0.0671484,108.085,29.7436
190202,-24.4251,27.2328,43.6178,6.57323,37.8961,54.189,0.738548,106.914,29.1577
190231,-28.6042,33.4007,41.7957,7.75123,39.9533,55.4731,1.54425,105.742,28.4985
190256,-33.6944,40.3494,39.411,9.21194,42.2678,56.9673,2.49643,104.277,27.766
190286,-37.9184,45.8965,37.5013,10.4371,44.0212,58.2748,3.37537,102.958,27.1068
190311,-43.3563,52.4108,34.9426,12.0391,46.0551,59.8624,4.5473,101.274,26.3011
190340,-48.6784,57.8647,32.5913,13.6177,47.6682,61.2866,5.71922,99.6622,25.3489
190365,-54.1718,63.1507,30.1197,15.2669,49.1644,62.7341,6.8179,98.1241,24.3235
190395,-59.8765,67.6149,27.6594,16.9867,50.3566,64.0182,8.13631,96.586,23.1516
190420,-65.4853,71.444,25.3067,18.683,51.2918,65.1856,9.30823,95.2675,21.9796
190449,-71.738,74.6522,22.8316,20.5678,51.9697,66.2362,10.6266,93.8759,20.6612
190475,-78.5214,77.3986,20.1228,22.6176,52.4607,67.1934,12.0183,92.704,19.1231
190503,-84.2578,79.0361,17.9358,24.3374,52.6243,67.8472,13.1902,91.825,17.5849
190529,-91.2144,80.2794,15.1245,26.4343,52.6477,68.4075,14.5086,91.0193,15.7538
190558,-98.0307,81.0931,12.3205,28.484,52.5074,68.8744,15.8271,90.3601,13.7762
190583,-103.858,81.4382,9.89909,30.2274,52.2503,69.2013,16.9257,89.9206,11.9451
190612,-109.984,81.5467,7.21744,32.0651,51.8996,69.4815,18.2441,89.5544,9.96744
190637,-116.037,81.1263,4.62023,33.8557,51.3619,69.6449,19.3428,89.4079,7.98982
190667,-121.947,80.2522,2.13766,35.5755,50.6606,69.7149,20.4415,89.1882,5.86571
190692,-127.751,79.0153,-0.195527,37.2247,49.7956,69.7383,21.4669,89.0417,3.81485
190722,-133.369,77.5968,-2.49208,38.8033,48.8604,69.7383,22.4924,88.9685,1.76398
190747,-138.993,75.9182,-4.7928,40.3582,47.8084,69.7149,23.5178,89.0417,-0.140394
190772,-144.435,74.1826,-7.04879,41.8425,46.7096,69.7149,24.5432,89.2614,-2.04477
190800,-148.952,72.4996,-8.99602,43.0676,45.7278,69.6682,25.4222,89.5544,-3.65616
190826,-154.243,70.0811,-11.2882,44.4812,44.442,69.5282,26.3744,89.9206,-5.63378
190860,-163.736,63.9172,-15.1707,46.9079,41.5664,68.9445,28.2787,90.9461,-8.92981
190885,-168.21,59.9357,-16.8486,47.9916,39.8832,68.4775,29.1577,91.532,-10.468
190914,-172.455,55.3677,-18.4621,49.0047,38.0831,67.8705,29.9634,92.3377,-11.9329
190942,-176.343,50.2541,-19.8556,49.9,36.1661,67.1467,30.6226,93.1434,-13.178
190967,-179.662,45.2405,-21.0567,50.6539,34.3426,66.423,31.1353,94.0956,-14.1302
190997,-182.791,39.9225,-22.2242,51.3607,32.4489,65.6525,31.5748,95.121,-15.0092
191022,-185.686,34.5433,-23.1367,51.9733,30.4852,64.9521,31.8677,96.0732,-15.8881
191051,-188.387,28.7103,-23.7516,52.4916,28.3344,64.2517,32.1607,97.0987,-16.6938
191076,-190.826,22.6503,-24.235,52.9392,26.1135,63.5513,32.3072,98.1241,-17.5727
191105,-192.84,16.8537,-24.4493,53.2691,23.9627,62.9442,32.3805,99.1495,-18.3052
191131,-194.844,10.6818,-24.6932,53.5989,21.6482,62.3605,32.3805,100.321,-19.1841
191159,-196.372,5.64007,-24.8092,53.8345,19.7078,61.9636,32.3072,101.127,-19.9166
191185,-197.816,0.186854,-24.8738,54.0465,17.6038,61.5667,32.1607,102.079,-20.649
191214,-199.094,-4.76506,-24.9435,54.235,15.64,61.2866,31.941,102.812,-21.3082
191240,-200.384,-10.4454,-25.0132,54.4235,13.3723,61.0064,31.7213,103.764,-22.0407
191269,-201.468,-15.5676,-24.9879,54.5649,11.2449,60.8663,31.5748,104.496,-22.6267
191294,-202.318,-20.3145,-24.8843,54.6591,9.23439,60.7963,31.2818,105.082,-23.0661
191324,-203.117,-25.1073,-24.819,54.7534,7.15373,60.7963,30.9888,105.595,-23.6521
191349,-203.798,-29.5562,-24.8399,54.8476,5.18996,60.843,30.6226,106.108,-24.1648
191378,-204.506,-33.5101,-24.9695,54.9654,3.34308,61.0064,30.3296,106.474,-24.7508
191403,-205.193,-36.9955,-25.2415,55.1067,1.65985,61.2165,30.1099,106.694,-25.3367
191433,-205.799,-39.9804,-25.6974,55.2717,0.233782,61.38,29.9634,106.84,-25.8494
191458,-206.357,-42.9173,-26.1884,55.4366,-1.19229,61.5667,29.8169,107.06,-26.5819
191487,-206.905,-45.7975,-26.8124,55.6251,-2.59498,61.7535,29.7436,107.06,-27.1679
191513,-207.356,-48.1305,-27.378,55.79,-3.76389,61.9403,29.5971,107.133,-27.7538
191541,-207.81,-49.9774,-27.942,55.9549,-4.74578,62.1504,29.5239,107.28,-28.1933
191568,-208.442,-51.4652,-28.6364,56.1669,-5.65753,62.4539,29.4507,107.28,-28.706
191593,-209.001,-52.3183,-29.3799,56.379,-6.17185,62.6174,29.4507,107.353,-28.999
191620,-209.691,-52.7684,-30.4078,56.6617,-6.42901,62.6874,29.5239,107.353,-29.2187
191645,-210.359,-52.8766,-31.4508,56.9444,-6.47576,62.6874,29.5971,107.353,-29.4385
191674,-211.018,-52.78,-32.3767,57.2036,-6.47576,62.7341,29.5971,107.426,-29.6582
191700,-211.485,-52.177,-32.6905,57.3214,-6.38225,62.9209,29.8901,107.426,-29.7314
191729,-211.738,-51.633,-32.6513,57.3449,-6.33549,63.131,30.0366,107.426,-29.8779
191755,-212.091,-50.9369,-32.6709,57.3921,-6.26536,63.3878,29.9634,107.426,-29.9512
191783,-212.36,-49.9151,-32.499,57.3921,-6.05495,63.6446,29.9634,107.499,-30.0244
191808,-212.758,-48.3611,-32.3675,57.4156,-5.65753,63.9482,29.7436,107.499,-30.0977
191838,-213.085,-46.6913,-32.1586,57.4156,-5.18996,64.2283,29.5239,107.573,-30.0977
191864,-213.566,-44.3891,-31.9747,57.4392,-4.53537,64.6019,29.3774,107.573,-30.1709
191892,-213.975,-42.0289,-31.7132,57.4392,-3.8574,64.9754,29.3774,107.573,-30.1709
191917,-214.418,-39.2402,-31.4307,57.4392,-3.03917,65.3957,29.1577,107.573,-30.1709
191947,-214.804,-36.0713,-31.0593,57.4156,-2.08066,65.8393,29.0844,107.573,-30.2442
191972,-215.18,-32.562,-30.8195,57.4156,-0.935128,66.2362,29.0844,107.573,-30.1709
191997,-215.503,-28.6684,-30.6126,57.4156,0.374051,66.6331,29.0844,107.499,-30.2442
192025,-215.66,-25.1947,-30.3878,57.3921,1.56634,66.96,29.3042,107.353,-30.1709
192051,-215.771,-20.9686,-30.1913,57.3685,3.03917,67.3335,29.3774,107.06,-30.2442
192080,-215.835,-16.5901,-30.0251,57.3449,4.53537,67.7538,29.7436,106.694,-30.2442
192105,-215.803,-12.0538,-29.9207,57.3214,6.10171,68.174,30.1831,106.181,-30.2442
192135,-215.659,-7.52204,-29.888,57.2978,7.69143,68.5709,30.6958,105.742,-30.2442
192160,-215.394,-2.78694,-29.9328,57.2743,9.37466,68.9678,31.2818,105.156,-30.2442
192189,-214.962,2.04358,-30.0857,57.2507,11.1514,69.318,31.7945,104.643,-30.3174
192215,-214.379,7.32408,-30.3357,57.2271,13.0918,69.7149,32.6002,103.984,-30.2442
192244,-213.808,11.9412,-30.5791,57.2036,14.7516,70.1118,33.1129,103.325,-30.2442
192269,-212.995,16.9987,-30.7305,57.1329,16.5518,70.5788,33.7721,102.665,-30.2442
192298,-211.988,21.9178,-30.6388,56.9915,18.2584,71.0924,34.2848,101.933,-30.2442
192324,-210.909,26.8038,-30.5988,56.8502,19.9416,71.6294,34.8708,101.127,-30.2442
192353,-209.672,31.7565,-30.5443,56.6853,21.6482,72.1897,35.237,100.468,-30.2442
192378,-208.347,36.364,-30.5543,56.5203,23.2847,72.68,35.6765,99.6622,-30.2442
192407,-206.883,40.83,-30.5422,56.3319,24.8978,73.147,36.116,98.9298,-30.2442
192433,-205.306,45.1045,-30.4934,56.1198,26.4641,73.5906,36.5554,98.0509,-30.2442
192462,-203.605,48.9399,-30.2949,55.8607,27.9136,73.9641,36.8484,97.3184,-30.2442
192487,-201.791,52.4851,-30.0664,55.5779,29.3163,74.2677,37.1414,96.586,-30.2442
192517,-199.94,55.4496,-29.7585,55.2717,30.5787,74.4544,37.5076,95.8535,-30.2442
192542,-198.22,57.6567,-29.3765,54.9654,31.6073,74.5245,37.6541,95.1943,-30.2442
192567,-196.381,59.4944,-28.8511,54.612,32.5658,74.5011,37.7274,94.7548,-30.2442
192595,-194.662,60.7779,-28.3791,54.2821,33.3841,74.361,37.7274,94.3154,-30.2442
192621,-192.594,61.6662,-27.8131,53.8816,34.2491,74.0108,37.8006,93.9491,-30.0977
192650,-190.684,62.2043,-27.3967,53.5282,35.0205,73.5906,37.8006,93.6561,-29.8779
192675,-188.517,62.3225,-26.829,53.1042,35.7687,73.0069,37.6541,93.5097,-29.5117
192705,-186.525,61.9696,-26.2743,52.7036,36.3531,72.3532,37.4344,93.3632,-28.999
192730,-184.627,61.0512,-25.6701,52.3031,36.7739,71.5827,37.2146,93.2899,-28.413
192759,-182.725,59.5324,-24.846,51.8555,37.0077,70.6955,37.1414,93.2167,-27.7538
192784,-180.951,57.5588,-24.0611,51.4314,37.1012,69.7149,36.7752,93.2167,-27.1679
192814,-179.102,55.2659,-23.2318,50.9838,37.1246,68.641,36.6287,93.3632,-26.5819
192839,-177.119,52.7458,-22.4094,50.5126,37.1246,67.4736,36.2625,93.7294,-26.0692
192868,-175.096,50.0109,-21.6426,50.0414,37.0778,66.2362,35.823,94.1689,-25.41
192893,-173.103,47.1707,-20.8724,49.5702,36.9609,64.9988,35.4568,94.6083,-24.4578
192923,-171.28,44.2745,-20.2232,49.1461,36.7739,63.7847,35.1638,95.121,-23.7253
192948,-169.239,40.6246,-19.291,48.6278,36.3765,62.3839,34.7976,95.8535,-22.6999
192978,-167.293,36.9742,-18.2961,48.1094,35.8855,61.0531,34.4313,96.586,-21.7477
193003,-165.384,33.1754,-17.2871,47.5911,35.3011,59.7223,33.9919,97.4649,-20.8688
193032,-163.754,29.4559,-16.4114,47.1435,34.6465,58.4849,33.6256,98.2706,-20.0631
193057,-161.976,25.124,-15.312,46.6252,33.7815,57.1308,33.1129,99.296,-19.1841
