t,X,Y,Z,Vx,Vy,Vz,I
9026.5625,1.0791898463617622,-18.54618399601547,11.490260240877127,0.0002498670899072408,-0.001159063347074607,-0.0004855366322442478,0
9028.125,1.0795809777777432,-18.54799313460814,11.489503236641522,0.00025032410622785053,-0.0011578486993107618,-0.0004844827107876881,0
9029.6875,1.0799703544664414,-18.549802941899348,11.488744992553121,0.0002492010807668521,-0.0011582766663718758,-0.00048527621657626694,0
9031.25,1.0803611955659258,-18.551612607838475,11.487985708872307,0.00025013830367001335,-0.0011581862010416443,-0.00048594155572118325,0
9032.8125,1.080751349605994,-18.553423299894813,11.487226228590934,0.00024969858564361403,-0.0011588429160565284,-0.00048606738007833883,0
9034.375,1.0811410142511,-18.555233315820654,11.486467282506764,0.000249385372867863,-0.001158410192538213,-0.0004857254938690403,0
9035.9375,1.0815317069710928,-18.557043435805596,11.485709533694193,0.00025004334079540056,-0.0011584767903627835,-0.0004849592400455549,0
9037.5,1.0819216479326996,-18.558853661226745,11.484952903103382,0.0002495622154283694,-0.0011585442695354687,-0.00048424357811882146,0
9039.0625,1.082311101271265,-18.560664173221678,11.484193379842898,0.00024925013668180895,-0.0011587276767568255,-0.00048609488670990685,0
9040.625,1.0827029103957517,-18.562475236186536,11.483435224498644,0.00025075783967153597,-0.001159080297509263,-0.00048521942032266454,0
9042.1875,1.0830933683983581,-18.56428484269558,11.482677236680946,0.0002498931216680944,-0.0011581481657890436,-0.00048511220332670747,0
9043.75,1.0834830523739138,-18.566095278182413,11.48191860655007,0.00024939774435566163,-0.0011586787115720654,-0.00048552328376104013,0
9045.3125,1.08387220887602,-18.567903831923505,11.481159237285022,0.0002490601613479271,-0.0011574743942992427,-0.0004859963296303249,0
9046.875,1.0842624862861945,-18.569713539662178,11.480401300508845,0.00024977754251167997,-0.0011582129527505458,-0.0004850795367531191,0
9048.4375,1.0846522299068289,-18.571523591461077,11.47964295112635,0.0002494359172060001,-0.0011584331512949574,-0.0004853436047972082,0
9050.0,1.085043122571753,-18.57333216043632,11.478883248322083,0.00025017130555141873,-0.0011574841441552052,-0.00048620979473071205,0
9051.5625,1.0854328053168478,-18.575140478933054,11.478125968519752,0.0002493969568607213,-0.0011573238379105533,-0.00048465907349168444,0
9053.125,1.085823493859211,-18.576949033193227,11.47736705243089,0.0002500406671124722,-0.0011574747265103724,-0.00048570629687105793,0
9054.6875,1.0862125774105704,-18.578757774625444,11.476609235225002,0.00024901347286999,-0.001157594516619156,-0.00048500301176886753,0
9056.25,1.0866034731464966,-18.58056829188416,11.475850987693972,0.0002501732709927751,-0.001158731045577497,-0.0004852784198590143,0
9057.8125,1.0869936643663978,-18.58237784006745,11.475092735860516,0.0002497223807367277,-0.0011581108373070492,-0.00048528117341220425,0
9059.375,1.0873825461531792,-18.58418893082083,11.474334126071204,0.00024888434354011226,-0.0011590980821620178,-0.0004855102651595189,0
9060.9375,1.0877724372959725,-18.585998148654948,11.473576004296497,0.0002495303313877173,-0.001157899413835821,-0.0004851979358124936,0
9062.5,1.0881637549581427,-18.58780781533896,11.472817261864181,0.0002504433037888987,-0.0011581866777669347,-0.0004855951566821659,0
9064.0625,1.088554609983192,-18.58961802318199,11.472060110882536,0.0002501472160315643,-0.001158533019540755,-0.00048457662825285297,0
9065.625,1.0889432818056923,-18.591426701812,11.471300834968043,0.0002487499664002257,-0.0011575543232061137,-0.00048593658527579464,0
9067.1875,1.089334032686526,-18.593237134039757,11.470541217339807,0.00025008056373351903,-0.001158676625764201,-0.00048615528207051283,0
9068.75,1.089725145698816,-18.595047305501424,11.469782749819242,0.00025031232786560054,-0.0011585097354668505,-0.00048541921316200384,0
9070.3125,1.0901154887997537,-18.596857416145276,11.469025375283222,0.00024981958460017494,-0.0011584708120653887,-0.0004847197030528605,0
9071.875,1.0905053923643444,-18.598667903313277,11.468265978959975,0.0002495382813380331,-0.0011587117875205876,-0.00048601364687783644,0
9073.4375,1.0908964647984858,-18.60047775075599,11.467507162823702,0.0002502863578504844,-0.001158302363335224,-0.00048564232721446385,0
9075.0,1.0912864844657608,-18.602287766023068,11.466750301458248,0.0002496125870560206,-0.0011584097709305752,-0.00048439127389087843,0
9076.5625,1.0916761366587733,-18.60409703468914,11.465991468649129,0.00024937740352797276,-0.0011579319462862259,-0.0004856529978360413,0
9078.125,1.0920674944893651,-18.605908303427512,11.465233219749901,0.00025046901157878667,-0.0011592119925580846,-0.0004852792955057339,0
9079.6875,1.0924569740920933,-18.607717732524595,11.46447563588509,0.0002492669457460295,-0.0011580346221330728,-0.0004848536734789377,0
9081.25,1.0928474770849819,-18.609526646132764,11.463718932547375,0.0002499219154486809,-0.0011577047092282556,-0.0004842901361382701,0
9082.8125,1.0932382239645242,-18.611335941363695,11.462962286504125,0.00025007800290708813,-0.0011579489477958305,-0.00048425346767999144,0
9084.375,1.0936284994777894,-18.613145737126377,11.462202792338692,0.0002497763284897303,-0.0011582692881165714,-0.00048607626587681807,0
9085.9375,1.0940186830007783,-18.614955461783268,11.461443861467469,0.00024971745471290773,-0.001158223780410026,-0.0004857157575827387,0
9087.5,1.0944079313789394,-18.616764801068552,11.460685057330643,0.0002491189620231182,-0.0011579771425817853,-0.0004856346475685314,0
9089.0625,1.0947973446943688,-18.618574422544828,11.459928543357183,0.00024922452187482237,-0.00115815774481689,-0.0004841689430145379,0
9090.625,1.0951862910701615,-18.62038289530276,11.459171504508577,0.00024892568050731255,-0.0011574225650770131,-0.00048450486310798625,0
9092.1875,1.095575303807004,-18.62219124325821,11.458413772283121,0.0002489681515791631,-0.0011573426914878837,-0.0004849486242915191,0
9093.75,1.0959654750960206,-18.624001631614057,11.457655572705695,0.0002497096249706487,-0.0011586485477414498,-0.0004852477295526114,0
9095.3125,1.096356262695184,-18.62581049661327,11.456896610249707,0.0002501040634645335,-0.0011576735994958654,-0.00048573597183235504,0
9096.875,1.0967459740547916,-18.627620148289743,11.456139395266652,0.0002494152701488872,-0.0011581770729435447,-0.0004846175891555049,0
9098.4375,1.097135723975043,-18.629430672811225,11.455380413794487,0.00024943994896091225,-0.0011587356937479854,-0.00048574814218568465,0
9100.0,1.0975247713070984,-18.631240382174813,11.454622254857851,0.0002489902925154297,-0.0011582139926963463,-0.0004852217194468267,0
9101.5625,1.0979143532074482,-18.633050845996912,11.453863704541586,0.00024933241622392187,-0.0011586968461438118,-0.00048547220240948265,0
9103.125,1.098303760704732,-18.63485954492191,11.453105844242389,0.00024922079826154685,-0.001157567311997809,-0.0004850305914862929,0
9104.6875,1.0986940063506037,-18.6366695697504,11.452346926688747,0.000249757213357924,-0.0011584158902337549,-0.00048570723433044805,0
9106.25,1.0990839498383844,-18.638478756693107,11.451587497368877,0.00024956383217968894,-0.0011578796433332173,-0.00048603476471726026,0
9107.8125,1.0994736183454656,-18.64028722711773,11.450828531380498,0.0002493878445319808,-0.0011574210717594723,-0.0004857382325621984,0
9109.375,1.0998631114446924,-18.642097258190077,11.450070412345486,0.00024927558350512413,-0.0011584198863010898,-0.00048519618240788987,0
9110.9375,1.1002534526362717,-18.643907125992076,11.449313004393298,0.0002498183626107675,-0.0011583153932792811,-0.0004847410894001314,0
9112.5,1.1006439702609987,-18.64571523647659,11.448553967364951,0.00024993127982526176,-0.001157190710089253,-0.000485783698142086,0
9114.0625,1.1010334787939466,-18.647524325321445,11.447795343982813,0.0002492854610866857,-0.0011578168607070437,-0.0004855189645684277,0
9115.625,1.1014237705912746,-18.649334323833465,11.44703759805578,0.0002497867502898998,-0.0011583990476924555,-0.0004849573933006468,0
9117.1875,1.1018133971323076,-18.65114598423699,11.446279902422514,0.0002493609862611379,-0.001159462658256416,-0.000484925205290665,0
9118.75,1.102204523813593,-18.652955971795304,11.445522100687368,0.0002503210760225727,-0.0011583920373209365,-0.0004849931104934058,0
9120.3125,1.1025946338545622,-18.65476518240607,11.44476502274724,0.0002496704262203764,-0.0011578947908901683,-0.0004845298816815102,0
9121.875,1.1029845243637255,-18.65657457784309,11.4440066646852,0.00024952992586449343,-0.0011580130796937738,-0.00048534915970662953,0
9123.4375,1.1033748626645923,-18.658384029728513,11.443248611963426,0.00024981651255473025,-0.0011580492066696024,-0.00048515374193470963,0
9125.0,1.1037653029967749,-18.66019244872184,11.442491538836155,0.00024988181259686824,-0.0011573881557296773,-0.0004845268014537396,0
9126.5625,1.1041556481443178,-18.66200200060429,11.44173359467986,0.00024982089442744383,-0.0011581132047672326,-0.00048508426002854323,0
9128.125,1.1045452554742536,-18.663812831186547,11.440974868603872,0.0002493486911589571,-0.0011589315726450878,-0.0004855846886323434,0
9129.6875,1.1049359808947792,-18.665622286599554,11.440217935714369,0.0002500642691363453,-0.0011580514643242169,-0.0004844370492821781,0
9131.25,1.1053246090653353,-18.66743321073315,11.439460305757253,0.0002487220291558856,-0.0011589914455021244,-0.00048488317255419134,0
9132.8125,1.1057153096385213,-18.669243093890618,11.438702013325084,0.00025004836683905295,-0.0011583252207788065,-0.00048530715658785085,0
9134.375,1.1061056613243119,-18.671054221962063,11.437944954341553,0.0002498250789059853,-0.0011591219657248076,-0.0004845177494598829,0
9135.9375,1.1064954482114782,-18.672863664292738,11.437186523254296,0.0002494636077864243,-0.0011580430916319528,-0.0004853958958449311,0
9137.5,1.1068871102160056,-18.674673269599317,11.436429070203397,0.00025066368289756725,-0.0011581473962110067,-0.0004847699525748794,0
9139.0625,1.1072775740315115,-18.67648324495502,11.435671273919029,0.00024989684192377125,-0.0011583842276490942,-0.00048498962199573727,0
9140.625,1.1076670214649025,-18.678293977736175,11.434913586439121,0.00024924635737022527,-0.001158868979939598,-0.0004849199871409837,0
9142.1875,1.1080569030466887,-18.680104270713237,11.434154752263643,0.0002495242123431751,-0.0011585875053197014,-0.00048565387230610214,0
9143.75,1.1084484487272461,-18.681913580023227,11.433396316980426,0.0002505892355567596,-0.0011579579583940358,-0.000485398581258778,0
9145.3125,1.1088385918822026,-18.68372291670845,11.43263941967085,0.0002496916191721255,-0.0011579754785429942,-0.00048441427812917937,0
9146.875,1.1092291929552385,-18.685532765033145,11.431882020277905,0.0002499846867429767,-0.0011583029278040158,-0.000484735611483984,0
9148.4375,1.1096191065204442,-18.68734151883652,11.43112385059638,0.0002495446817316349,-0.0011576024341593439,-0.0004852285961760572,0
9150.0,1.1100091403588772,-18.68915121277143,11.43036679224428,0.00024962165659715653,-0.0011582041183442015,-0.00048451734534410207,0
9151.5625,1.1103983338123296,-18.690961071298716,11.429609455315324,0.00024908381020949833,-0.00115830945746211,-0.00048469563453181765,0
9153.125,1.1107877076345198,-18.692770909338044,11.428851112603406,0.0002491992462017834,-0.0011582963451701289,-0.0004853393356279412,0
9154.6875,1.1111769104340985,-18.694579450328444,11.428092629919782,0.0002490897917303414,-0.0011574662338557572,-0.00048542891751935714,0
9156.25,1.111566812763118,-18.69638852010372,11.427335149530434,0.0002495374905724646,-0.0011578046561771772,-0.00048478744918270425,0
9157.8125,1.1119565119978005,-18.69819873269317,11.426577222075496,0.00024940751019684624,-0.0011585360572485114,-0.0004850735711602283,0
9159.375,1.1123450460603048,-18.70000984050475,11.425819173856217,0.0002486618000027363,-0.0011591089994112736,-0.00048515086033830814,0
9160.9375,1.1127357280966508,-18.701819922818455,11.425060491789678,0.0002500365032614127,-0.0011584526807700967,-0.00048555652258528423,0
9162.5,1.1131258215542312,-18.703630248281346,11.424302462016028,0.00024965981285149044,-0.0011586082962503498,-0.0004851390551357326,0
9164.0625,1.1135162403646686,-18.70543896605758,11.423543967094083,0.0002498680386798924,-0.0011575793767906362,-0.0004854367500445278,0
9165.625,1.113906385581345,-18.707247138653837,11.422785737139234,0.0002496929386728652,-0.0011572304616038309,-0.0004852671711034873,0
9167.1875,1.1142957925614687,-18.709056405875316,11.422026925837502,0.00024922046727922977,-0.001157931021746208,-0.00048563923310894095,0
9168.75,1.1146858376454125,-18.710866366735132,11.42126931343856,0.0002496288537240332,-0.0011583749502824504,-0.00048487193532309903,0
9170.3125,1.1150760480694015,-18.712676123941304,11.420511551122614,0.000249734671352968,-0.0011582446119496126,-0.0004849678822051828,0
9171.875,1.1154660465579946,-18.71448589853228,11.419752880830002,0.00024959903269959225,-0.001158255738225762,-0.00048554898727161345,0
9173.4375,1.1158570474657736,-18.71629507262822,11.418993683188429,0.0002502405809785557,-0.0011578714214010688,-0.0004858864906066174,0
9175.0,1.116245998497341,-18.71810436608781,11.418235639816631,0.00024892866020309156,-0.0011579478141379696,-0.00048514775795069907,0
9176.5625,1.1166370585617413,-18.719914207391998,11.41747663795395,0.00025027844121623845,-0.0011582984346796366,-0.00048576119211588773,0
9178.125,1.1170273254175223,-18.721724178827717,11.416718094105322,0.0002497707876997879,-0.0011583817188602552,-0.0004854680631217434,0
9179.6875,1.1174165639903313,-18.723534266389613,11.415959883431439,0.0002491126865977833,-0.0011584560396136112,-0.0004852548312851468,0
9181.25,1.1178052243095105,-18.725344682611762,11.415203079325252,0.00024874260427466767,-0.0011586663821753973,-0.0004843546279596467,0
9182.8125,1.1181945839300624,-18.72715471092756,11.414444213588114,0.0002491901571532651,-0.0011584181221110158,-0.00048567407176847155,0
9184.375,1.1185852349236323,-18.728964920959175,11.413685309856366,0.00025001663588469113,-0.0011585344202330815,-0.0004856983883189514,0
9185.9375,1.1189755245990045,-18.730774900039936,11.412927866014693,0.0002497853922382376,-0.0011583866116870922,-0.00048476405867063475,0
9187.5,1.119364402028888,-18.7325851072807,11.412169975437708,0.000248881555125422,-0.0011585326340878056,-0.00048504996927022147,0
9189.0625,1.119755459914374,-18.734395846179613,11.41141201665999,0.0002502770467110338,-0.0011588728953051942,-0.00048509361773994895,0
9190.625,1.1201460483359937,-18.736206157116417,11.410653773888297,0.00024997658983664904,-0.0011585989995546698,-0.00048527537388281416,0
9192.1875,1.120536687297722,-18.738015962143653,11.409894975823084,0.00025000893550611633,-0.0011582752174308553,-0.00048563076173650186,0
9193.75,1.1209265558559804,-18.73982525403238,11.409136736387037,0.0002495158772853756,-0.0011579468087848,-0.0004852732390702386,0
9195.3125,1.121316340448947,-18.741634655420704,11.408380034487,0.00024946213949860407,-0.0011580168885279819,-0.00048428921602408084,0
9196.875,1.1217052132049226,-18.74344413428204,11.407621614489665,0.0002488785638243485,-0.001158066471255097,-0.00048538879829379767,0
9198.4375,1.1220938989115556,-18.745254594308403,11.406861218149752,0.00024875885224517446,-0.0011586944168720948,-0.00048665365754459346,0
9200.0,1.1224823705336775,-18.747064017351356,11.406103007687834,0.00024862183815798744,-0.001158030747490102,-0.0004852546956271908,0
9201.5625,1.1228719847166413,-18.748874103710193,11.405345854102059,0.00024935307709682774,-0.0011584552696558602,-0.0004845782948962096,0
9203.125,1.1232607325168578,-18.750682580104083,11.404588606297155,0.0002487985921385416,-0.0011574248920896936,-0.00048463859513844906,0
9204.6875,1.12364928920871,-18.75249244000521,11.403830162075428,0.000248676282785425,-0.0011583103367206603,-0.00048540430190541884,0
9206.25,1.1240380241197743,-18.75430320370851,11.403072909443548,0.00024879034308114003,-0.0011588887701122984,-0.0004846416844031864,0
9207.8125,1.12442860257356,-18.756112433823173,11.40231502360537,0.0002499702104228163,-0.0011579072733843533,-0.00048504693643394606,0
9209.375,1.1248192566777695,-18.75792197779905,11.401557031000095,0.00025001862669412847,-0.0011581081445615382,-0.0004851152673757042,0
9210.9375,1.1252096974228178,-18.759731328261836,11.400799668916822,0.00024988207683094286,-0.0011579842961828035,-0.00048471173329517114,0
9212.5,1.125600521361427,-18.761539976834868,11.400041746859712,0.0002501273207099075,-0.0011575350867406087,-0.00048507011655033236,0
9214.0625,1.1259909245456052,-18.76334962718144,11.399285054050248,0.00024985803787402005,-0.0011581762218065706,-0.0004842833980569594,0
9215.625,1.1263813587383285,-18.76516020932124,11.398526163017406,0.00024987788334286166,-0.0011587725694721484,-0.0004856902610185898,0
9217.1875,1.1267717396732482,-18.76697050543777,11.39776821220667,0.00024984379834862123,-0.0011585895145776704,-0.00048508851887163473,0
9218.75,1.1271617791280149,-18.76877900349886,11.397008580879003,0.0002496252510506736,-0.001157438759098568,-0.00048616404970630356,0
9220.3125,1.1275525988445225,-18.770586721084264,11.396249871178876,0.0002501246185649109,-0.0011569392546584823,-0.00048557420808151617,0
9221.875,1.1279424594690721,-18.772394823435754,11.395491844204768,0.00024951079971174294,-0.0011571855049533042,-0.0004851372634288964,0
9223.4375,1.1283336520415614,-18.774205113469627,11.394732759607137,0.00025036324639316377,-0.001158585621678867,-0.0004858141424836049,0
9225.0,1.1287228444145176,-18.77601510932009,11.393974547292073,0.0002490831186919706,-0.001158397344297555,-0.0004852558816412511,0
9226.5625,1.1291124068440932,-18.77782368614275,11.39321555837214,0.00024931995492835315,-0.001157489166500909,-0.000485752908757604,0
9228.125,1.1295027120330994,-18.77963228624579,11.392457389007825,0.0002497953209639547,-0.0011575040659454316,-0.0004852283931609236,0
9229.6875,1.1298939410599518,-18.781440849934242,11.391698705655049,0.0002503865771855374,-0.0011574807606098147,-0.00048555734577689693,0
9231.25,1.1302821003697037,-18.783249292918974,11.390940762407295,0.0002484219582412095,-0.0011574035102285053,-0.0004850836785624324,0
9232.8125,1.1306717446927588,-18.78505889165475,11.390181549120753,0.0002493723667552672,-0.0011581431908962258,-0.0004858965033872664,0
9234.375,1.1310615106812552,-18.78686867934812,11.389423406560287,0.00024945023263768463,-0.0011582641237578174,-0.0004852112386981844,0
9235.9375,1.131451559448537,-18.788677067910676,11.388664499436949,0.00024963121106040374,-0.0011573686800352334,-0.0004857005589360597,0
9237.5,1.1318417597316097,-18.790485417216065,11.387906288995763,0.0002497281811665175,-0.0011573435554487331,-0.00048525468235879996,0
9239.0625,1.132232037553552,-18.79229567228537,11.38714761989281,0.0002497778060430278,-0.001158563244355264,-0.00048554822589039757,0
9240.625,1.1326207859579298,-18.79410620734052,11.386390262524433,0.0002487989788018297,-0.0011587424352956077,-0.0004847087157611441,0
9242.1875,1.1330097457905048,-18.795916932850417,11.385633023191364,0.00024893429284801984,-0.0011588643263348785,-0.000484633173164184,0
9243.75,1.1333998078977798,-18.797726994609548,11.384874080705817,0.00024963974865599425,-0.0011584395258432778,-0.00048572319074992266,0
9245.3125,1.1337883272024434,-18.799536902280888,11.384115479495915,0.00024865235498467087,-0.001158340909657909,-0.00048550477433764174,0
9246.875,1.1341792948015732,-18.801345899206904,11.383357296074458,0.0002502192634430855,-0.0011577580326502356,-0.0004852373897324469,0
9248.4375,1.1345678996170767,-18.803155925832982,11.382600307780322,0.0002487070819222481,-0.001158417040689983,-0.00048447250824665386,0
9250.0,1.134957907396236,-18.80496440724703,11.381841352086937,0.0002496049786618926,-0.0011574281049911406,-0.00048573164376648493,0
9251.5625,1.1353484457134657,-18.80677419961623,11.381083413522513,0.00024994452302706804,-0.0011582671162864244,-0.0004850806812316932,0
9253.125,1.1357381727017255,-18.808583851536643,11.380325134889885,0.0002494252724862633,-0.0011581772290651315,-0.00048529832488156897,0
9254.6875,1.1361279081951923,-18.81039268066771,11.379566989287055,0.00024943071581873255,-0.0011576506438836986,-0.0004852131858115172,0
9256.25,1.1365173380094644,-18.812202014115893,11.378808997031614,0.0002492350811341737,-0.0011579734068368453,-0.00048511504348198287,0
9257.8125,1.1369075402531044,-18.81401230322198,11.378050812254354,0.00024972943592956655,-0.0011585850278947873,-0.0004852382574460989,0
9259.375,1.137296472728387,-18.81582223810177,11.377292973196075,0.0002489167841808637,-0.0011583583230662952,-0.0004850169972985441,0
9260.9375,1.1376860980514585,-18.817633282148044,11.376534448418864,0.0002493602067657719,-0.001159068189615482,-0.0004854558574152179,0
9262.5,1.1380761013059923,-18.819442133665067,11.375775326049189,0.00024960208290167427,-0.0011576649708945298,-0.00048583831659243515,0
9264.0625,1.1384666639075198,-18.821251773818755,11.375016916677604,0.00024996006497758573,-0.0011581696983603252,-0.0004853819978143292,0
9265.625,1.1388571762928872,-18.82306129211565,11.374259641236462,0.00024992792663510957,-0.0011580917100127409,-0.0004846562823308886,0
9267.1875,1.1392469259014026,-18.82486973748521,11.373500274304988,0.0002494397494498912,-0.0011574050365175026,-0.0004859948361433908,0
9268.75,1.1396365001617286,-18.82667940337877,11.372742913971921,0.0002493275266085959,-0.0011581861718786967,-0.0004847106131626333,0
9270.3125,1.1400261538564291,-18.828488322743247,11.371984953911353,0.0002493783646083614,-0.001157708393266148,-0.00048509443876355363,0
9271.875,1.1404149314566594,-18.830297852260752,11.371225132200077,0.0002488176641473672,-0.0011580988912032809,-0.00048628589521626964,0
9273.4375,1.1408044487127482,-18.832107753585884,11.370466025547481,0.0002492910438968465,-0.0011583368480842181,-0.0004858282576617512,0
9275.0,1.1411957424291217,-18.833916697774725,11.369707389710824,0.0002504279784790242,-0.0011577242808584742,-0.0004855269354607117,0
9276.5625,1.14158653423339,-18.83572739096963,11.368948589927863,0.0002501067547316893,-0.0011588436447391359,-0.00048563186109504383,0
9278.125,1.1419766106738023,-18.837538329452997,11.368190184506554,0.0002496489218638942,-0.001159000629354523,-0.000485379469637337,0
9279.6875,1.142366406711952,-18.83934687991194,11.367432568217001,0.00024946946441588123,-0.0011574722937234582,-0.0004848744253138193,0
9281.25,1.1427555992900567,-18.841155515675087,11.366674487944369,0.00024908324998691,-0.0011575268884143953,-0.00048517137448470747,0
9282.8125,1.1431442886366143,-18.842965106762808,11.365915164713504,0.0002487611817969082,-0.0011581382961412601,-0.00048596686775340456,0
9284.375,1.1435341778937609,-18.844773935263873,11.36515785136439,0.00024952912457379737,-0.00115765024068196,-0.00048468054343288715,0
9285.9375,1.1439242255146282,-18.84658428507266,11.364398157818439,0.0002496304773551117,-0.001158623877622631,-0.00048620386940910975,0
9287.5,1.1443142639533628,-18.848392396908434,11.363640325909266,0.0002496246007900993,-0.0011571915748959326,-0.00048501242187057867,0
9289.0625,1.144705361631325,-18.850202521851536,11.36288146422014,0.0002503025138958037,-0.0011584799635852505,-0.0004856714810409812,0
9290.625,1.1450949365226097,-18.85201430439328,11.362123639720572,0.000249327930422254,-0.0011595408267157836,-0.0004850076797231395,0
9292.1875,1.1454857142839492,-18.85382409009274,11.361366834279925,0.0002500977672572446,-0.001158262847654896,-0.0004843554820138252,0
9293.75,1.145875956564304,-18.855634856860462,11.360610233577878,0.00024975505942705924,-0.0011588907313421258,-0.0004842244493102044,0
9295.3125,1.1462651891818567,-18.85744527191852,11.359851270296778,0.0002491088752337589,-0.0011586656371582649,-0.0004857364999043057,0
9296.875,1.1466560718688321,-18.859254855846608,11.359092534146471,0.0002501649196642575,-0.0011581337139750759,-0.0004855911361960352,0
9298.4375,1.1470462194088196,-18.861063902114505,11.358335193276783,0.00024969442559196863,-0.0011577896114545183,-0.00048469815660041605,0
9300.0,1.1474366907269318,-18.86287256991226,11.357576674053286,0.00024990164359181224,-0.0011575473905622857,-0.00048545230303830066,0
9301.5625,1.147827056992468,-18.864682557691193,11.356818328415237,0.0002498344099431904,-0.0011583921785177154,-0.0004853412083514286,0
9303.125,1.1482171207214096,-18.86649218175879,11.356059938070032,0.00024964078652260467,-0.0011581594032622888,-0.0004853698209308277,0
9304.6875,1.1486075716989905,-18.86830168415647,11.355302611666753,0.00024988862565180627,-0.0011580815345155315,-0.0004846888980989661,0
9306.25,1.1489986124126506,-18.870111578346563,11.354545879574355,0.0002502660567424186,-0.0011583322816591135,-0.00048430853913487224,0
9307.8125,1.1493880074457927,-18.871919568006497,11.353787618411818,0.000249212821210989,-0.0011571133823576928,-0.000485287144023232,0
9309.375,1.1497770118840753,-18.873730283113876,11.353030384142741,0.00024896284050086593,-0.0011588576687222485,-0.0004846299322093728,0
9310.9375,1.1501671133672884,-18.875540077898066,11.352273016697218,0.00024966494925635627,-0.0011582686618817207,-0.00048471516513473036,0
9312.5,1.1505567935647412,-18.87734926727544,11.351515284153221,0.000249395326369779,-0.0011578812015204676,-0.00048494882815816706,0
9314.0625,1.1509480610462588,-18.879158017077984,11.350758243462188,0.0002504111881712845,-0.0011575998736270776,-0.0004845060422610459,0
9315.625,1.151338761639891,-18.880968789786888,11.35000162123061,0.0002500483799245501,-0.001158894533698458,-0.0004842382282095059,0
9317.1875,1.1517290163339353,-18.882777456543955,11.349242827316091,0.00024976300418842355,-0.0011575467245233994,-0.000485628105292335,0
9318.75,1.1521196834295726,-18.884587868916004,11.34848362362191,0.00025002694120786374,-0.0011586639181109604,-0.00048589036427642895,0
9320.3125,1.1525093691993447,-18.886398339519697,11.347726556899397,0.0002493988926541135,-0.001158701186363942,-0.0004845227024077303,0
9321.875,1.1528986877205156,-18.888208730469028,11.346967947828565,0.00024916385354941897,-0.0011586502075715543,-0.0004855098053326401,0
9323.4375,1.1532886548711947,-18.89001833029795,11.34621005925721,0.00024957897643460567,-0.001158143890509109,-0.00048504868566737967,0
9325.0,1.1536774212815648,-18.891828595201236,11.345452301684807,0.00024881050263687144,-0.001158569538104075,-0.00048496484633801627,0
9326.5625,1.1540677229362655,-18.89363787172681,11.344693970582451,0.0002497930590084252,-0.001157936976367182,-0.0004853319055075644,0
9328.125,1.15445849734155,-18.895448463300557,11.34393740685415,0.0002500956193820514,-0.0011587786071982009,-0.0004842007861122966,0
9329.6875,1.154848154499723,-18.89725742594403,11.343179094980533,0.00024938058123069595,-0.0011577360918226987,-0.000485319599115428,0
9331.25,1.1552382071128493,-18.89906599352385,11.342419824114469,0.0002496336724009041,-0.0011574832510837041,-0.0004859333542810873,0
9332.8125,1.1556274810380391,-18.900875423319462,11.341662671443169,0.00024913531212149563,-0.0011580350691929198,-0.00048457770963182155,0
9334.375,1.156017493642599,-18.902685255029063,11.340905027162982,0.0002496080669183698,-0.001158292294144303,-0.00048489233931945817,0
9335.9375,1.1564079691423268,-18.904496163565565,11.340147162080592,0.0002499043198257311,-0.001158981463361215,-0.0004850336527294985,0
9337.5,1.1567984469983712,-18.90630713335712,11.339388424754299,0.0002499058278684174,-0.0011590206665960069,-0.00048559188882791205,0
9339.0625,1.1571882827529936,-18.908116754553205,11.338629659823702,0.00024949488295831655,-0.0011581575654940933,-0.0004856095555817319,0
9340.625,1.1575776170684584,-18.909926599228218,11.337871129474959,0.0002491739618974975,-0.0011583005920078903,-0.00048545942319606184,0
9342.1875,1.157966785954443,-18.911735601122004,11.337114266163011,0.0002490680870300821,-0.0011577612120231605,-0.0004843925196462351,0
9343.75,1.1583550025216698,-18.913545390591562,11.33635533614632,0.00024845860302519896,-0.001158265260517055,-0.000485715210681974,0
9345.3125,1.1587456319150142,-18.91535458601698,11.335596920352069,0.00025000281174044405,-0.0011578850722685275,-0.0004853861083211086,0
9346.875,1.1591364080996487,-18.917163576910074,11.334840082714134,0.0002500967581660518,-0.0011577541715791994,-0.0004843760882783954,0
9348.4375,1.1595261023428998,-18.918972438682694,11.334081250293359,0.0002494043156806924,-0.0011576715344767763,-0.00048565274929615045,0
9350.0,1.1599163197926752,-18.920782163905155,11.33332227892637,0.00024973916785626216,-0.0011582241423752748,-0.00048574167487231535,0
9351.5625,1.1603072955537423,-18.922592301658238,11.332563436419969,0.00025022448708298837,-0.0011584881619728549,-0.00048565920409714635,0
9353.125,1.1606968142370142,-18.924401478090743,11.331806038824183,0.0002492919572939911,-0.0011578729168036262,-0.0004847344613028781,0
9354.6875,1.1610882774026285,-18.92621012975343,11.331047465593732,0.0002505364259931753,-0.0011575370641185145,-0.00048548686748858924,0
9356.25,1.1614792387749813,-18.928019908902513,11.330290869640702,0.0002502152783057454,-0.0011582586554141016,-0.0004842214099392095,0
9357.8125,1.1618683357056434,-18.929829065220737,11.329532887535915,0.0002490220356237671,-0.001157860043663277,-0.0004851085470636463,0
9359.375,1.162257648613489,-18.93163952867502,11.328775014855012,0.0002491602610211885,-0.001158696610741572,-0.0004850385157783421,0
9360.9375,1.162646483756776,-18.933451340467176,11.328016628689609,0.0002488544917036961,-0.0011595595469793807,-0.0004853671458579356,0
