t,X,Y,Z,Vx,Vy,Vz,I
9923.4375,26.025718231754,28.08090458289093,2.5200122813345622,-0.0005079888637078511,0.00026083883405817685,-0.0011455248344481106,0
9925.0,26.02492608853409,28.08131341538654,2.518222752563772,-0.0005069716607408736,0.0002616527971895266,-0.0011452984133057953,0
9926.5625,26.02413258973151,28.081721573143266,2.5164342151244563,-0.0005078392336508842,0.00026122096430526655,-0.0011446639611619957,0
9928.125,26.02333855278963,28.082128840177944,2.514643795593016,-0.0005081836428030329,0.00026065090219390185,-0.0011458685001218783,0
9929.6875,26.022543478580484,28.08253579193636,2.512852654587234,-0.0005088474938543186,0.0002604491253850938,-0.001146330243700504,0
9931.25,26.021749317705254,28.08294221923266,2.511062087786999,-0.0005082629601474764,0.00026011346963286994,-0.0011459627521503534,0
9932.8125,26.02095531537653,28.083349947369804,2.5092726516513393,-0.0005081614903838272,0.00026094600777241793,-0.0011452391268221619,0
9934.375,26.020161050437977,28.083758905772893,2.5074820390597417,-0.0005083295606732463,0.000261733377976725,-0.0011459920586224825,0
9935.9375,26.019367323801575,28.08416679057054,2.5056913684768913,-0.0005079850472975522,0.0002610462704933525,-0.0011460291730242033,0
9937.5,26.018572826517296,28.084575497993413,2.5039025333483114,-0.0005084782619383077,0.000261572750639516,-0.00114485448229118,0
9939.0625,26.01777808814141,28.084982526878054,2.5021113467139586,-0.0005086325605680031,0.00026049848617049065,-0.0011463594459857518,0
9940.625,26.016983462468357,28.08539043652173,2.500322431599969,-0.0005085604307532776,0.00026106217195319913,-0.0011449056729534845,0
9942.1875,26.016190493981018,28.085797680142395,2.4985313058175125,-0.0005074998318968937,0.000260635917225045,-0.001146320500772049,0
9943.75,26.015395642307908,28.08620740006672,2.4967405607723157,-0.0005087050707902563,0.00026222075156738354,-0.0011460768289259704,0
9945.3125,26.014601648362966,28.086616345382033,2.4949500402732663,-0.0005081561247629907,0.00026172500180109636,-0.0011459331193916,0
9946.875,26.0138068291246,28.087026496742734,2.493159777257242,-0.0005086843125536688,0.0002624968708482811,-0.001145768330255521,0
9948.4375,26.01301347636516,28.08743371376542,2.491369684840156,-0.0005077457660422624,0.00026061889451966635,-0.001145659146935145,0
9950.0,26.012218250377483,28.08784145433361,2.489579405238641,-0.0005089446321130709,0.0002609539636409863,-0.0011457789449696065,0
9951.5625,26.011424398429895,28.088248801725115,2.4877892132164705,-0.0005080652464562263,0.0002607023305631628,-0.0011457228941890206,0
9953.125,26.010630395918152,28.088656162749817,2.4859992739318515,-0.0005081616075153761,0.00026071105580967926,-0.0011455611421561684,0
9954.6875,26.009836242077583,28.08906532097583,2.4842096070265143,-0.0005082584579645299,0.0002618612646483598,-0.001145386819415819,0
9956.25,26.009041496281263,28.08947331067294,2.4824194775583237,-0.000508637309644655,0.0002611134061498888,-0.0011456828596419655,0
9957.8125,26.008247482797305,28.089881922717453,2.4806293683958103,-0.0005081686297330635,0.0002615117084883423,-0.001145669864008596,0
9959.375,26.007453273760095,28.090288758829324,2.4788382540919702,-0.0005082937838142243,0.00026037511159756834,-0.00114631315445763,0
9960.9375,26.006658770548107,28.090696121484214,2.4770495299394133,-0.0005084820556726299,0.00026071209912970517,-0.0011447834576364358,0
9962.5,26.005864138794948,28.09110486854428,2.4752583335261806,-0.0005085643220218116,0.00026159811844308936,-0.0011463657044689058,0
9964.0625,26.00507082336543,28.091512980517013,2.4734679639218085,-0.0005077218748920132,0.0002611916625482991,-0.0011458365467981934,0
9965.625,26.004276631781874,28.091920601560428,2.4716782208300683,-0.0005082826134753304,0.0002608774677855763,-0.001145435578713716,0
9967.1875,26.0034836209817,28.092327900343154,2.469888717635007,-0.000507526912110734,0.0002606712209444595,-0.0011452820448391776,0
9968.75,26.002688614414307,28.0927361540469,2.468098731229329,-0.0005088042031320583,0.0002612823703975664,-0.0011455912996339635,0
9970.3125,26.001894678885378,28.09314508235021,2.4663096206650406,-0.0005081187385144404,0.00026171411411723966,-0.0011450307611445964,0
9971.875,26.001101326211952,28.093554657437736,2.464519006437724,-0.0005077457109928219,0.0002621280560174455,-0.0011459931054827166,0
9973.4375,26.000308660262686,28.093963463744775,2.462728573436325,-0.0005073062075302915,0.0002616360365050241,-0.0011458771208953068,0
9975.0,25.999513406011726,28.094371378078925,2.4609372436326375,-0.0005089627206143632,0.0002610651738564229,-0.001146451074359902,0
9976.5625,25.998719724045806,28.094781076790824,2.4591478596225063,-0.0005079564581888008,0.00026220717561500353,-0.0011452057664840254,0
9978.125,25.997923563068472,28.095189067419298,2.4573570961002735,-0.0005095430254937128,0.00026111400222362136,-0.0011460886542289472,0
9979.6875,25.997130319479737,28.095598331504632,2.455566269182578,-0.0005076758967902606,0.00026192901461399745,-0.0011461292273250477,0
9981.25,25.99633628611293,28.09600803019262,2.4537756909132766,-0.0005081813547576531,0.00026220716031275513,-0.001145970092352968,0
9982.8125,25.995540956919022,28.09641663351946,2.45198731366446,-0.0005090106840998488,0.00026150612917717807,-0.0011445614392425795,0
9984.375,25.994747490024746,28.096825475145014,2.450197235247957,-0.0005078188123366089,0.0002616586403541987,-0.0011456501865620794,0
9985.9375,25.99395273986805,28.09723282022067,2.4484063868708508,-0.000508640100285902,0.0002607008484187645,-0.0011461429613478912,0
9987.5,25.993157394746667,28.097641213236756,2.446615574400337,-0.0005090208776846338,0.0002613715302959463,-0.001146119981128777,0
9989.0625,25.992363153797168,28.098048996769794,2.4448244450934182,-0.0005083142076796321,0.0002609814611446382,-0.0011463227564280486,0
9990.625,25.99156818836472,28.098457575993628,2.4430347675677258,-0.0005087778767665441,0.0002614907032534575,-0.0011453936164431866,0
9992.1875,25.990773312895254,28.09886695289085,2.441243966434544,-0.0005087203004586627,0.0002620012142233463,-0.0011461127252363212,0
9993.75,25.989978379561215,28.09927323014794,2.4394533313789215,-0.0005087573337846152,0.00026001744453651554,-0.0011460064355983946,0
9995.3125,25.989185172633515,28.099680121150246,2.4376638436966713,-0.0005076524337277988,0.00026041024147616554,-0.0011452721166401148,0
9996.875,25.988391500493105,28.10008779992079,2.4358746227431984,-0.0005079501698628519,0.000260914413147475,-0.001145101410222651,0
9998.4375,25.987596881675795,28.100496826388262,2.4340841582598185,-0.0005085560430779879,0.0002617769391827096,-0.0011458972693631608,0
10000.0,25.986802068666204,28.10090569078323,2.432293509642124,-0.0005086803261383465,0.0002616732127785326,-0.001146015115324417,0
10001.5625,25.986008321493806,28.10131386179871,2.4305027221089333,-0.0005079981903350017,0.00026122944990902397,-0.001146104021242138,0
10003.125,25.98521412170984,28.10172184302198,2.428711572760905,-0.0005082878617372443,0.00026110798289209926,-0.0011463355827379474,0
10004.6875,25.984420562923667,28.10213121755625,2.4269219473562953,-0.0005078776231516713,0.0002619997019314724,-0.0011453602589503475,0
10006.25,25.983625535320943,28.10253872250543,2.425134122927873,-0.0005088176657432087,0.00026080316747538744,-0.0011442076341901953,0
10007.8125,25.982830592749014,28.102947493063677,2.423344629778847,-0.0005087632460345048,0.0002616131572790437,-0.001145275615376704,0
10009.375,25.98203655469739,28.103355916178757,2.421555381686601,-0.0005081843530388142,0.0002613907936506621,-0.001145118779037375,0
10010.9375,25.981242435169754,28.103762722213578,2.419765591233816,-0.0005082364976874487,0.0002603558622854507,-0.0011454658897824288,0
10012.5,25.980446909258635,28.10417043196164,2.417976027836925,-0.0005091365831162876,0.0002609342387609104,-0.0011453205740102135,0
10014.0625,25.979652038037543,28.104578366666917,2.416184983064704,-0.0005087175814992406,0.00026107821137657085,-0.0011462686542213873,0
10015.625,25.978855808918787,28.10498679734433,2.4143944671551543,-0.0005095866360034051,0.0002613956335449075,-0.0011459301821119539,0
10017.1875,25.978059693906776,28.105395078162807,2.41260553365196,-0.0005095136076874951,0.0002612997238247772,-0.0011449174420442886,0
10018.75,25.977266151627408,28.105802772646143,2.4108164964147654,-0.0005078670587954548,0.00026092446933489554,-0.0011449838318046092,0
10020.3125,25.97647182570872,28.10621172988975,2.4090266309358923,-0.0005083685879594668,0.0002617326359086292,-0.0011455139064787546,0
10021.875,25.97567689381256,28.1066204109665,2.407236723201979,-0.0005087564135419598,0.0002615558891193359,-0.0011455409497045821,0
10023.4375,25.974881763931393,28.107028094238224,2.4054471851456363,-0.0005088831239481806,0.0002609172939037308,-0.0011453043560592847,0
10025.0,25.974087360711245,28.10743859227981,2.4036580619601593,-0.0005084180608946554,0.0002627187466146097,-0.0011450388387052612,0
10026.5625,25.973293939536408,28.10784654212382,2.40186796956342,-0.0005077895518957121,0.0002610879001667854,-0.0011456591339131705,0
10028.125,25.97249953653988,28.108254978900238,2.4000784970316746,-0.0005084179177788428,0.0002613995369074473,-0.0011452624203170103,0
10029.6875,25.97170443352609,28.10866342969355,2.3982880909727173,-0.0005088659288253438,0.0002614085077198069,-0.0011458598777326755,0
10031.25,25.970910213114244,28.10907077124316,2.396499081884951,-0.0005083010635803475,0.0002606985917509519,-0.0011449658161703268,0
10032.8125,25.970116198130622,28.10947771221641,2.3947103147661326,-0.0005081695895182747,0.0002604422228796466,-0.001144810956043898,0
10034.375,25.969323454619094,28.109885658554894,2.3929196714989303,-0.0005073558473782213,0.00026108565662980254,-0.0011460116910095052,0
10035.9375,25.968529193688983,28.11029356902228,2.3911292888946774,-0.000508326995270636,0.00026106269912588685,-0.001145844866721859,0
10037.5,25.967733448945744,28.11070279275121,2.3893390459419206,-0.0005092766356733591,0.00026190318651515555,-0.0011457554897643264,0
10039.0625,25.96694052379769,28.111112377318104,2.3875487006388685,-0.0005074720947550305,0.00026213412281322234,-0.0011458209939533503,0
10040.625,25.966146116629492,28.111520439758635,2.385757050933538,-0.0005084205876460146,0.0002611599619399385,-0.0011466558114113922,0
10042.1875,25.965353622766198,28.111929242724845,2.3839664478865745,-0.0005071960725081226,0.0002616338983739297,-0.0011459859500567405,0
10043.75,25.964558715712585,28.112338182242777,2.382176975390412,-0.0005087405143126489,0.0002617212914765332,-0.0011452623975441157,0
10045.3125,25.963765604666406,28.112746610840013,2.380387161267532,-0.0005075910695541097,0.0002613943022311105,-0.0011454810386430836,0
10046.875,25.96297224426779,28.113155295486315,2.3785973047906848,-0.00050775065511516,0.00026155817363360256,-0.001145508145182248,0
10048.4375,25.96217857245516,28.113563522485055,2.3768064969772857,-0.0005079499600833515,0.00026126527919359435,-0.001146117000575373,0
10050.0,25.961384636302594,28.113972827837628,2.375017687856198,-0.0005081191376416428,0.0002619554256466472,-0.0011448378374961975,0
10051.5625,25.96059050668079,28.11437990713198,2.373226398966188,-0.0005082429579533709,0.00026053074838500834,-0.0011464248896064077,0
10053.125,25.959796100552165,28.11478969802837,2.3714361850395145,-0.0005084199223210817,0.00026226617369047746,-0.001145736913071005,0
10054.6875,25.959001731235215,28.115199141645892,2.369644831550209,-0.000508396362847634,0.0002620439152133258,-0.0011464662331553655,0
10056.25,25.958208085000848,28.11560777909923,2.367856255725561,-0.000507933589994991,0.00026152797013537563,-0.0011446885277749176,0
10057.8125,25.957412705700452,28.116015395269745,2.3660671348635516,-0.0005090427522532082,0.00026087434913051765,-0.0011450373516859714,0
10059.375,25.956619834208876,28.116423641211615,2.3642758395251113,-0.0005074377546088727,0.00026127740279662247,-0.0011464290166017578,0
10060.9375,25.955824849572704,28.116831530699578,2.3624860150722817,-0.0005087901671504369,0.00026104927229653185,-0.0011454876498109457,0
10062.5,25.955030657316776,28.117238982489944,2.3606947192952865,-0.0005082830437936536,0.00026076914583427423,-0.0011464292972769386,0
10064.0625,25.954238267628025,28.117646933536278,2.3589053626824024,-0.0005071294008007498,0.0002610886696538728,-0.0011451882322458572,0
10065.625,25.95344394854197,28.11805524142002,2.3571147010615676,-0.0005083642150748347,0.0002613170455947511,-0.001146023437334236,0
10067.1875,25.9526487904698,28.118462638990547,2.3553256338386492,-0.0005089011661880249,0.00026073444513713184,-0.0011450030226677654,0
10068.75,25.951854418158778,28.118871485398834,2.353536552589474,-0.0005083982790551999,0.0002616617013040923,-0.001145011999472274,0
10070.3125,25.951060619799843,28.119278781005153,2.3517465289270985,-0.0005080309497179769,0.0002606691880441758,-0.0011456151439202245,0
10071.875,25.95026673249551,28.119685996206464,2.349955905320665,-0.0005080878747730822,0.000260617728838497,-0.001145999108117337,0
10073.4375,25.94947231429974,28.12009534699477,2.3481643965425394,-0.0005084276452930681,0.00026198450451602183,-0.0011465656180004657,0
10075.0,25.94867774647061,28.12050492809464,2.346374588596467,-0.0005085234106422831,0.0002621319039167247,-0.0011454770854862773,0
10076.5625,25.947883739883387,28.120914457101332,2.3445855568464684,-0.0005081642158233989,0.000262098564282951,-0.0011449803199991492,0
10078.125,25.947089526942932,28.121323472765624,2.3427974660799955,-0.0005082962818914893,0.0002617700251471433,-0.0011443780905426592,0
10079.6875,25.94629542023565,28.121731790888923,2.3410069121720953,-0.0005082282926605331,0.00026132359891107627,-0.00114595450105611,0
10081.25,25.94550125584718,28.122141406607973,2.339218550888923,-0.0005082652086207417,0.0002621540601921879,-0.0011445512212301878,0
10082.8125,25.94470723319672,28.122549233371014,2.3374289331007168,-0.0005081744962944868,0.0002610091283463589,-0.0011453553844521026,0
10084.375,25.943912790824616,28.122958628630382,2.3356384164225528,-0.0005084431181467153,0.00026201296599538183,-0.0011459306740249531,0
10085.9375,25.943119123998883,28.12336593861651,2.333849695721612,-0.0005079467684686278,0.00026067839112101863,-0.001144781248601987,0
10087.5,25.942325085229864,28.12377338611461,2.3320592271764,-0.0005081848121722033,0.00026076639878510835,-0.0011458998689357713,0
10089.0625,25.941531070940663,28.12418195952673,2.3302682493777067,-0.0005081691450891413,0.00026148698375664023,-0.0011462257911637153,0
10090.625,25.94073503905798,28.124589101751177,2.3284778155327768,-0.0005094604049168083,0.0002605710236457526,-0.0011458776607551613,0
10092.1875,25.93994166496239,28.124997545005943,2.326688819381936,-0.0005077594211775249,0.0002614036830505029,-0.0011449575365381293,0
10093.75,25.939146864681504,28.125406097723868,2.3248977400144906,-0.000508672179767018,0.00026147373947196686,-0.0011462907951650435,0
10095.3125,25.938352062111182,28.12581431425482,2.323107623289805,-0.0005086736450061835,0.00026125857981014634,-0.001145674703798818,0
10096.875,25.93755790033772,28.126221971754422,2.3213170472853855,-0.00050826353501634,0.00026090079974437684,-0.00114596864282845,0
10098.4375,25.936763050720504,28.126630891317227,2.3195263508866484,-0.00050870375501745,0.0002617085201950431,-0.0011460456951917308,0
10100.0,25.935968758963515,28.12703877772519,2.3177353952499216,-0.0005083467244730855,0.00026104730109636874,-0.0011462116075051654,0
10101.5625,25.93517532676796,28.127446798437216,2.315946570470933,-0.0005077966051544536,0.00026113325569667725,-0.00114484785855268,0
10103.125,25.93438043107654,28.12785556988354,2.3141573057725875,-0.0005087332425091518,0.0002616137256472939,-0.0011451294069411233,0
10104.6875,25.93358697588301,28.128264275219436,2.312367805188682,-0.0005078113238596415,0.0002615714149737869,-0.0011452803736995065,0
10106.25,25.932791935247035,28.128673649360238,2.310576922978351,-0.0005088260070237993,0.0002619994501128531,-0.0011461646146119619,0
10107.8125,25.931997344874777,28.129082098461513,2.3087876825207934,-0.000508537838245502,0.0002614074248162979,-0.0011451138928367756,0
10109.375,25.931203293298648,28.129489916079752,2.3069978091603405,-0.0005081930087226283,0.0002610032756729197,-0.0011455189506898477,0
10110.9375,25.93040922262985,28.129898376100158,2.3052065723602864,-0.0005082052280295102,0.0002614144130598106,-0.001146391552034629,0
10112.5,25.92961542785955,28.130305113967975,2.3034163167178083,-0.0005080286529937439,0.00026031223540258,-0.0011457636111859414,0
10114.0625,25.92882142696556,28.130713395591737,2.301626130275974,-0.0005081605721534288,0.00026130023920813985,-0.001145719322773857,0
10115.625,25.92802690760337,28.131121993491615,2.299836387186842,-0.0005084923918002459,0.0002615026559215039,-0.001145435577044509,0
10117.1875,25.927232604562438,28.13152870425867,2.2980455484867126,-0.0005083539461975306,0.0002602948909157021,-0.001146136768082897,0
10118.75,25.92643746568878,28.13193659926267,2.2962573236131503,-0.0005088888791397039,0.00026105280255933394,-0.0011444639190798967,0
10120.3125,25.92564419784531,28.1323446684432,2.294468171418528,-0.0005076914198230043,0.00026116427553915853,-0.0011450574045582585,0
10121.875,25.924849546179846,28.13275321241934,2.2926774028674517,-0.000508577065895679,0.0002614681447289513,-0.001146091872688828,0
10123.4375,25.92405578732377,28.13316086051453,2.2908875344425907,-0.0005080056678889378,0.0002608947809221718,-0.0011455157919110094,0
10125.0,25.923262060527822,28.133570194564324,2.2890963710335566,-0.0005079851494065224,0.00026197379186896795,-0.0011463445817818752,0
10126.5625,25.922467010846812,28.133976896021835,2.287307148591852,-0.000508831795846163,0.00026028893280681585,-0.0011451023626909774,0
10128.125,25.921672779108615,28.134385128070644,2.2855161531763404,-0.0005083083124463883,0.00026126851123763116,-0.0011462370659273801,0
10129.6875,25.920878063468788,28.13479332103582,2.2837274169341035,-0.0005086180094895098,0.0002612434977118028,-0.001144791195031587,0
10131.25,25.920082701371285,28.135201440415724,2.281937033918046,-0.0005090317424014756,0.0002611964031393654,-0.001145845130276939,0
10132.8125,25.919287677668866,28.135610149290542,2.280146175576545,-0.0005088151695485976,0.00026157367988389525,-0.0011461493385604626,0
10134.375,25.918491927938362,28.136018868907748,2.2783575746114804,-0.0005092798275222777,0.0002615805550112782,-0.0011447046176414233,0
10135.9375,25.917697899037144,28.136428486881165,2.2765673710789813,-0.0005081784967796921,0.00026215550298729794,-0.0011457302607993825,0
10137.5,25.916904425909102,28.136835495917897,2.2747774176399433,-0.0005078228019465314,0.000260485783508102,-0.0011455702009843093,0
10139.0625,25.91611088991718,28.137243902996314,2.272988019881457,-0.00050786303482937,0.00026138053018712524,-0.0011452145654311607,0
10140.625,25.91531667898396,28.13765196357922,2.2711988554349265,-0.0005082949972620554,0.00026115877305983305,-0.0011450652457796195,0
10142.1875,25.91452191041595,28.138059750267058,2.269407683211568,-0.0005086518835264542,0.00026098348021605486,-0.0011463502229494794,0
10143.75,25.913728627928517,28.13846714582393,2.2676182473719675,-0.0005077007919567222,0.00026073315639905557,-0.0011452389373442884,0
10145.3125,25.91293441559795,28.138876283198652,2.265828328557407,-0.0005082958915636482,0.00026184791982132084,-0.0011455480413187047,0
10146.875,25.912139908388546,28.139285894552465,2.264038498828082,-0.0005084846140175614,0.00026215126644046904,-0.0011454910267678997,0
10148.4375,25.911346082414763,28.13969274182002,2.2622478872122374,-0.0005080486232213843,0.0002603822512355691,-0.0011459914341406829,0
10150.0,25.91055045690383,28.140100326274784,2.2604575858051175,-0.0005092003269965062,0.0002608540510482271,-0.001145792900556728,0
10151.5625,25.909756957534366,28.14050804157628,2.2586684843767326,-0.0005078395964574156,0.00026093779295706555,-0.0011450249141662994,0
10153.125,25.908962714839728,28.14091578798731,2.256879467478346,-0.0005083153245686845,0.000260957703060285,-0.0011449708149675075,0
10154.6875,25.90816801087056,28.141324276056853,2.2550906625606983,-0.0005086105402665453,0.0002614323645070726,-0.0011448351472944296,0
10156.25,25.907372915430372,28.14173173622589,2.253299726325662,-0.0005088610817210792,0.0002607745081832036,-0.0011461991904232604,0
10157.8125,25.90657875035025,28.142139183541513,2.2515100836007225,-0.0005082656512786344,0.0002607662819991674,-0.0011453713439613011,0
10159.375,25.905783072597668,28.142547384562697,2.2497203327171156,-0.0005092337616520126,0.0002612486535576863,-0.0011454405655084087,0
10160.9375,25.9049898065163,28.142955780109347,2.2479310128750547,-0.0005076902920745852,0.0002613731498558991,-0.0011451646989189613,0
10162.5,25.904196290184714,28.143363405373574,2.246142069263624,-0.0005078504522157346,0.0002608801691053486,-0.0011449239113156295,0
10164.0625,25.903401482795626,28.143771167363216,2.2443529128686532,-0.0005086767290163152,0.0002609676733709421,-0.001145060092781307,0
10165.625,25.902605949251186,28.144179458472966,2.2425639569140294,-0.000509141468442067,0.00026130631023988824,-0.0011449318109592354,0
10167.1875,25.90181122125927,28.144587229070282,2.240774879825898,-0.0005086259148265526,0.00026097318228266884,-0.0011450093364041437,0
10168.75,25.90101666814013,28.144995621217415,2.2389851442077306,-0.0005085139962488939,0.00026137097416494725,-0.0011454307956270781,0
10170.3125,25.900222342489492,28.14540230352577,2.237195855955419,-0.0005083684164083024,0.0002602766773475196,-0.0011451444814795763,0
10171.875,25.899429090572028,28.14581048222857,2.2354052731376104,-0.0005076812271772724,0.00026123436979105466,-0.001145973003397387,0
10173.4375,25.898634647984277,28.14621962611655,2.233614304895087,-0.0005084432561602625,0.0002618520883083875,-0.0011462196752148658,0
10175.0,25.89784075413771,28.146628981503483,2.231825547714827,-0.000508092061802472,0.0002619874476363293,-0.0011448045953665086,0
10176.5625,25.897046387306588,28.14703705524876,2.230036321406398,-0.0005083947719185744,0.00026116719697711233,-0.0011451048373945128,0
10178.125,25.89625198189149,28.14744543584599,2.2282464573314793,-0.0005084194656637919,0.0002613635822285687,-0.0011455130079480113,0
10179.6875,25.895456949651095,28.147854230705388,2.226457470086389,-0.000508820633851883,0.00026162871001361054,-0.0011449518368578993,0
10181.25,25.894662267824025,28.14826338277683,2.224668888505639,-0.0005085963693250051,0.00026185732572230335,-0.0011446922116797964,0
10182.8125,25.89386773620089,28.148671438427815,2.2228801959528717,-0.000508500238806846,0.0002611556166311857,-0.0011447632337711867,0
10184.375,25.893074639316737,28.1490788270051,2.2210902200779965,-0.0005075820058573299,0.00026072868946130256,-0.0011455845599201097,0
10185.9375,25.89228189420594,28.149486138404345,2.2193007535792932,-0.0005073568709099163,0.00026067929551800264,-0.0011452585591700882,0
10187.5,25.891489634343802,28.149894713719345,2.2175092403830456,-0.0005070463117681357,0.0002614882015996045,-0.0011465684455984615,0
10189.0625,25.890694421229753,28.15030132046851,2.2157185330014473,-0.0005089363929914726,0.00026022831946647784,-0.0011460527242229547,0
10190.625,25.889901060157776,28.150710605995815,2.2139285846982495,-0.000507751086065582,0.00026194273747478294,-0.001145566914046583,0
10192.1875,25.889106078507204,28.151119333058567,2.2121388570348244,-0.0005087882563657331,0.00026158532016097526,-0.0011454257045920714,0
10193.75,25.888311338429006,28.151529574453743,2.2103493834432304,-0.0005086336500471589,0.00026255449291284094,-0.0011452630986201484,0
10195.3125,25.887518643030837,28.151938423040104,2.208558467710838,-0.000507325054827561,0.00026166309527070553,-0.001146186068731083,0
10196.875,25.88672357661967,28.15234724116388,2.2067689035304285,-0.0005088425031476618,0.0002616435992172228,-0.0011453210754621068,0
10198.4375,25.885930079374784,28.152754775246752,2.204978074034192,-0.0005078382367264566,0.00026082181303763716,-0.001146130877591247,0
10200.0,25.885136830290357,28.153162135095293,2.2031885435332623,-0.000507679414033646,0.0002607103030663893,-0.001145299520595131,0
10201.5625,25.88434335996989,28.15356961865672,2.2013988767435437,-0.0005078210050987763,0.0002607894793140986,-0.0011453867454198985,0
10203.125,25.883548855621992,28.153977693395863,2.1996088436676584,-0.0005084827826544824,0.0002611678330504219,-0.0011456211685666063,0
10204.6875,25.882754056979422,28.154386314530655,2.197819194966796,-0.0005086711312446824,0.0002615175262667435,-0.0011453751685519364,0
10206.25,25.88195991525754,28.15479441886311,2.1960293764637826,-0.0005082507020051707,0.00026118677277054303,-0.0011454838419285808,0
10207.8125,25.881165790894055,28.155203242069504,2.1942384763985867,-0.0005082395926297068,0.0002616468520932358,-0.0011461760417253687,0
10209.375,25.880371255371326,28.155611800257176,2.1924472823159813,-0.0005085027345467097,0.00026147724011025273,-0.0011463642128674678,0
10210.9375,25.8795772622457,28.156020689687182,2.1906565666514544,-0.0005081556004006416,0.00026168923520344836,-0.0011460580252972362,0
10212.5,25.87878313638743,28.1564284884153,2.188867182407597,-0.0005082405492930775,0.00026099118599631765,-0.001145205916068619,0
10214.0625,25.877989067116477,28.156836831156774,2.187078475426042,-0.0005082043334095943,0.00026133935454254243,-0.0011447724681951854,0
10215.625,25.877193261124777,28.157246371196962,2.18528835520957,-0.0005093158346880955,0.0002621056257203236,-0.001145676938542124,0
10217.1875,25.876399541003018,28.157655469717998,2.1834983015350335,-0.000507980877926002,0.00026182305346310385,-0.001145634351703393,0
10218.75,25.875605796910836,28.15806351499322,2.181708379105279,-0.0005079962189961407,0.00026114897614206713,-0.0011455503550428148,0
10220.3125,25.874811421700723,28.158471291954687,2.1799189985812992,-0.00050840013447214,0.00026097725533873016,-0.00114520353534715,0
10221.875,25.874017872723126,28.158879637988736,2.178127628183287,-0.0005078713456623518,0.0002613414617917442,-0.001146477054727768,0
10223.4375,25.873222189349413,28.159287901558653,2.176338257054227,-0.0005092373591764954,0.0002612886847464324,-0.00114519752259838,0
10225.0,25.872427440873683,28.159697176769185,2.1745493349911666,-0.0005086390244673566,0.00026193613474106314,-0.001144910120358702,0
10226.5625,25.871633899565147,28.160105107127443,2.1727590417308567,-0.0005078664374627806,0.0002610754292845741,-0.0011457876865983963,0
10228.125,25.870838416323373,28.160515177705193,2.1709680803907285,-0.0005091092747352377,0.0002624451697602126,-0.0011462152576820017,0
10229.6875,25.870043180900016,28.16092387801793,2.169178153436085,-0.0005089506709487068,0.0002615682001510322,-0.001145553250971716,0
10231.25,25.8692503871113,28.161332438362415,2.1673874260049777,-0.0005073880247778107,0.00026147862047082526,-0.0011460655559088196,0
10232.8125,25.868455185884667,28.16174190731073,2.1655979120054982,-0.0005089287850455548,0.0002620601269222789,-0.001145288959666857,0
10234.375,25.86765940839675,28.162149795067133,2.1638085760389405,-0.0005092975922661936,0.00026104816409770135,-0.0011451750185969445,0
10235.9375,25.86686423326256,28.16255781040971,2.162017956113592,-0.0005089120858815477,0.00026112981924825363,-0.001145996752223084,0
10237.5,25.866070063064267,28.162966403568017,2.1602277815935995,-0.000508268926907931,0.00026149962131739814,-0.0011457116927951461,0
10239.0625,25.865274233057832,28.163375457753254,2.158438646293318,-0.0005093312041185527,0.00026179467855172336,-0.0011450465921802788,0
10240.625,25.86447901121552,28.163784671934422,2.156649284122206,-0.0005089419790806459,0.00026189707594767244,-0.001145191789511557,0
10242.1875,25.863684676704885,28.164191862838983,2.1548599697100728,-0.000508374086805361,0.0002606021789188162,-0.0011451612237652854,0
10243.75,25.862889690995697,28.164600391999556,2.1530705981667744,-0.0005087908538803276,0.00026145866276692685,-0.0011451977877109697,0
10245.3125,25.86209536547866,28.165009679277414,2.151279658392097,-0.0005083683309044318,0.0002619438578290101,-0.0011462014557935163,0
10246.875,25.861299879289362,28.1654170917336,2.1494892085748725,-0.000509111161150031,0.00026074397195998246,-0.001145887883023704,0
10248.4375,25.860506164715844,28.165826305441193,2.147699543463812,-0.0005079773270517762,0.0002618967728585631,-0.0011453856710787135,0
10250.0,25.859713264329912,28.16623330031648,2.145909111771609,-0.0005074562469962984,0.0002604767201842151,-0.0011458762830099545,0
10251.5625,25.858918484287948,28.1666429236509,2.144120580821782,-0.0005086592268571621,0.00026215893402877557,-0.0011446598078893545,0
10253.125,25.85812558179257,28.167051096952157,2.142331218022293,-0.0005074575970411388,0.00026123091280396695,-0.001145192191672777,0
10254.6875,25.857330870169157,28.16746069413556,2.1405416629851244,-0.0005086154389846343,0.0002621421973776705,-0.001145315223787975,0
10256.25,25.856535937687557,28.167869557966828,2.138750605703932,-0.0005087567882242183,0.000261672852011543,-0.0011462766599632346,0
10257.8125,25.855742934422494,28.168278851093362,2.13696118299674,-0.0005075220896401334,0.00026194760098178447,-0.0011452305326028521,0
10259.375,25.854947428922447,28.16868625143338,2.1351709209424152,-0.0005091235200302435,0.0002607362176104289,-0.0011457677147677715,0
10260.9375,25.854153447135772,28.169094955734153,2.1333801573444036,-0.0005081483434719303,0.0002615707524955724,-0.001146088702727468,0
10262.5,25.853360158382202,28.169502987242115,2.1315892749203593,-0.000507704802284934,0.0002611401650960943,-0.0011461647513883121,0
10264.0625,25.85256491032717,28.16991303578035,2.129799018440055,-0.0005089587552197372,0.0002624310644705474,-0.0011457641473947434,0
