t,X,Y,Z,I
1228.7334593572778,8.102874788218788,-7.049834883902944,1.307441781797892,16
1252.3629489603024,8.104287231634057,-7.028574201526891,1.3170259465850647,16
1275.992438563327,8.106065897888554,-7.0082132533437,1.3272744386701703,16
1299.6219281663516,8.10879462144013,-6.9867228697599195,1.336675272090786,16
1323.251417769376,8.11088770860039,-6.966437994002231,1.3459445223716529,16
1346.8809073724008,8.111538002382945,-6.945219542367573,1.3554456598085245,16
1370.5103969754252,8.11305242347871,-6.924300978664701,1.3641895180196726,16
1394.13988657845,8.114212249981552,-6.90354007508405,1.373445237853283,16
1417.7693761814744,8.11676359953631,-6.8837571953532,1.3833750151015718,16
1441.398865784499,8.117851289381177,-6.862059059110671,1.393554958241319,16
1465.0283553875236,8.119404832610483,-6.8410900400322605,1.402951362051055,16
1488.6578449905483,8.121150592610183,-6.8208362290884486,1.4130220206292174,16
1512.2873345935727,8.123027103685247,-6.799854800399997,1.4213256349655936,16
1535.9168241965972,8.124254105612772,-6.77795592988256,1.4317167039180305,16
1559.5463137996219,8.125593360433406,-6.757685073727149,1.4409081687920386,16
1583.1758034026464,8.12751339515514,-6.736033737412901,1.4502039982197976,16
1606.805293005671,8.129863351244959,-6.714264938147661,1.46007955171321,16
1630.4347826086955,8.13102885566422,-6.693067059331357,1.4692887339597003,16
1654.0642722117202,8.13389593274685,-6.671931354756854,1.4787540791997833,16
1677.6937618147447,8.136117038778714,-6.65142915820151,1.4876644161452746,16
1701.3232514177694,8.137801397804761,-6.630308576829069,1.497179866595611,16
1724.9527410207938,8.139210892803211,-6.609673635202182,1.5063047018476061,16
1748.5822306238185,8.140595924453002,-6.589265493200352,1.5165024527752402,16
1772.211720226843,8.142517685533749,-6.5689352408737705,1.526249923829819,16
1795.8412098298677,8.145386656876854,-6.548220083113643,1.5363044577315061,16
1819.4706994328922,8.147627421790624,-6.526953957828986,1.5457439079700355,16
1843.1001890359169,8.149678631826635,-6.506393543868209,1.5553800292026891,16
1866.7296786389413,8.15109279931573,-6.484551092596811,1.5647025001545751,16
1890.359168241966,8.152394939442248,-6.463806533275988,1.5744853195194868,16
1913.9886578449905,8.15501448954404,-6.443201950970539,1.5843257230969585,16
1937.618147448015,8.156772616831926,-6.42200499087154,1.593587266369388,16
1961.2476370510396,8.159928881802008,-6.401685482462279,1.6025287943150004,16
1984.877126654064,8.162191189152793,-6.3810606384565975,1.610794583172183,16
2008.5066162570888,8.164320231708466,-6.360803495957642,1.6196067155553995,16
2032.1361058601133,8.167158406726113,-6.339940606237762,1.629208569952033,16
2055.7655954631377,8.169367879260149,-6.319033199435993,1.6390856241097609,16
2079.3950850661627,8.171583805583285,-6.2973887032388385,1.649215047830225,16
2103.024574669187,8.174241346876155,-6.276898165801765,1.6591866248869565,16
2126.6540642722116,8.176347730530642,-6.255289881571514,1.668364348903915,16
2150.283553875236,8.178848239642468,-6.234673632820159,1.6767912122164006,16
2173.913043478261,8.181303638529197,-6.2136757334155694,1.6853246904289771,16
2197.5425330812855,8.183554406652664,-6.192322686383696,1.694318442700104,16
2221.17202268431,8.18625253474463,-6.171794616235009,1.704324952552569,16
2244.8015122873344,8.188885881663923,-6.150912493870623,1.7128519951463048,16
2268.431001890359,8.19188079357361,-6.129862219122174,1.722660707359583,16
2292.060491493384,8.193731865279199,-6.108893404613957,1.7324989253023517,16
2315.6899810964082,8.196194185644137,-6.089211988474411,1.7420181094473979,16
2339.3194706994327,8.198166372558356,-6.068794643862918,1.7511061860128103,16
2362.948960302457,8.198840409269371,-6.046975748553579,1.7607138258995847,16
2386.578449905482,8.199855671201995,-6.025789954497645,1.7692403752576553,16
2410.2079395085066,8.202804018719318,-6.005532617605115,1.778098368890383,16
2433.837429111531,8.204431034015636,-5.984643162037927,1.788177215848062,16
2457.4669187145555,8.206237247703912,-5.9636674497071605,1.796682017899598,16
2481.0964083175804,8.208578513672759,-5.942130040729967,1.806284946315337,16
2504.725897920605,8.209859907224685,-5.922280369745681,1.815124994473273,16
2528.3553875236294,8.211168148426887,-5.901743060549545,1.82547603878434,16
2551.984877126654,8.213150066956848,-5.880403089564671,1.8352534888932355,16
2575.6143667296787,8.215705909468905,-5.85966951521738,1.8443997996789734,16
2599.243856332703,8.217829192410072,-5.8386543003918785,1.854122068870067,16
2622.8733459357277,8.220482385100484,-5.817366668590891,1.8629514973905013,16
2646.502835538752,8.222284958873384,-5.796401091126825,1.8715190159380333,16
2670.1323251417766,8.22359817270994,-5.77590693234952,1.8818780164898905,16
2693.7618147448015,8.225159564515423,-5.754526405555623,1.8916722844803018,16
2717.391304347826,8.227015216490713,-5.733063161916379,1.9011697931382505,16
2741.0207939508505,8.228881127677182,-5.711300089654802,1.910050718052033,16
2764.650283553875,8.230850474355899,-5.690130621956871,1.9191442151222466,16
2788.2797731569,8.232898235431508,-5.669601629350534,1.92849726997174,16
2811.9092627599243,8.23459380080158,-5.647993532337978,1.9379788039371884,16
2835.538752362949,8.236361504592757,-5.626345730774903,1.9474262550209878,16
2859.1682419659733,8.23826321547471,-5.604370510916017,1.9567178890972259,16
2882.797731568998,8.23982769219887,-5.583881922640671,1.966145131691089,16
2906.4272211720227,8.24124327615294,-5.563225883379937,1.9755092229876605,16
2930.056710775047,8.243272663324266,-5.542100703015042,1.9844791016539773,16
2953.6862003780716,8.244334750501253,-5.521516990876099,1.994010205938115,16
2977.3156899810965,8.246020728446952,-5.5001409954053395,2.004066925631392,16
3000.945179584121,8.248414341979355,-5.479590616485647,2.0123053341606627,16
3024.5746691871454,8.249455483449855,-5.457617792442132,2.021101115929765,16
3048.20415879017,8.25143213173404,-5.436637461219012,2.0305868785268655,16
3071.8336483931944,8.254354761635515,-5.41688987548611,2.0400277328321095,16
3095.4631379962193,8.257424413887815,-5.395741153825805,2.050458232002046,16
3119.0926275992438,8.259402879152868,-5.3743187581666,2.0603159907786233,16
3142.7221172022682,8.26225475663726,-5.353324467215104,2.06947103123609,16
3166.3516068052927,8.265367831000413,-5.331431858663211,2.0796363554251656,16
3189.9810964083176,8.26700194317751,-5.311354477904441,2.0891781659752593,16
3213.610586011342,8.26936490538072,-5.289985870914177,2.0985294945689117,16
3237.2400756143666,8.271116569732461,-5.2696112273490785,2.1076894322616253,16
3260.869565217391,8.273323749529345,-5.249417303627646,2.1163566609629765,16
3284.499054820416,8.275002764363869,-5.229349741573162,2.1258199335541983,16
3308.1285444234404,8.277450312354055,-5.209141768159752,2.134412626334468,16
3331.758034026465,8.278890158084875,-5.188368166381963,2.144378110116586,16
3355.3875236294894,8.280907722591625,-5.168215429014799,2.154841699932744,16
3379.0170132325143,8.28323140695934,-5.146783830575589,2.163365412756508,16
3402.6465028355387,8.285393607716076,-5.126177240870534,2.172801719423844,16
3426.275992438563,8.287426531242394,-5.105807547243611,2.1817422745255226,16
3449.9054820415877,8.288523803494332,-5.085007694872987,2.1914313267249192,16
3473.534971644612,8.291247568115462,-5.063684168393843,2.2007042654043687,16
3497.164461247637,8.293509855398558,-5.042005541780516,2.208841857115097,16
3520.7939508506615,8.295369183570937,-5.02116542243767,2.2184971467780383,16
3544.423440453686,8.29745343012618,-4.9999887162328,2.2276337839766662,16
3568.0529300567105,8.299182815298938,-4.979314267451938,2.2374946254752976,16
3591.6824196597354,8.301194140846292,-4.958396773256891,2.2479411382290806,16
3615.31190926276,8.30384128344768,-4.937396926532938,2.257175857107535,16
3638.9413988657843,8.305254457446138,-4.916776662702417,2.2657365036805106,16
3662.570888468809,8.307615042552175,-4.896282405890338,2.2749703406039554,16
3686.2003780718337,8.309888074594664,-4.874968613508145,2.283855090684031,16
3709.829867674858,8.311218639577767,-4.854683624924489,2.294507103511182,16
3733.4593572778826,8.314180002358095,-4.834498706200407,2.3036708857071546,16
3757.088846880907,8.31655368697647,-4.81338930286679,2.313584257152881,16
3780.718336483932,8.318751487024558,-4.791683618010771,2.3224829329125907,16
3804.3478260869565,8.319835569141741,-4.770373452627791,2.3317561780511964,16
3827.977315689981,8.32150356086322,-4.750200965880003,2.3416253352216976,16
3851.6068052930054,8.323364376076196,-4.728744455987839,2.3503566574748174,16
3875.23629489603,8.325356261031068,-4.709040555653383,2.359495496320716,16
3898.865784499055,8.32737636888628,-4.68803906019845,2.3685391656101444,16
3922.4952741020793,8.329967609396544,-4.666190768747341,2.3775725345055396,16
3946.1247637051038,8.331829505773188,-4.644558203609108,2.386780993801064,16
3969.754253308128,8.333181035155636,-4.623217353402697,2.395669098598546,16
3993.383742911153,8.334707612047888,-4.601196520766439,2.4048772872180044,16
4017.0132325141776,8.336089243653001,-4.579777429654041,2.4152439400215275,16
4040.642722117202,8.338296847472028,-4.558372142506292,2.4240264173823647,16
4064.2722117202266,8.340649092169361,-4.537176486855841,2.43274211193949,16
4087.9017013232515,8.342727710815097,-4.5162248215973095,2.4418875658621233,16
4111.5311909262755,8.345021191548419,-4.494594083097968,2.4513057098049424,16
4135.1606805293,8.346792630400417,-4.473121713155062,2.461199446127974,16
4158.790170132325,8.349351868721222,-4.452272133013276,2.4704655531944373,16
4182.419659735349,8.35127838579849,-4.431276253640984,2.480117560888334,16
4206.049149338374,8.353459038887118,-4.410567258129246,2.490590420754734,16
4229.678638941398,8.355750981175545,-4.38984474649316,2.498811676216703,16
4253.308128544423,8.358060316927489,-4.369266524929056,2.5077221483878644,16
4276.937618147448,8.359670940100818,-4.3481902210380365,2.516874889450658,16
4300.567107750472,8.36212556518877,-4.327080912937474,2.525117275955347,16
4324.196597353497,8.36429976177679,-4.30566341594894,2.5341035795515894,16
4347.826086956522,8.36618754464564,-4.284033792505958,2.5438344547120457,16
4371.455576559546,8.368027518471111,-4.261775448324481,2.553007633768872,16
4395.085066162571,8.36931521518809,-4.240984530635675,2.5619084042603997,16
4418.714555765595,8.37135664514611,-4.219120089933941,2.5708623148868393,16
4442.34404536862,8.373273980047255,-4.197088910738709,2.580403911665121,16
4465.973534971645,8.37506663325931,-4.175517239015813,2.5894903766596618,16
4489.603024574669,8.376883203610108,-4.154774759241453,2.5983277951610737,16
4513.232514177694,8.379082997959488,-4.134123749683544,2.6081173279728866,16
4536.862003780718,8.381194418186714,-4.112984678215139,2.6170403578728685,16
4560.491493383743,8.383271577498158,-4.092088510730491,2.6267996160175926,16
4584.120982986768,8.384333946228951,-4.070417870672107,2.6361878393790885,16
4607.750472589792,8.387093308790115,-4.049318386591479,2.644834392526938,16
4631.3799621928165,8.388786213180461,-4.029431216735899,2.654830794466621,16
4655.009451795841,8.391962367151343,-4.008351800147966,2.6646101527270485,16
4678.638941398865,8.39429111530951,-3.9874759605482573,2.6745524584345994,16
4702.26843100189,8.39622902759889,-3.9664870812842463,2.6836705976850226,16
4725.897920604914,8.3980230363391,-3.945289029504253,2.692750721854456,16
4749.527410207939,8.400185236787516,-3.924117067703825,2.7029961569058645,16
4773.156899810964,8.401294155257748,-3.902972390250875,2.7121609397061546,16
4796.786389413988,8.403383485078978,-3.8824443502342927,2.7223159250734645,16
4820.415879017013,8.404921772900162,-3.862058546415513,2.7318848955556025,16
4844.045368620038,8.406297309040413,-3.841527856045271,2.741960537485236,16
4867.674858223062,8.407815383585005,-3.8198449427561174,2.75151643081752,16
4891.304347826087,8.409169757464156,-3.799748098473795,2.7608538841063006,16
4914.933837429111,8.410245945659721,-3.7793201579033013,2.770006257328447,16
4938.563327032136,8.412962303024415,-3.758032665933312,2.779836795404005,16
4962.192816635161,8.414923766944078,-3.737977314594559,2.789888912986536,16
4985.822306238185,8.417669017896886,-3.717753171882229,2.7983509654340595,16
5009.45179584121,8.419005993348014,-3.696590593379968,2.8087916712801357,16
5033.081285444234,8.421617632643507,-3.676527142298998,2.81871035432978,16
5056.710775047259,8.423348082675412,-3.656206965926958,2.82830210371835,16
5080.340264650284,8.425186967981086,-3.6364800909574266,2.8378026174937663,16
5103.969754253308,8.42751031937111,-3.6158976547877426,2.84804560209584,16
5127.599243856333,8.430021244430517,-3.59583857302855,2.8568518110740038,16
5151.2287334593575,8.43182644084941,-3.5753528450182177,2.8662583452588763,16
5174.8582230623815,8.433883063103334,-3.555177414763678,2.8756832719214005,16
5198.487712665406,8.435765058708375,-3.534623017764481,2.885593005322202,16
5222.11720226843,8.437640204756168,-3.5135347960246235,2.8944573238207303,16
5245.746691871455,8.439218474000457,-3.491880799018289,2.903795922406965,16
5269.37618147448,8.440825094072988,-3.470861767305958,2.914059196877226,16
5293.005671077504,8.443307871505757,-3.4494033434475644,2.9229376009629298,16
5316.635160680529,8.444986685622416,-3.428351045437959,2.932025909330713,16
5340.264650283553,8.446499755710882,-3.4069586097267575,2.9412386246193574,16
5363.894139886578,8.448000699375333,-3.3861354845752505,2.9505147628665327,16
5387.523629489603,8.450919526044693,-3.3652252665605524,2.9596341141055196,16
5411.153119092627,8.452860283430436,-3.344855553163499,2.969157374150016,16
5434.782608695652,8.455209769148398,-3.324207457617437,2.9775808540284574,16
5458.412098298677,8.456672890018073,-3.3029804285302515,2.9871769144185936,16
5482.041587901701,8.458786206820127,-3.2814816320414746,2.9968500782498135,16
5505.671077504726,8.460823604190425,-3.260415730641648,3.006294238902795,16
5529.30056710775,8.463050148351462,-3.238880183911071,3.0153856509471004,16
5552.930056710775,8.466230670078637,-3.218082511384667,3.024551005767008,16
5576.5595463138,8.469288551835659,-3.19733260145875,3.0345895041464455,16
5600.189035916824,8.471954303573465,-3.175482043236267,3.04344139538926,16
5623.818525519849,8.47447604651041,-3.154956181818784,3.052811437083621,16
5647.448015122874,8.476043934238055,-3.1340561359779713,3.062229746496793,16
5671.077504725898,8.477179984402051,-3.11292285588144,3.0715993852188075,16
5694.7069943289225,8.47903378779685,-3.0913141912877413,3.0819075875878053,16
5718.3364839319465,8.480633941944726,-3.070570314150079,3.0905187440316904,16
5741.965973534971,8.481242332693766,-3.0496457417415512,3.100039769870608,16
5765.595463137996,8.48329119110458,-3.0277056274195275,3.10978068912263,16
5789.22495274102,8.486217180318771,-3.0062962976957652,3.1190896044209278,16
5812.854442344045,8.488244282389875,-2.9852517527586087,3.1284236961663603,16
5836.483931947069,8.490259000556641,-2.9636628799724654,3.137831928664455,16
5860.113421550094,8.492479548173105,-2.9419529416593226,3.147027854150203,16
5883.742911153119,8.494404230199894,-2.9212147762214653,3.1567745920744943,16
5907.372400756143,8.496635045028643,-2.8997878404710944,3.166229385177659,16
5931.001890359168,8.499600661743246,-2.8804001739149574,3.174376408934967,16
5954.631379962193,8.501961615330963,-2.8603100878019934,3.1819040664826654,16
5978.260869565217,8.504464909588705,-2.8415643378602984,3.1883756869643736,16
6001.890359168242,8.505649382369226,-2.823444666121865,3.195526826381422,16
6025.519848771266,8.506140377800739,-2.803976888753421,3.2022780147106573,16
6049.149338374291,8.507306241230996,-2.7858631220741095,3.207005580959763,16
6072.778827977316,8.507441988987223,-2.7677750231928786,3.2101658109350675,16
6096.40831758034,8.507023644292667,-2.7495560486508945,3.213259393677015,16
6120.037807183365,8.507220683444908,-2.732117075148343,3.2159524194092173,16
6143.667296786389,8.506464750012112,-2.715004662479934,3.217723075287783,16
6167.296786389414,8.505180165459826,-2.6981032202888553,3.218059724492624,16
6190.926275992439,8.503452331819972,-2.6818409649927086,3.2180763719110264,16
6214.555765595463,8.501523613158088,-2.6649985765430224,3.217130574183612,16
6238.1852551984875,8.498508748941413,-2.6490398525631234,3.21506590735562,16
6261.8147448015125,8.49525673842639,-2.6324959138416566,3.2117616946459977,16
6285.4442344045365,8.49214547114011,-2.6177668358879145,3.207585566201154,16
6309.073724007561,8.488281953237614,-2.603494109958001,3.2036307272456575,16
6332.703213610585,8.484675167220045,-2.5883112337125795,3.1971595414222405,16
6356.33270321361,8.47973346474649,-2.5741371900377317,3.19122425290462,16
6379.962192816635,8.475142508988817,-2.5595158209844993,3.183693355672309,16
6403.591682419659,8.469943095950612,-2.5459217694280367,3.1756957894399003,16
6427.221172022684,8.465615331745463,-2.532591868834773,3.166559553593379,16
6450.850661625708,8.460040267149118,-2.519082043635444,3.1566524132417686,16
6474.480151228733,8.45413459538789,-2.507322675183294,3.1460631428484436,16
6498.109640831758,8.446599821844378,-2.495025521196779,3.1342100563609128,16
6521.739130434782,8.439540416197511,-2.4829104684684125,3.120838353882289,16
6545.368620037807,8.431605972479156,-2.4707979437469705,3.108663935067481,16
6568.998109640832,8.423626082564942,-2.460404237774348,3.0951393038498094,16
6592.627599243856,8.416415506029322,-2.4498975237896428,3.079979490059304,16
6616.257088846881,8.407471482095328,-2.4395620868996883,3.064456976013908,16
6639.886578449905,8.397695346487504,-2.4278345685567424,3.048710477216351,16
6663.51606805293,8.388288119872884,-2.416692883371282,3.034175541997441,16
6687.145557655955,8.378044468690936,-2.4057739298327308,3.018462690455116,16
6710.775047258979,8.368305285602355,-2.3941736408979373,3.0019915429709423,16
6734.404536862004,8.35938402741064,-2.3827847720280486,2.9856551453713185,16
6758.034026465029,8.350366253811565,-2.371160963869291,2.9699997083994276,16
6781.663516068053,8.341431532665487,-2.360363986808837,2.95372151493735,16
6805.2930056710775,8.331336835916545,-2.348885077063202,2.937918862852018,16
6828.9224952741015,8.322137634557187,-2.337497064989528,2.9214114499948285,16
6852.551984877126,8.312634748862365,-2.3258308638426723,2.9058105381512935,16
6876.181474480151,8.304345657546628,-2.315723846033438,2.889298831130376,16
6899.810964083175,8.295467815106592,-2.3050222777528386,2.8732194726109013,16
6923.4404536862,8.286287465063257,-2.294283788253104,2.856210535453393,16
6947.069943289224,8.278399656910143,-2.282993333033437,2.8403880405564297,16
6970.699432892249,8.268730335252227,-2.272770681685029,2.8251818219598364,16
6994.328922495274,8.25944133364657,-2.2613103261541556,2.8091656502297764,16
7017.958412098298,8.250540544792148,-2.25004962458191,2.7919777928269887,16
7041.587901701323,8.240447655714009,-2.238401454490577,2.776855118041283,16
7065.217391304348,8.231826278836646,-2.226995088252329,2.7600706716779126,16
7088.846880907372,8.22257144385823,-2.216058195734043,2.744498888451399,16
7112.476370510397,8.213296490811475,-2.204929960110576,2.727994416818922,16
7136.105860113421,8.203231623999212,-2.193113994403499,2.7127426769498735,16
7159.735349716446,8.19469185792209,-2.182912272692162,2.6968854533423725,16
7183.364839319471,8.184873120216434,-2.1715894094926473,2.6802962041637555,16
7206.994328922495,8.176112102464367,-2.1601535887078245,2.6643410648215613,16
7230.62381852552,8.167239070643639,-2.148514006638614,2.6486657348507228,16
7254.253308128544,8.158871567286088,-2.138626130712631,2.6320575707019165,16
7277.882797731569,8.149682875266096,-2.1273231053528057,2.615589740866767,16
7301.512287334594,8.139813429113428,-2.1161885809434504,2.5996226106249614,16
7325.141776937618,8.131065067061703,-2.10522133383732,2.5832422468423073,16
7348.7712665406425,8.121996896689081,-2.0946083492512573,2.56715264682219,16
7372.400756143667,8.11330985442578,-2.0835074291510636,2.54964375647686,16
7396.030245746691,8.10511173781409,-2.0719740410048795,2.5332587341579975,16
7419.659735349716,8.096109587861338,-2.0605762210164813,2.5171173717746758,16
7443.28922495274,8.087505166956937,-2.049866227266398,2.5006755444581663,16
7466.918714555765,8.077592908761925,-2.038683227675233,2.4833857170147176,16
7490.54820415879,8.06789907980348,-2.0276875626624586,2.4681018503085967,16
7514.177693761814,8.059326833393941,-2.0166489459971064,2.4521247328776665,16
7537.807183364839,8.05016909463875,-2.0059005729392916,2.436461785597085,16
7561.436672967864,8.041656418609591,-1.994669255516889,2.42032031495515,16
7585.066162570888,8.03169507085501,-1.9825607041841447,2.405064536155222,16
7608.695652173913,8.022190747521533,-1.9707632526404268,2.3885647870675712,16
7632.325141776937,8.012580207164243,-1.9592979024600936,2.373268212552936,16
7655.954631379962,8.002436141957576,-1.9488895615434785,2.3568763601883878,16
7679.584120982987,7.993621556468148,-1.9372146624704933,2.3399641108107443,16
7703.213610586011,7.984287776207703,-1.92645978793502,2.3230861989348797,16
7726.843100189036,7.974775698152401,-1.9149825917423642,2.3084260278548756,16
7750.47258979206,7.965768672125857,-1.9051276232973653,2.292469383695853,16
7774.102079395085,7.956930990498601,-1.8946505672403722,2.276678082216104,16
7797.73156899811,7.948743464123861,-1.883482462463318,2.2605195958682924,16
7821.361058601134,7.940469288211913,-1.872622660978262,2.2450826860626347,16
7844.990548204159,7.931818984941689,-1.8620981899092308,2.228162650077297,16
7868.6200378071835,7.92187695744445,-1.8496809627963862,2.211924461083519,16
7892.2495274102075,7.91298387488708,-1.838320539655615,2.196214211577592,16
7915.879017013232,7.904142548102952,-1.8281189327260714,2.1806276837446643,16
7939.508506616256,7.895325157573477,-1.8175117612970098,2.1647866200268178,16
7963.137996219281,7.886197348042257,-1.8059634250511105,2.149041031076115,16
7986.767485822306,7.877189415333912,-1.7947873813764166,2.1339515710653285,16
8010.39697542533,7.868228395974196,-1.783314682577869,2.1183109011816783,16
8034.026465028355,7.8592038108925255,-1.7721330245266396,2.1026799102552634,16
8057.655954631379,7.8499155117175325,-1.7602059937953982,2.08650063778191,16
8081.285444234404,7.840729738959196,-1.7495259480908922,2.070872935786364,16
8104.914933837429,7.8307990740304225,-1.7388071588962097,2.0553854971621943,16
8128.544423440453,7.821790157623809,-1.727874297247528,2.040192089477258,16
8152.173913043478,7.811985446071276,-1.7166643406102822,2.0251191511962814,16
8175.803402646503,7.803220986283971,-1.705780304985266,2.009194382975371,16
8199.432892249528,7.794757751321125,-1.6939474280628475,1.9938022829504158,16
8223.062381852551,7.785501491013792,-1.6828520931788489,1.976912644664348,16
8246.691871455576,7.7761342250781125,-1.6718230665728242,1.9603629302656183,16
8270.3213610586,7.766037381175238,-1.6612861632249103,1.944223232057167,16
8293.950850661626,7.757668810211938,-1.6505869254115473,1.9270406052538571,16
8317.58034026465,7.748728141628529,-1.6407819754677804,1.9114971035135644,16
8341.209829867674,7.739186985192054,-1.6295368650206987,1.895297563669188,16
8364.839319470699,7.731105770383692,-1.6185899653199614,1.8795036151404625,16
8388.468809073724,7.72211311241972,-1.6080143023932654,1.8636345149107076,16
8412.098298676749,7.712719489011518,-1.5963063856804942,1.8478953766418953,16
8435.727788279773,7.704280492270406,-1.5856125781667818,1.8307442649174013,16
8459.357277882797,7.695710424009227,-1.5732494924613396,1.8138180372287327,16
8482.986767485821,7.686372753820327,-1.5623561906802175,1.7974312162531494,16
8506.616257088846,7.676516271379024,-1.5511177626902508,1.7818822768593463,16
8530.245746691871,7.666104685552015,-1.5401427293963554,1.7656589206295583,16
8553.875236294896,7.6562787359578275,-1.5290697514944214,1.7497983377800779,16
8577.504725897921,7.6481323244676185,-1.5189396212316297,1.733822764357588,16
8601.134215500944,7.639387707880208,-1.507813522715234,1.717764121666941,16
8624.76370510397,7.6292098040152725,-1.4959402410106502,1.7012260639484604,16
8648.393194706994,7.620081003848312,-1.4844786999687585,1.684864087938278,16
8672.022684310019,7.6104334832121365,-1.472756409471731,1.6691767426520565,16
8695.652173913044,7.601710737515077,-1.461149049349054,1.6522010020914346,16
8719.281663516067,7.592445290282133,-1.449549173823857,1.635925877749719,16
8742.911153119092,7.583708302116156,-1.438094438842222,1.619816581121851,16
8766.540642722117,7.575022312401158,-1.4272079643079603,1.6032692662623844,16
8790.170132325142,7.565024296218038,-1.4154808100149163,1.5874678761751815,16
8813.799621928167,7.556243206235482,-1.4035283621668062,1.5715155294370562,16
8837.42911153119,7.54755793804981,-1.393075985942293,1.5549097714309899,16
8861.058601134215,7.538669720604427,-1.381893754878729,1.53869467204219,16
8884.68809073724,7.529818575542686,-1.3705530240969286,1.5231920872763454,16
8908.317580340265,7.520502169336214,-1.3591944511817018,1.5068541206528607,16
8931.94706994329,7.510906534419579,-1.3486711719328544,1.4909469522690073,16
8955.576559546313,7.501723282881797,-1.336673716950577,1.4756647783497063,16
8979.206049149338,7.492996831738886,-1.3252851281379814,1.4588610847775916,16
9002.835538752362,7.483062775404854,-1.3141127085503892,1.4439124718853236,16
9026.465028355387,7.474267265950008,-1.302454401281519,1.427782342692429,16
9050.094517958412,7.464986792751885,-1.2915928395405671,1.4115873190786867,16
9073.724007561435,7.455475982244297,-1.2806199271139727,1.3955313798246038,16
9097.35349716446,7.446861309081957,-1.2690394405531984,1.3803670905409906,16
9120.982986767485,7.437321134011609,-1.2577425192392033,1.3645664061620588,16
9144.61247637051,7.428143945259323,-1.2463767954487746,1.3491540769398815,16
9168.241965973535,7.419029814495722,-1.2348257826684024,1.3333864994021383,16
9191.87145557656,7.409841007611203,-1.2234825175293433,1.3169591643117922,16
9215.500945179583,7.400327874749489,-1.2123284225270026,1.3000819525028342,16
9239.130434782608,7.392193686089225,-1.2008414503052185,1.2842924521144785,16
9262.759924385633,7.383739603326058,-1.1895011273729854,1.2682966147668253,16
9286.389413988658,7.373869056593261,-1.1778338568163236,1.252838487430832,16
9310.018903591683,7.3652545138352705,-1.1666423438402564,1.2374033640089428,16
9333.648393194706,7.357451772037333,-1.156188020114041,1.2217873205335006,16
9357.27788279773,7.347447448351568,-1.1458713161943328,1.2058741926703722,16
9380.907372400756,7.3380784443439095,-1.1355009149830417,1.1893184769862122,16
9404.53686200378,7.329061009336631,-1.1249280838161515,1.173360030776924,16
9428.166351606806,7.320434539267641,-1.1133616944875635,1.157080347829636,16
9451.795841209829,7.311195099674326,-1.101882729705691,1.1408249466931542,16
9475.425330812854,7.302424596107085,-1.0907825127499866,1.1260711351591945,16
9499.054820415879,7.294317404344929,-1.0797616680820434,1.109814343983093,16
9522.684310018903,7.2855489988153295,-1.0682825985591837,1.0927102342194643,16
9546.313799621928,7.276555175029913,-1.0570050693726443,1.0769190850305297,16
9569.943289224952,7.266915465554697,-1.046428511905371,1.0608092785879761,16
9593.572778827976,7.257492937344856,-1.0354094431145389,1.0444367611805547,16
9617.202268431001,7.248460303237774,-1.024173059196922,1.027489241116344,16
9640.831758034026,7.240071988622049,-1.012478421733772,1.0111430166907742,16
9664.461247637051,7.231167324545443,-1.0024105088362225,0.9943989127634002,16
9688.090737240076,7.221834900653797,-0.9910150367483918,0.9786778817464703,16
9711.7202268431,7.213594530147612,-0.9801763438857278,0.9617200337352643,16
9735.349716446124,7.205082475970418,-0.9683471561100684,0.9455745235203646,16
9758.979206049149,7.196739015284568,-0.9573359344639357,0.9289164456138602,16
9782.608695652174,7.187070583123871,-0.9462548568086656,0.9126883733454026,16
9806.238185255199,7.177656742275895,-0.9358117697448658,0.8955286477523298,16
9829.867674858222,7.1691415194998624,-0.924858816014042,0.8794926556474365,16
9853.497164461247,7.160074723796152,-0.9134657615549334,0.8636481974746251,16
9877.126654064272,7.150968021726415,-0.902809684798937,0.847945206077668,16
9900.756143667297,7.142142817060494,-0.8915692278331714,0.8320487579483749,16
9924.385633270322,7.1339030254042575,-0.8797360862891158,0.8160442734408131,16
9948.015122873345,7.124849330474399,-0.8684318181072892,0.7993828821566619,16
9971.64461247637,7.115857633730502,-0.8577753148201206,0.7841721850434851,16
9995.274102079395,7.107893900262449,-0.8470907280544224,0.7674980266393656,16
10018.90359168242,7.098205841895333,-0.8359792644839293,0.7505172341738292,16
10042.533081285444,7.088490473145536,-0.8244175584193727,0.7351145195430604,16
10066.162570888468,7.079157972098104,-0.8124898460200408,0.7193972119316565,16
10089.792060491493,7.0709634816744105,-0.8016083725922878,0.7031591499774247,16
10113.421550094517,7.06131463443694,-0.7902658435646042,0.6871740953488749,16
10137.051039697542,7.051860684514562,-0.7797226428797482,0.6706572061837203,16
10160.680529300567,7.04240749944817,-0.7689239299518552,0.6552233929848778,16
10184.310018903592,7.0330426427238155,-0.758122041498541,0.6384663357651182,16
10207.939508506615,7.023872808432391,-0.7469291518710558,0.6218241851311783,16
10231.56899810964,7.014919049445477,-0.7369261424878611,0.6059174591179385,16
10255.198487712665,7.005782567171476,-0.7251870621507653,0.5899348028924388,16
10278.82797731569,6.997169114637775,-0.7138155110286714,0.573979277097563,16
