Time,X,Y,Z
2294.988962006408,-0.16344503988689266,2.166646616261536,-1.9559900930857381
2295.992382317738,-0.20658964699743337,2.133295239733746,-2.0022172951762998
2296.9524740371544,-0.237946477553667,2.0828954888896996,-2.0079666017417175
2297.955090897924,-0.17822858064766386,2.0514294430761293,-1.95298176579131
2298.954443085641,-0.24693004298014376,2.130418723736076,-2.026964699429543
2300.0404262395446,-0.23089278070661987,2.0474360043519493,-1.9639393120684063
2300.992687712132,-0.17816796320978898,2.130780163578032,-2.0355958457825603
2301.9518800222036,-0.26244691350721283,2.1373688358568224,-2.0201861854733503
2302.9814037081333,-0.28661586699486075,2.062465272374381,-2.0172495015144283
2304.039011875043,-0.2851936122212473,2.130790763682266,-1.9582594095703791
2304.979877803563,-0.2882319194111226,2.1162053677414363,-2.017004519871036
2305.9999659613545,-0.27083124941289205,2.1552158875564977,-1.985940929047027
2307.0168742476408,-0.26793630019745074,2.142584974238856,-1.9859302445267626
2308.0357242575556,-0.24874651621888413,2.2241695540755266,-1.8981617396452506
2309.009536160381,-0.320161078417493,2.2704023534856486,-1.9295881320359616
2310.0232407746093,-0.257972424274166,2.3088747598933828,-1.8802449143224627
2311.029499083543,-0.33357243008989046,2.3394280317781275,-1.8276394939967928
2312.031587535592,-0.2700471924874596,2.377685512601658,-1.886209803023378
2313.019768621589,-0.2811392440696562,2.4410652201130176,-1.7994423802175843
2313.958735053614,-0.35633830179650045,2.4672784775626337,-1.761282835651581
2315.0080222080137,-0.29545393739242776,2.502076820013873,-1.74624031997276
2315.971036465109,-0.3504985755402053,2.5375568875606462,-1.7667435498399229
2316.995403924322,-0.40516860735520016,2.595161082933197,-1.7395944744238374
2318.0382053716257,-0.36743924866771166,2.6599546646263725,-1.6806097855920457
2318.982920284734,-0.3523610179842283,2.6777821912310533,-1.6630067124030246
2319.952051679398,-0.4459038983122566,2.6982619453282273,-1.6248506027945697
2321.0369202385455,-0.44319542347309226,2.813100657022138,-1.5290449837817393
2322.027843887676,-0.4190549144581194,2.839027795645772,-1.5106328404680875
2323.0217473096977,-0.41669892827485305,2.8823825809469654,-1.4784032202933304
2323.9641065419405,-0.4916166812970488,2.905730941650415,-1.4059957986258946
2325.0057051678964,-0.46432452712204153,2.980932745060897,-1.3417445477721395
2325.996944148112,-0.4765697199885896,3.0491861475906026,-1.3713339150054717
2326.986744010411,-0.4798160583224887,3.1591072274014307,-1.243231532499965
2328.020690474994,-0.5598187129060701,3.154825848394366,-1.27474619774582
2328.9759121765355,-0.5236693585394264,3.239922351580758,-1.1496398663282046
2329.9570031184107,-0.5810695601101658,3.2538386302962543,-1.128032144909479
2331.0155776951897,-0.552818609377982,3.34914378058151,-1.0421808004567752
2331.951292235975,-0.6392032160578606,3.4038188815210173,-1.0647595654311917
2332.996846746846,-0.5756448468929345,3.398849117910595,-0.9624445975440166
2334.0465291694422,-0.6505398358159692,3.416344495671564,-0.9356369924843273
2334.9922032851446,-0.6553313700156631,3.53045070318419,-0.8343771386664819
2335.9502353150415,-0.6458283702653521,3.539309423355279,-0.836948828605715
2336.9542863445804,-0.7119982489047854,3.5926424951604403,-0.7760027938249778
2337.955465235015,-0.6351080893189619,3.593126060785655,-0.7134025258867378
2339.0456919745234,-0.7076725690738792,3.6226431780075368,-0.5812040098807315
2340.0168929489028,-0.7567663570711809,3.7295650776291653,-0.5790195137870419
2340.9935660607575,-0.7055618395174738,3.675725910127951,-0.4918047301935249
2342.025139518547,-0.7766426452296002,3.7864298117404283,-0.43156969718381394
2342.9883310412956,-0.7845701083468433,3.790575462310151,-0.36489865821524486
2344.0157459358243,-0.7702581686453795,3.7481595008880113,-0.31563588308528456
2345.0022730443866,-0.7350086642080609,3.7907719431707863,-0.24432728570072695
2345.9808112509386,-0.7669810853889855,3.7814015188920584,-0.19886199756982068
2347.003130951297,-0.7609941889663595,3.812859803276711,-0.17916506980036778
2347.982500318234,-0.7638955407909549,3.793795988374308,-0.05338387940863713
2348.960641964953,-0.8025546251378066,3.7726133239481388,-0.048176294575393325
2350.0091268928636,-0.8496356367760253,3.836616844226987,0.019016156620554635
2351.0487469629575,-0.8051092766254474,3.837420365036021,0.08574964738479487
2351.955242728883,-0.8332426248172498,3.7963122792982396,0.12627519024388548
2352.9695887244598,-0.7977999652656986,3.8026506290942588,0.2649791905097956
2354.029027433453,-0.8017744916118871,3.7756658700652554,0.33194557930825286
2355.0398118967405,-0.8447653327656306,3.7777281242070164,0.33642677033411117
2356.0220417730943,-0.8655571661498034,3.720425901452619,0.4353966530814862
2357.0095380181897,-0.8327111863618422,3.7108719773388814,0.47727327332253794
2357.9946583077704,-0.8453548098204184,3.6707615202484676,0.5796324675558379
2359.028790376517,-0.8954405542549155,3.6603302245733422,0.610192772843153
2359.989026771185,-0.830379529877158,3.608431122143882,0.6369709861650575
2360.964356666516,-0.8612713275371915,3.579284627568333,0.7479427468392904
2361.9688118614276,-0.8020787172854495,3.502098738002549,0.8105693254397166
2363.033020041166,-0.8432082983729959,3.4749551357284982,0.8013696875290667
2364.0153413448625,-0.8062289679148898,3.4066252411328293,0.8462723331945633
2365.027607950435,-0.7915052105636486,3.4353293879958127,0.9400500316813081
2365.978615383607,-0.7924003540919335,3.3033488053162015,0.969122013575435
2367.00564195531,-0.7943781355628308,3.3386130610650673,1.0271889232924438
2367.9754405570466,-0.8286226818889736,3.216362885988209,1.0676929089981309
2369.0078132319168,-0.8509933686089355,3.2249540916894026,1.148232296816686
2370.0186091602627,-0.7852582299737195,3.1164674508313164,1.1977879286485735
2370.990351699716,-0.7540953716934652,3.090626379009852,1.2267769627743372
2372.013690708142,-0.8366622828281527,3.0510461832561133,1.3118506415743867
2373.0392560748523,-0.8015661343161586,2.963418541337172,1.3310385085955962
2373.978526934751,-0.8158027871294806,2.9313814032301386,1.4097531182560838
2375.009778431984,-0.80267111681156,2.8724015732263783,1.4789820711427892
2376.0444599516954,-0.7759684217763532,2.8032208757924106,1.4989134882475752
2377.0098042997647,-0.7575782825561449,2.76130635888851,1.5310684768718608
2378.0489605410453,-0.7484814512482111,2.6696270370967254,1.5255690877993966
2379.036679019603,-0.7429609057609905,2.60413114042647,1.603419061946109
2380.039699239746,-0.6976716110106398,2.5869221083261955,1.603987422767082
2381.028998114215,-0.7530842542131512,2.573810089715679,1.704363996457524
2381.96114158989,-0.663248805336851,2.437116677947052,1.7443136114616262
2383.0197820385524,-0.7469018142839958,2.47448687249584,1.724360117509683
2384.014602743709,-0.6609011592602814,2.3980595718130737,1.7524985929831896
2384.95158877958,-0.7101356308879362,2.303202490207043,1.8125936983429507
2385.9685266907536,-0.651030717597565,2.256123361978548,1.831294045113599
2386.9710452426,-0.7085505821616238,2.270876296195817,1.823767118583348
2388.0005687929943,-0.6751586719085142,2.2346825008812723,1.8608311068625232
2388.9837696766144,-0.7036245107630663,2.1974236340487545,1.8619498877663494
2390.0275028963656,-0.6082699405061173,2.1461880723914764,1.9529147773247761
2390.96320664646,-0.623901053221714,2.1584814584969174,1.9226716360013087
2392.044040011726,-0.6698648975873782,2.129683038436445,1.9791324926405758
2392.967565758344,-0.6522868458118904,2.079628935460902,2.0050569824431745
2394.022141541933,-0.6168997016960466,2.035718405315441,1.951970842952095
2394.9545277233638,-0.6405130125734759,2.054153971697916,1.9996507006796274
2395.9755960867856,-0.6625938963452526,2.014600997176562,1.9852294521058316
2397.0168562337103,-0.6585403379473789,2.0057466661791725,1.9721983578377238
2397.957577096219,-0.6924980710523944,2.044780569214622,1.9582947819923666
2398.9746472584525,-0.6258800105234694,2.036499633403242,1.97253349628957
2400.0088397852123,-0.6736770352296805,2.0018273011182317,2.031106185767195
2401.042819339802,-0.7051024316375101,1.954964047742348,2.014645898732967
2401.9812831440663,-0.6896169032913372,1.96854075154504,1.9441077791697823
2403.0479228341324,-0.6548542237904599,1.9683615398664607,1.954637246936544
2404.0054788138573,-0.680562276996401,2.059250672948776,1.9462249827117697
2404.956160723772,-0.7058367545653842,2.0922043727293387,1.95335394105597
2406.048189802163,-0.7058477905896066,2.083553897930138,1.9995551660046347
2407.032034585059,-0.6877625726575531,2.0845127321567487,1.9098047945454169
2408.043568861642,-0.6822124335123166,2.1045821404593776,1.9162518935044937
2408.967183321996,-0.7614995220738006,2.0969179609607482,1.9469767637192288
2410.0244892623596,-0.7727349019407346,2.1809380156416083,1.8568810971940488
2411.032691493915,-0.8209081525599987,2.197913402516423,1.84754780825474
2411.9978803699446,-0.7510201312289079,2.1934154459790687,1.8260811216883663
2412.9817274907823,-0.7971703043111711,2.2430832334183184,1.8373827111025816
2414.0409029146654,-0.8122048425390593,2.3262977500318276,1.7485814938492263
2414.9848129392035,-0.8234837095769574,2.3752024925088513,1.7383286126347308
2416.0240534061863,-0.8783180150207462,2.356738919318349,1.7227916678044208
2417.0257001814925,-0.9153831976069685,2.4868511543080887,1.6463583212141306
2417.97172149219,-0.937984815102066,2.449705147440703,1.6155805808554826
2418.9613433489953,-0.9645674679293506,2.5128092524782386,1.6131718015823184
2419.976341697859,-0.9273109852932424,2.550493004087715,1.5494587447796904
2421.009496940656,-0.9886266127620547,2.6099019230363854,1.5556035573389921
2421.9811929185685,-1.0166168988151376,2.6809091256154467,1.5122370181590918
2423.034477070156,-1.0073127777282653,2.734504512825593,1.4446508935222095
2423.974278744357,-1.1180038972606274,2.82497022761734,1.437669695902854
2424.969647452217,-1.1189082848106275,2.8158306347178392,1.3460737712958473
2425.985922534051,-1.0846239794790438,2.9148607548150482,1.3629185895844045
2426.9741622517618,-1.118468618925793,2.920453180217857,1.2721303190524795
2428.0207996635904,-1.156741682876122,3.012287082237265,1.203409260024034
2428.9715619565704,-1.194847142786731,3.0431271242934304,1.1646812543794318
2429.9928109146113,-1.2735144646929801,3.100184215516863,1.0947442791958208
2431.009692374391,-1.2372179932150218,3.114699174352382,1.035844258096676
2432.018139142628,-1.2890865575025203,3.1765710791489723,1.0077166770978314
2433.0408869017797,-1.3105031880440015,3.268052144718387,1.0212042449692476
2433.9758242531243,-1.2868858435414565,3.3044144971492164,0.9647913707359222
2434.9949505804425,-1.3384258455272502,3.2812490378523984,0.8191264320717332
2435.9536434286524,-1.3785281077679152,3.3534083442025304,0.8030707581494769
2437.033310526377,-1.3870585767259567,3.3988789789818386,0.7624177032386138
2438.015753504799,-1.4500374300795829,3.435513700522248,0.6416382470417765
2438.9728828608977,-1.3934668610606655,3.452499210993731,0.634293019467592
2439.971688702838,-1.4386117280088044,3.5042853193678116,0.6021134212147143
2441.0088977529226,-1.4810899282727856,3.4956844835325085,0.5113974894148543
2441.97892632503,-1.5053383145158241,3.4539078343353498,0.4544797598284969
2443.0469306753894,-1.5422472141669665,3.506928465671119,0.4180233645737506
2443.9918971013312,-1.52142412607434,3.492177681003055,0.30302596673603105
2444.9638631209937,-1.503501331555127,3.5756311068710627,0.26414715029683195
2445.9645051103735,-1.6041988487189462,3.5434520791113546,0.17551926802753096
2447.0367728673364,-1.5263668396115269,3.590789281314439,0.13934678310122262
2447.9882237536794,-1.5909550837723234,3.52144702101266,0.03170116319324169
2448.9855287123532,-1.5439872537449506,3.5220842752871433,0.015301356145822287
2449.9958601126177,-1.5827472644941156,3.548719044508598,-0.056525708555947386
2451.047200670468,-1.5851039829121267,3.5147006675494334,-0.11154155236898736
2451.9733798391567,-1.6460360974115775,3.556659202392643,-0.22335952220129313
2452.962039515593,-1.639561850676476,3.5118831881099313,-0.20085603704108992
2454.0310072719253,-1.6171749615444377,3.508491878631455,-0.27019194002896774
2454.9616192458857,-1.5998264823088888,3.447694272274856,-0.3493681969473025
2455.9609895188237,-1.6460049950003863,3.4743475920494853,-0.4090188082783631
2457.0212821199875,-1.566091924083913,3.418393265217001,-0.5013540313229845
2457.960577518638,-1.5761164342210792,3.3686330764967107,-0.5104538537203873
2459.039100558464,-1.6056406709170457,3.3534335920801994,-0.6449269955020349
2460.0457925266533,-1.5576176301619182,3.3313257386349746,-0.6942670705916036
2461.008844251183,-1.5516292998333219,3.2809789086664916,-0.6792878320059313
2462.010860123247,-1.519347553512186,3.2947302990685263,-0.8261994804450766
2462.95834205039,-1.5667742762933847,3.188396293795583,-0.8355176010164083
2464.0293520406894,-1.5068839908216984,3.217694120553322,-0.8925784797561758
2464.9926694005308,-1.5494963317515924,3.160010171617786,-0.9123440340251892
2465.9656684625543,-1.5338212962211453,3.1417233621742184,-0.9944205993142534
2466.951928190221,-1.5254847236729805,3.0918431320289983,-1.0193030471137374
2467.99772104625,-1.4580306135150236,3.0366979536051364,-1.118492982380907
2468.959077915807,-1.4697122638863855,2.965420368786338,-1.1635288704250097
2470.0295219779623,-1.4595057341064512,2.906234423280379,-1.2079648105703809
2470.9725802662965,-1.4486821030193353,2.8676766216653125,-1.2776556368035008
2471.965673010462,-1.4044139924432069,2.7453522249880074,-1.341586501580111
2473.015388211635,-1.354114510733118,2.761679697233131,-1.37767274561938
2473.968341791469,-1.3542268145531589,2.6834368125069656,-1.4315137284341286
2474.9641692744367,-1.341038384884056,2.6374878061068316,-1.4740151315543382
2476.02053163983,-1.2760957535301551,2.536076397969146,-1.5206308877608787
2477.027585370107,-1.2752100129150565,2.5108323414526783,-1.556972658422576
2478.0322685804895,-1.264497806953052,2.429754567409484,-1.5969275041271076
2478.9672102669297,-1.3123327021854163,2.3796331908337405,-1.602182008120847
2479.975227752057,-1.247783971633946,2.4163088487746687,-1.608706829647701
2481.0170989128346,-1.191976717750704,2.359411390125832,-1.6995910120581788
2482.018487687087,-1.2165348950792731,2.2591033460813774,-1.67817665548332
2482.998097991432,-1.1718014562734158,2.2480480400564913,-1.7274592788758796
2484.026745472479,-1.2025418038446476,2.2116176376890695,-1.7682523479939378
2484.953339650606,-1.177346232010703,2.1147578926187,-1.80651142113422
2486.0145589235285,-1.1436222203914377,2.0724740308024012,-1.8028218617374374
2487.0113944807144,-1.140818434226579,2.112266156765082,-1.8922123673552165
2487.974226894281,-1.1208738025274858,2.064770452878584,-1.9100002873364081
2488.978621614036,-1.068989768235508,1.9640341681232214,-1.8699384308958407
2489.969330860614,-1.0931123458913583,1.9332099131456437,-1.8850441414186945
2491.0040409070507,-1.0336898920765232,1.9476424307602167,-1.9055473930961633
2492.0384932675565,-1.0814991313564577,1.9022770684608754,-1.9916676350912306
2492.9565308109204,-1.021888324590881,1.922417621230644,-1.9989191900301613
2494.0484287890604,-1.0458908961189644,1.8395084395753591,-2.0231305293852158
2494.9725984708007,-1.08746802023884,1.869548984728535,-1.9820778910630772
2495.968119607729,-1.028767414454758,1.843365437631627,-1.9849175450671857
2496.997489338551,-1.0298079911100801,1.8554995538993766,-1.9624865845321828
2498.0434793337645,-1.0911193815381142,1.8180664590522015,-1.971949445981025
2499.028944700283,-1.0565755973397337,1.8332043675205003,-1.987892967881875
2499.9797812384086,-1.0737488049526311,1.775336322738252,-2.0247488296914216
2501.039643563538,-1.0409931726219697,1.8342139321741826,-1.9577662099475317
2502.0001016568012,-1.0476860194494124,1.791333574773328,-2.0236737229133173
2503.026856781639,-1.0880870023392597,1.8588531489716011,-2.017349552799278
2504.024372169404,-1.0973935938351194,1.8846919058063276,-1.9890206705141091
2505.002266839064,-1.1067195845299782,1.8341637385321892,-1.945180193898066
2505.9867552735504,-1.0834586900155676,1.8728219954317382,-1.9383015036519742
2507.000041196264,-1.1005798185165325,1.8736405173469064,-1.9626276346767284
2507.973465443628,-1.140957140837576,1.9563417839323607,-1.919765189515802
2509.0244884103686,-1.2174137487291756,1.9118552849508057,-1.8678651471540038
2510.0076812727157,-1.1812284584441641,1.9646175485791222,-1.9154521255348989
2510.9501508809476,-1.212129967415398,1.965818592452306,-1.8681648127862238
2511.952265144488,-1.2251415195651805,1.9816379066684433,-1.877953507843296
2513.002833203863,-1.234129062510978,2.045874559784784,-1.8459900777414988
2514.005555261807,-1.2496262956176432,2.1348216540532334,-1.7793300755617514
2514.989194419168,-1.3708097820091723,2.137539696038612,-1.794506044248573
2515.9753053426653,-1.3970417748055508,2.133390196991043,-1.7562002667776788
2517.022456703644,-1.4088531159125957,2.186959848214832,-1.704708316785282
2518.0046416969353,-1.4690981908057608,2.2894107859432755,-1.689484896258756
2518.951184983321,-1.4240043076152218,2.2560307792966663,-1.5824457069111595
2519.9518191548505,-1.4857387780193063,2.352877454043021,-1.6238013127624178
2521.028353255285,-1.4839840091914114,2.3901459884955347,-1.5958720117861298
2522.0417075720725,-1.52706767889142,2.403729034147282,-1.4991854766738049
2523.002435646729,-1.5919012756477764,2.4848632551068235,-1.475269957279518
2523.965455134648,-1.6364697188560802,2.485784707992418,-1.4192930576703113
2524.989255551126,-1.678815863978806,2.594012821599395,-1.3838152594587985
2525.9633472390015,-1.7165431187512967,2.5698688689068767,-1.295597287523651
2526.988163558337,-1.6945465015014578,2.5978564664973307,-1.268615141550666
2527.967646636378,-1.80878835179022,2.654150656098137,-1.1901038377914195
2528.9778406986834,-1.8001471555286623,2.6805962191767936,-1.1802400304602403
2529.9661725949513,-1.8808869169250522,2.7337248416111306,-1.1657039070065154
2530.9958276482917,-1.897105061929632,2.8110714079762,-1.1048299572350053
2532.0218980605982,-1.9573497868382412,2.8354350765311622,-0.9945754276858276
2532.9846187957305,-1.9016053411690748,2.8443013403915782,-1.00376072919519
2534.0031060556635,-2.002808733122929,2.9118962713915337,-0.9645470145044981
2535.0250355610187,-1.998831808480143,2.8986086673063305,-0.834226942761098
2535.9851272232236,-1.9939633508485586,2.9951397706902707,-0.7730080714894912
2537.0248920034987,-2.0603297875503217,2.9609812050785487,-0.7453900706067017
2537.9719014655184,-2.1159914360838195,3.0790966279970813,-0.6685042217676769
2538.9792278584055,-2.1154336351957044,3.0189573686112396,-0.6589505417749567
2540.0324351045556,-2.176012910120071,3.0432590766894907,-0.5785274745518025
2540.9732995680397,-2.147348945571024,3.056642886517606,-0.480366921911904
2542.0492207853217,-2.1909212007155223,3.0996603083554564,-0.4727474373149195
2542.9736431204788,-2.175644547844986,3.1013112783981702,-0.41750216729189205
2543.9531737506577,-2.2649700672226296,3.157331814542364,-0.32228666592472094
2544.989011008261,-2.216541904400217,3.1442874440820017,-0.23156041217365217
2545.98217949168,-2.2834830475556007,3.1920858209963656,-0.24418698033817104
2546.9600556920227,-2.322920317006423,3.1794006463609787,-0.14655983297901362
2547.9873961236453,-2.2914833558714367,3.1631839696335575,-0.09469234425332756
2548.977651708608,-2.325316438752488,3.196752027986812,0.015721381935805544
2549.9603865442677,-2.269683797782418,3.143825592778546,0.0074929935042107945
2550.957137146354,-2.256911824395287,3.147084023837975,0.13321710529592037
2552.0098344138814,-2.3010706138074553,3.094476292553973,0.19867844263977616
2553.0075071229844,-2.2923456093240913,3.090605410978135,0.1974383485165133
2554.018097722313,-2.3321412031872764,3.1295201119770937,0.25601069416229044
2555.0192755605485,-2.344594962332511,3.078404834589275,0.3579802391942523
2555.979124795772,-2.330291665461494,3.0477672535611857,0.4114681269273718
2556.9753947671798,-2.328518956807138,2.9830449032877384,0.5313363085010805
2558.0183200398847,-2.294528482822317,3.0305843614018158,0.5476643328414206
2559.0257058707143,-2.290151474091916,2.9339575673402774,0.6019145223505223
2559.950941191645,-2.193051855139143,2.8935811281537527,0.6880610684288828
2561.018688340861,-2.1818551335001026,2.910462970486385,0.7738683970916186
2562.013958127742,-2.2018419694448204,2.860195259813181,0.7554707958118156
2562.973401113274,-2.170129044666067,2.8580560542194715,0.8930813406586707
2563.9641627407104,-2.185639396647345,2.804290735755485,0.9418941247524907
2564.97149653637,-2.093825868744672,2.7765738673570577,0.9475397031641797
2565.9653638639197,-2.1357170069038136,2.744930838051094,0.9658336837095005
2567.047182867809,-2.0451303461932597,2.637894871074731,1.106580327361435
2567.9654068205014,-2.0351022158270586,2.6014871029498567,1.0990173425507068
2568.95818237602,-2.076685068980212,2.582577445651678,1.1388071785659943
2569.954258599965,-1.992940128653823,2.5716757957930416,1.2421047508998029
2570.9795694056247,-1.970572408817258,2.505038228635822,1.315515855887219
2571.969871380719,-1.904963137574662,2.424528242541046,1.3084635886346128
2572.964855047045,-1.8801264955903576,2.4086314459709888,1.3881967010918328
2573.971509421396,-1.900936570717597,2.3809208480164727,1.4397853715506945
2575.0051559790304,-1.8684217574720123,2.283749436216215,1.4901608197415486
2575.9587272046365,-1.815347777657109,2.231243398314085,1.4884901321621855
2577.0088094798584,-1.806038594829031,2.187960787959324,1.5474556410280829
2577.9533624274372,-1.7224744064886706,2.1057431584113186,1.5863529584798057
2579.0164762052614,-1.7055530930819653,2.1119450743458636,1.6582411732690372
2579.9937982324723,-1.7348481663142004,2.0525399729547518,1.6602643662801666
2580.9651468725206,-1.6595369259833164,2.009269623639998,1.67406505006978
2582.0290956682484,-1.6695834028785834,1.975178649129794,1.7046629035614136
2582.9573542200383,-1.6256452835102664,1.9129868036115316,1.7064895393238118
2583.969932362128,-1.585332352561493,1.8584919037653926,1.7649211995396257
2585.021145314514,-1.5899814437069284,1.8144405295658965,1.837390372425033
2586.0426269590916,-1.58132532562115,1.8475966871093494,1.8458490634584253
2586.9985670122737,-1.568098405755514,1.8314846947719654,1.8481994842016216
2587.982260873295,-1.553648364918856,1.7416664364440098,1.9243207727670664
2589.012627067283,-1.50087635853323,1.738017444744284,1.8780392688333492
2589.963169909126,-1.4709520266370106,1.6740763905319114,1.8918688561269659
2590.9797318518104,-1.4064981892465556,1.6297732830367313,1.958872789140502
2592.048218753837,-1.4321948032509295,1.6780801992188492,1.9141705314664241
2593.0181191486695,-1.4112957003705104,1.6143962563705159,1.9768348590999814
2594.040846415929,-1.4138144450061068,1.619069914761577,1.9912915906379134
2594.9744624613068,-1.4531579244001642,1.607621402303258,1.9609360561228775
2595.9908071231034,-1.367201151021305,1.6324694837440592,1.9904022742978082
2596.9934933225377,-1.4276896067614755,1.552445283294611,1.9717345998949984
2598.0122847167863,-1.3896272641320604,1.5349616246339308,2.040137141855153
2599.039496506035,-1.3831334549249799,1.5600568183096086,1.989087985314977
2599.9683362533815,-1.3806571448302232,1.5285415686598522,2.0154176384283002
2601.0224234951033,-1.3654469502326827,1.5575412275951699,2.00636231932147
2601.9669503974587,-1.4397749028099238,1.518428821077425,1.974433724432724
2603.035681934017,-1.4833229624867785,1.5621720939006178,1.9708620964765227
2604.0151424524365,-1.4604767207669023,1.5767570542244014,2.0067033658160334
2605.0154089360185,-1.4613609881766358,1.5391042486476239,1.9583759003954964
2605.9932625662846,-1.4874634467657193,1.6049240965069087,1.9742592414227667
2607.0101323037643,-1.4621012636198956,1.6007057994960692,1.986760605126895
2608.0391691535224,-1.536285195409971,1.614062065613438,1.9497623266966635
2608.9773145413396,-1.5131078781680993,1.6741407535942225,1.927667997116088
2610.0055445440994,-1.5808934525293714,1.6261456328120265,1.8837412489420513
2611.0217005342015,-1.5614364652436896,1.7206470791539015,1.8837526052363582
2612.0464946097663,-1.6762923855809058,1.756775354954249,1.8083364857082178
2612.9532192371225,-1.7197092258731799,1.7034064021285125,1.846410872803286
2613.987427696655,-1.7474926439901692,1.7874491772308865,1.778771710768491
2614.9784959868,-1.726231061575231,1.8519452983361988,1.7590604317416596
2616.0191631306498,-1.7363252483759202,1.8368301687615654,1.736205772692485
2616.9829551423336,-1.7988941088545511,1.9131807401043133,1.6687156026188188
2617.968126910864,-1.8831653470191585,1.9359613476328523,1.6787140876967979
2618.990098380476,-1.9176804355847503,1.916551284795213,1.659407305395509
2619.9693137086456,-1.981990538969655,1.9302682962630802,1.5757495320329882
2621.0244402337657,-1.9477583347515377,2.037101143784435,1.5949041529418033
2621.994230441436,-2.057731544659054,2.0047487955386196,1.49288557208459
2622.9905085508126,-2.03581221389469,2.0485491116996286,1.4447826244425996
2624.0085377839873,-2.1584842126447645,2.071757948575897,1.4342368496139837
2625.0163577249623,-2.118432937288292,2.201754543528152,1.3945392499795015
2625.957080192784,-2.184235987170184,2.2174744511326367,1.344792672275373
2627.002769189747,-2.2246378819522428,2.2220878318688406,1.2754560349167468
2628.009480817663,-2.287857489617806,2.212920004593551,1.200035716229435
2628.9694828472984,-2.354497469482176,2.293323064364709,1.154886092323681
2630.035355992804,-2.334071534752042,2.2962155611704813,1.1069378685083722
2630.975029911741,-2.3799836419437193,2.39804830501922,1.042855772574602
2631.9531786610664,-2.454418832444958,2.3961832795307734,1.055063391920777
2632.9511359436133,-2.5447129124563785,2.438342328947229,1.0159266911197933
2634.0427731732407,-2.5659586725649346,2.471962898222015,0.871345549593319
2635.0301162987475,-2.627473799693756,2.497091671607004,0.8607085461189825
2635.9767160779343,-2.58437856212403,2.502351613244893,0.8137969497623369
2637.0170473446415,-2.664859226627537,2.492821008463002,0.7085846836088774
2637.9859557418213,-2.6838103480867974,2.5683342324786103,0.7345216068773104
2639.0054188018485,-2.7447544899840346,2.5622310240954738,0.6440869841032021
2640.0116517968945,-2.763591972618092,2.5867028464037345,0.5790913672716741
2640.9826408313234,-2.760003752500835,2.564867321205574,0.5213727946151838
2641.977925652338,-2.7578519832165305,2.5711268901726347,0.46230877068538345
2643.012729103033,-2.850830419168545,2.5617731251211633,0.3322425326212831
2644.0011034946747,-2.8368273548764993,2.605183047592201,0.338878507341621
2645.011545130092,-2.8622166320464033,2.6423978920756315,0.2508916189696636
2646.0208236170365,-2.855880423866113,2.6614501513222075,0.21138356457881702
2646.9811451907203,-2.8368862865897406,2.6447310011388026,0.08532378328006396
2647.987129580169,-2.896703478748145,2.651512015022367,0.08681019475994836
2648.95597776819,-2.8971570488916027,2.6586598601374174,-0.039923861573539984
2649.9597497102927,-2.8751312660889736,2.6068289017044903,-0.01974886180379566
2651.0053555672557,-2.8812022421421286,2.621824120106728,-0.07892459413527624
2651.9608399865406,-2.916472949408656,2.5823919194094755,-0.17471500818227792
2652.9571454764314,-2.897882896790303,2.5564635218825478,-0.21826835228252617
2653.95666999452,-2.8526737383895666,2.533220055598049,-0.31848897011991417
2654.957891936365,-2.854848833713082,2.5015640484442185,-0.3882753409495707
2656.015632884809,-2.9162186332024365,2.5052092082725723,-0.3870386516833154
2656.9832287922977,-2.8968488234611933,2.5174176347033757,-0.4763578455480783
2658.030024939768,-2.859681899534732,2.469180055502904,-0.5156620925384424
2659.049621856454,-2.85592744895183,2.4664836412290545,-0.6215992306586279
2660.0189501290874,-2.7681951431038994,2.3823335185252787,-0.651025524437907
2660.9651963734864,-2.7532928357723954,2.4085681359871574,-0.7655515208198851
2661.9564015302635,-2.785926164370399,2.3747155167339753,-0.8046545632614279
2662.9799415553452,-2.7582511330977484,2.344646469855241,-0.8813711106248231
2664.040515436397,-2.680734074568284,2.291319921693301,-0.8572599169342504
2664.965959113687,-2.687310537214347,2.256308880064887,-0.9905771296012638
2665.9906482253923,-2.665992629394666,2.1861542822099342,-0.9919853995367943
2666.9805527299636,-2.593290919257143,2.1770454060102553,-1.0523095008546481
2668.0378882520267,-2.5943135784774007,2.1189033805043853,-1.1360133979441935
2669.014545974506,-2.49402714286604,2.0817394765628343,-1.12851889155141
2670.0399458877055,-2.5124015699651876,2.0162045851991053,-1.240040762680097
2671.036528559494,-2.4777914974700552,1.9809272314950175,-1.2264079854216645
2672.0003405987604,-2.458062992353138,1.9818627932273127,-1.2838897253706865
2673.003161322668,-2.399858900663611,1.9499289270964313,-1.4044136209421096
2673.961601213108,-2.3567128438876987,1.9339698634078755,-1.4174172117557038
2674.9915276208994,-2.2521010908715526,1.839158626995092,-1.4960585277295584
2675.9693784195983,-2.2337906463918693,1.8190632145393286,-1.461190576383806
2676.995292397463,-2.237653560177313,1.7367218317351505,-1.5123851906754513
2678.0104000983933,-2.140394812974921,1.7201786980581533,-1.6151813281110354
2679.0441011690764,-2.1294311327006294,1.7351015023396923,-1.6121672877415143
2679.984405815518,-2.084475839357496,1.6452611197334097,-1.629673538622609
