Time,X,Y,Z
5303.027288989117,-0.17800007394953968,3.914481488238329,-0.13817075136169765
5303.9712215418995,-0.13059058423198566,3.8733428650771713,-0.1928485222536742
5304.975160394222,-0.13722346006392816,3.8564804529409478,-0.23448686914679823
5306.006234550849,-0.12834143701058115,3.880828808137598,-0.16594699128486923
5307.000771796659,-0.11624310930186035,3.8304103466913486,-0.23107460449358788
5308.031562077746,-0.1377707068164546,3.833864875979798,-0.26063001572232347
5309.043879558765,-0.1979417162418372,3.8350344481474985,-0.2814232036442029
5309.9783608067855,-0.1614087128937482,3.894245221313746,-0.36400738146405914
5311.038838267163,-0.18046003905164917,3.8489380354673224,-0.3920327131399353
5311.997605747337,-0.16555741989096132,3.789530156511871,-0.4201472522531565
5312.995804626767,-0.1363787226745661,3.8261431242581625,-0.4506322262622124
5313.956007926413,-0.22105690519637125,3.8348914018133566,-0.46197600786502346
5315.044303355622,-0.2216374218253479,3.743546893922304,-0.5348335636480409
5315.988564507348,-0.22203243181519242,3.800250433430482,-0.553157865706343
5317.030953771095,-0.1458408521337256,3.7320305338978925,-0.5795079104342409
5317.958327281789,-0.22642463015633,3.7271959632960296,-0.5392456165676205
5318.989498407614,-0.19590249540224525,3.6811224490242878,-0.63662976451818
5319.976494504594,-0.15244755182493516,3.7101471561383974,-0.6500081764612226
5321.00610607703,-0.2243231930029863,3.6680595298217877,-0.6862911370525182
5322.004675086386,-0.21900743812966839,3.667888058057928,-0.7264710391276958
5322.981755298422,-0.1708566050105364,3.621896757652352,-0.7583731829086692
5323.985384867775,-0.20116304846763272,3.676979729190219,-0.7831073102999324
5324.960217366143,-0.22955917951005406,3.634662630333332,-0.8334037132007582
5325.9652071918235,-0.1837200199699294,3.6020665413796014,-0.8452665635279729
5326.993997705842,-0.1532520642663588,3.5226883526016097,-0.8058031933937322
5327.95162788796,-0.15504098978068734,3.524172636573061,-0.8461589695086421
5328.981626992886,-0.206157840777998,3.5089816128273412,-0.8926490801751633
5329.970403802033,-0.215638242771778,3.505727487676477,-0.938798400347112
5331.026596146976,-0.17601728534833894,3.5132404762894884,-0.9877011155247089
5332.001858177239,-0.16925006287363495,3.4828820247016807,-0.975243697860604
5333.03470974152,-0.17393993722093848,3.4647611296625795,-1.0245630246198836
5333.981149366177,-0.2481545854461947,3.4467859750689605,-0.9950868353784295
5335.018461271342,-0.24012700416916394,3.4160066340093223,-1.0349241674417324
5335.9943311982315,-0.1665677795918219,3.3864732695345183,-1.0529867616510717
5337.024743271622,-0.18906480361852834,3.36734916560818,-1.1183394738577757
5338.026752878173,-0.15911682442010583,3.2527656407012735,-1.1422100280626795
5339.0381669855715,-0.1927467350671444,3.244221673023596,-1.1733365874233603
5340.029521836523,-0.24122838756361184,3.271026289853478,-1.171398006883766
5340.956212323284,-0.24455385217397116,3.1969469350161894,-1.1914221306478756
5341.954069483713,-0.24557128166809764,3.1776708881360083,-1.2565424021188456
5342.960648551779,-0.21326410473754454,3.1307102900186035,-1.3087498301270286
5344.006786472287,-0.19488467422862635,3.1220739100876043,-1.303291164359432
5344.967571999073,-0.21933422832696745,3.125186816998375,-1.2822736188330996
5346.0123167707525,-0.20054910074846283,3.1196470966612373,-1.298452392171357
5347.000156157433,-0.22555076981358432,3.006085309587805,-1.3877295906492821
5347.989587617136,-0.2354510032297017,3.017945389985886,-1.3833272249414779
5348.959340523363,-0.1850306756780485,2.9815764244958727,-1.4118199403124465
5350.019871171132,-0.18540575089631733,2.976062998032483,-1.451929510609819
5351.005891860029,-0.2492691771240031,2.944974250776016,-1.4774807390526923
5351.980928199456,-0.2577069730836138,2.9466020915884745,-1.5191928329645787
5353.037160466734,-0.19157313143996593,2.9017198969901443,-1.4870055083488891
5354.04053806345,-0.1755772756005315,2.8329835237898098,-1.5112797537047415
5354.993623332127,-0.21632246906249114,2.874467477256119,-1.528268292027581
5355.956200440711,-0.22718175205536478,2.831302899963787,-1.6050336136140322
5356.9841157015735,-0.25194072695550457,2.729536131231604,-1.5509075670317531
5357.995574293809,-0.200828779556498,2.793332217136706,-1.578959159938222
5359.006220464621,-0.2115812926492063,2.7509546133021794,-1.5962790700404599
5360.000452045581,-0.2420886108949068,2.6896781634608837,-1.672397191036796
5360.9724703629945,-0.17527188553532427,2.663103685079249,-1.6072896136770831
5361.969018825146,-0.2147551711097155,2.6375591750173792,-1.639207623141564
5363.044452688145,-0.21236722883730622,2.6499448218280683,-1.7346219487531833
5363.967109328877,-0.21253123521180695,2.5735579385131944,-1.7097568648902932
5365.030188508535,-0.20383968789242288,2.523452535316153,-1.6789055324796873
5365.9989764977945,-0.15894138329322832,2.536618886557959,-1.764788306575184
5367.036444791195,-0.23710174703030557,2.4773341432400167,-1.709793838534475
5368.006742171226,-0.15942568418749775,2.4756216461239555,-1.7272172555117362
5369.04764833142,-0.20449670991962182,2.5100594914974037,-1.7769672718698375
5370.0053621156,-0.16501098981350532,2.4710625077467196,-1.792906882723486
5371.021119778112,-0.20489542941730735,2.3943739166609395,-1.7993533004179936
5371.998830935273,-0.18637136522078002,2.3648142474262808,-1.8150972377298715
5372.9581622460155,-0.19254804528198954,2.420430724491769,-1.8739792760804228
5374.0426758353415,-0.17374869569848878,2.3303998929377534,-1.8599284825827669
5374.97954165673,-0.20799061833735108,2.3588671935540333,-1.9037093735961932
5375.976007704467,-0.25508011272576325,2.3129647282871244,-1.8579322580712754
5376.962974483485,-0.17485842614310287,2.287312568518856,-1.876868599216605
5377.9597901599,-0.19229818701247167,2.307546140468182,-1.8627561283307212
5378.972593487783,-0.2193292952545627,2.2894246875013584,-1.9496322817772465
5379.973952307702,-0.2243290868876228,2.22560605399914,-1.9601244278846668
5380.959414448676,-0.2082438782714737,2.2352643621097963,-1.9345032146960115
5382.041422243778,-0.23332080146090745,2.1996856910276157,-1.9531981307549997
5383.012605140542,-0.22421480134281352,2.189834995241266,-1.9776260244406845
5384.021311548662,-0.17944951550371163,2.1482525909087595,-1.9483650401309032
5385.001168153235,-0.21039088262656314,2.136038166227231,-1.9477624374549891
5385.95090193742,-0.18389564986617282,2.1471983209824113,-1.9507507275307199
5387.04642961072,-0.167494061134228,2.135306451332661,-1.9770689854870103
5387.966012611256,-0.22992722120111259,2.131968306812821,-2.0006347906391393
5389.031363973209,-0.1631749150296595,2.1372211123720253,-1.9392722222365202
5389.996348717219,-0.2080298555536497,2.1482267234373724,-2.018662243704102
5390.985428899358,-0.25088623092766116,2.0920378770942865,-1.9572003047315865
5392.048578960447,-0.16840181216034983,2.1049597581237256,-2.0061308178400443
5393.048376118607,-0.17068920311199298,2.061732706556181,-2.000892979004118
5394.032702218249,-0.17327622797724793,2.10301112581081,-2.025110503051096
5395.045890948798,-0.20013895343693097,2.080123502623112,-2.038951657721018
5396.028936224815,-0.24695239293648039,2.062201707112375,-1.962510906140693
5396.96389706652,-0.23666077015876935,2.069235040022871,-2.0268639198771092
5398.012673597602,-0.22847239491594376,2.1235294840795653,-2.013531666695499
5398.9785349075955,-0.19413395766989366,2.0631475282963216,-1.9755711115628949
5399.988216874888,-0.23902379113070152,2.1223389553623653,-2.039042064258701
5400.981578822884,-0.21008287637171857,2.1323302852920385,-1.9986941594684031
5401.960366796968,-0.2309153781956043,2.0802213759773887,-2.0028067200431474
5403.0173483605695,-0.20216804912255737,2.1047063725135673,-1.9727027687342253
5404.024929154317,-0.2439364716175958,2.125108430159968,-1.9996528204763417
5404.974112810689,-0.22480480519584076,2.1123977002774805,-2.0018834051340124
5405.99793589562,-0.19234567290206084,2.0686061104273636,-2.01990052913769
5407.04693015408,-0.27287820296264437,2.087516637449969,-2.0172484431685564
5408.003979831032,-0.265192609641799,2.117295389491664,-1.9530743494563316
5409.0107856535815,-0.25606778154224574,2.134228940128116,-1.9658493391619127
5410.0076485364425,-0.2821607092661916,2.1750907251972516,-1.982841155273968
5411.002541050358,-0.25573367574883715,2.194137457116943,-1.9321578869661296
5412.019346429486,-0.27872968207573,2.1795868247015857,-1.927147087402311
5412.971229832875,-0.27547759849042186,2.2175922428335184,-1.9943906738850108
5413.982219601362,-0.271652708972169,2.161517188814983,-1.9952223731437078
5415.027475416109,-0.3018268166945028,2.2111062824323082,-1.920211241074722
5415.977987644543,-0.3064136469999359,2.2296892639876664,-1.9673788328678903
5417.03291243564,-0.26972591479204344,2.2482095761854075,-1.9400183652507454
5418.038505722805,-0.29815417168810665,2.2143366364462165,-1.9211527282490124
5419.029222923152,-0.26489942613600814,2.2950282620350992,-1.9247416702621762
5419.967642647401,-0.30080798364578315,2.244471115428183,-1.9324287164123917
5420.958460039326,-0.25274548783952006,2.2885427487087604,-1.9135677664758162
5422.027937924341,-0.23021124121078967,2.2903080136953387,-1.9079863694323211
5422.995369456478,-0.3043632988852489,2.2824563394686868,-1.8451739054075291
5423.954335254494,-0.3181483766235507,2.335541757633771,-1.8391993927761845
5425.048978471808,-0.31666703848916333,2.3454283012899464,-1.8364054691266578
5425.95057458948,-0.31875467158802473,2.338962096969076,-1.784874287567983
5427.017504772598,-0.34700415602372425,2.436266042811707,-1.8270953472080378
5428.009783559128,-0.3108905570017233,2.4500375828683985,-1.8151549896881305
5429.044276219625,-0.28586549147954976,2.403216366018408,-1.766515680838333
5430.011898836749,-0.33856576575569636,2.4895427458616446,-1.7962521529801307
5430.961799034867,-0.3118484196853165,2.4589586024694214,-1.8029619900683624
5432.039193474789,-0.2761665505518378,2.5468005164946734,-1.7659963503824911
5433.021108819352,-0.28439058286701896,2.537912982642403,-1.7524465932468714
5433.970172117303,-0.29392952873028144,2.5396550180538213,-1.7051385856370427
5435.017005258308,-0.3770138443073461,2.6116494282138376,-1.7209120840025323
5435.956322933386,-0.3205108751329983,2.6297858237023113,-1.6743893627789863
5436.970767656339,-0.31487763514969686,2.6896625418362223,-1.6769185628634915
5438.010211567628,-0.36960098593062535,2.7175626392295067,-1.6167511126365768
5438.9556197870825,-0.35465894358418026,2.699080553426927,-1.598988155260134
5440.015051086879,-0.32641231737704796,2.735585144215244,-1.6234242816087474
5440.962248777004,-0.3985113862263018,2.7490115083569386,-1.545955218192033
5441.970598330644,-0.4159094174552436,2.811884881145287,-1.5720511181017962
5443.0268200975415,-0.3705023630543179,2.7810180669937488,-1.5064818591050324
5443.992890016224,-0.380607353865444,2.8119503666290093,-1.5002471941574962
5445.034509992578,-0.3768556156899096,2.8597382892193313,-1.4952946375077258
5445.9712951724605,-0.42806982014177,2.8481517790821655,-1.512218352944344
5446.9777205974115,-0.41560832443327006,2.929270078332915,-1.4264996950704198
5447.952434469339,-0.4023994549966871,2.9606988548337156,-1.4174815808387886
5448.967197748013,-0.41886600859026174,3.0014819755709246,-1.4432619093959003
5450.003288086488,-0.4324625509885905,2.9791306322223727,-1.406858801570101
5451.00802229048,-0.4770439008752939,3.0587516234903123,-1.365797269684117
5452.036901384689,-0.44495226749037825,3.0802651266283694,-1.3140164183214866
5452.9979498551,-0.43517620412131525,3.037597412717107,-1.3731513586698239
5454.018783824276,-0.46955502716382,3.1444903571179315,-1.2990329953492534
5454.953134305375,-0.4775273229367546,3.171494220829325,-1.32062170444943
5455.968976291756,-0.4696416046209714,3.203627295490724,-1.265408792506018
5457.018549860007,-0.4872917387050889,3.23727455978591,-1.2110198940075285
5458.028284858896,-0.4371136944454108,3.181383474134501,-1.2429411311218976
5459.042568102837,-0.4509057354395891,3.2092837857313525,-1.1991493340793125
5459.993708635797,-0.5115615150864452,3.3143832174066565,-1.1735981201669876
5461.034276165408,-0.48578913605190865,3.259424942693537,-1.1475854185004024
5461.990580732312,-0.5108605016921641,3.3278107103324115,-1.0718338985091744
5463.024139429623,-0.5266448970647533,3.3551481646338597,-1.035704668924516
5463.993105567481,-0.47364170964981706,3.391754806515568,-1.0530054813084588
5464.95601923501,-0.5265557004759925,3.352465418790994,-0.9980816694872654
5466.034664948046,-0.5315093181905948,3.4651217979746773,-1.017790703900708
5466.9769643787295,-0.5162840079083062,3.4672466303425162,-0.9304618890106585
5468.031843733586,-0.5682526871378607,3.467613418679898,-0.9608971201007811
5469.0070516105825,-0.5731749230900626,3.528799782027942,-0.9140147646977435
5470.01598860121,-0.5231347931416201,3.528893445351679,-0.9108755519308155
5470.952451223972,-0.5947920877121734,3.503326187836858,-0.8688476431634197
5472.005588969043,-0.6067991217174494,3.5406005235585747,-0.8444257451244797
5473.035429675996,-0.5516174044341322,3.5527963106382114,-0.7760671419566479
5474.016559904375,-0.5841464291592726,3.5999386727442184,-0.7894364686336839
5475.043150961754,-0.6035596282523914,3.5808244235926745,-0.7102523518076643
5475.997307577316,-0.5388395147664403,3.5941984088980483,-0.7296530418151741
5476.982833899048,-0.5639712549602999,3.654340037692135,-0.6602645200719697
5478.037683464998,-0.5797686236540721,3.6241485753323266,-0.6026836971041295
5479.029688037048,-0.6425930215166942,3.710418462599691,-0.6382567802361094
5479.973579770411,-0.5687846373505239,3.6543581291832474,-0.5751746122100739
5480.981839012782,-0.5616134409942439,3.7191083338218602,-0.5474387731509001
5481.953128460824,-0.6294086572827954,3.761704376024416,-0.5596238944744828
5482.981974461289,-0.5933782585155222,3.733925055595448,-0.5237161813348841
5484.037511558615,-0.6044310245100387,3.7728374649020298,-0.4477197504203786
5485.017706313988,-0.6605134069596317,3.7822561016165674,-0.4444684347094235
5486.007063284812,-0.635528384563694,3.750968983414087,-0.45601419414657407
5487.016014670233,-0.6743874108390654,3.8330609299700886,-0.3386349386637712
5487.98393286268,-0.6298962092189448,3.8326554117230422,-0.3571987333401826
5489.041730815151,-0.6697590253086416,3.786089033214201,-0.3284824804835574
5490.046551899316,-0.6073159402284211,3.837080832508153,-0.32766596328185565
5490.975634085837,-0.6537951792854528,3.7742689935504767,-0.2881422858008189
5492.045363628284,-0.6836112555912274,3.805027749743054,-0.18230311506895475
5493.029035169125,-0.6667972524849619,3.818529113569998,-0.214182503682013
5494.003818973808,-0.635711684035362,3.8335387170859265,-0.16603957784907958
5495.045338798362,-0.705046603029289,3.8749714336395087,-0.13362274555643963
5496.029576031913,-0.6377983077941841,3.829789817828763,-0.0941874932836217
5497.028254598564,-0.6680671812180783,3.871737286975166,-0.09936479858186467
5497.960778722826,-0.7057336793940087,3.8496543156298246,-0.0027467981641274633
5499.031333032407,-0.6392254064812876,3.877225646659299,-0.002848601216098376
5500.0156362956795,-0.6620602109524085,3.8101374504764403,0.048644400768173265
5501.017106495564,-0.6619337582956835,3.8352105664854768,0.10348660687663552
5501.9518846633055,-0.6575895192882382,3.8599561324273566,0.08182156890380092
5503.019187351509,-0.7186214316835499,3.803873649738671,0.14013371789065193
5503.952347918096,-0.6668647185229117,3.7839167371639895,0.2002305201368805
5505.026707951008,-0.6903118114730107,3.7747783665253944,0.1702966912970893
5506.035170118917,-0.7030130418518552,3.769831336643017,0.18415081064104077
5506.953989150884,-0.6762693750026446,3.8129488627024464,0.2322790398084551
5507.9822303356505,-0.6623849832729408,3.7872923130395044,0.2471629901919712
5509.025990819805,-0.6588103000405272,3.8423211934690236,0.2689373229306411
5510.009874836963,-0.7029811559533867,3.7863073929506603,0.32335094570706074
5510.977503112431,-0.7043385872066493,3.7429155064992554,0.3711692497645773
5512.02655679965,-0.6765852169381013,3.744810550776937,0.4477454971448938
5513.002627484898,-0.698063878860667,3.7336709981372045,0.4321132432772815
5514.010796991263,-0.7414819058640035,3.7648004457270594,0.4727401856766873
5515.011591017864,-0.6831883324497104,3.6808964942945726,0.4770510007926852
5515.989192042888,-0.6495622050387827,3.7015774562258366,0.4754534666604319
5517.0473224064035,-0.6894917856503815,3.713755908504355,0.5797741717771835
5517.996605077527,-0.6681239734857751,3.653725650907775,0.6348463301305196
5518.9758435054555,-0.6754644152163797,3.6579067387194684,0.6028241211880544
5520.013821394272,-0.7003239788672435,3.6181551127293514,0.6775030953414959
5521.042454368543,-0.697293699857193,3.6422486942110353,0.6422152856505381
5522.003036184569,-0.728519205367577,3.6552408047940688,0.6863214522456846
5523.039090462713,-0.6452140624796087,3.586228437748878,0.7739575788993244
5523.9590443414445,-0.6872333454168716,3.5334074576329484,0.7650873568991478
5524.971941836364,-0.7183501249914628,3.549051822618805,0.7422914150182189
5525.982106930164,-0.6941780193186207,3.5659911756339153,0.8295259505744904
5526.9941106185115,-0.7303625834780256,3.540400973309075,0.8224136067629098
5528.000634719096,-0.6459632434734426,3.5094838291903314,0.8763510265541787
5529.029717465027,-0.7071603178473912,3.4338241337916355,0.9488970442724031
5530.029196088292,-0.7286225397124898,3.485074602971454,0.9559495252563359
5531.011979231783,-0.6340198089653284,3.384408137895095,0.926535053531462
5531.967042492944,-0.6352670546228055,3.352667692121845,1.0035282098611615
5533.019250995223,-0.659910868475828,3.369100113879629,0.9915906928059237
5533.986440558897,-0.6401006068996938,3.323548740814456,1.0086418270767246
5535.041245036823,-0.6225945146123993,3.316928995618354,1.031796489881497
5535.952044606891,-0.6918748107197545,3.3366900327194364,1.138600349950212
5536.99839676103,-0.684236441095482,3.2551272869033565,1.1106205475548048
5538.03910099006,-0.6752367180851402,3.2030209774525122,1.1084366722425438
5539.004488848712,-0.6972542419161935,3.1710614463520135,1.1626352586604618
5539.991333594566,-0.6643041100033937,3.1735229640755604,1.1497593714410657
5540.9533280548985,-0.6811775314802343,3.1146540904959235,1.2144652771617537
5542.03957430255,-0.6124481730129595,3.1155594963334217,1.244150426841287
5542.982711279343,-0.6114178409973015,3.1109673193472585,1.2441810471161903
5543.986530172151,-0.6046048426887208,3.0452832317786687,1.323753974020754
5544.969520199288,-0.6096413939442795,3.015740353501062,1.34662409382796
5545.981154846773,-0.6259843061334227,2.998479723251124,1.3703107795766507
5547.010539738732,-0.6359679259018889,3.023701830271988,1.3282106660905568
5547.970312977988,-0.5984274303692543,2.950035109089986,1.3673085012023944
5548.957953214392,-0.5983875770615115,2.9168492464605666,1.3838969595754693
5549.982662281444,-0.6318462834622256,2.8762237994830246,1.40259071989396
5551.015295912127,-0.5996381693237298,2.8348227612784314,1.428577729837292
5552.044073553199,-0.57065212055338,2.8197905781322015,1.4633911527144932
5552.97603134505,-0.6452846755964208,2.7966678508591176,1.5351196795816624
5554.002693194509,-0.6110581318487461,2.802866786679423,1.491484034233677
5555.005042313396,-0.5570994896867513,2.7492935719495195,1.5279553248372404
5555.997349472052,-0.6191826064641341,2.7706588493680493,1.5741119470264344
5557.040352099674,-0.6326663612366267,2.742147217587021,1.6085930229463763
5557.965972635029,-0.5397910699558963,2.7038664086018023,1.5578944700303206
5558.995997309312,-0.5449592837715885,2.6278163260070038,1.5833461924056114
5559.993369269181,-0.6098575275838463,2.643857036635281,1.6407723485350891
5561.037000131174,-0.6235096439502429,2.636897150465464,1.651943215585315
5562.035585355578,-0.5766847545456352,2.606139194053803,1.6666607327494845
5562.971706012095,-0.5586318709047022,2.602616754087672,1.721605022723272
5563.955389392954,-0.5552570018991625,2.5328223916638084,1.7029632196714712
5565.01854796097,-0.5331193217283633,2.496365656140272,1.6808778894967151
5566.037027001866,-0.5304564859189449,2.5310596178985048,1.689119986775435
5566.962565081612,-0.6012040463113727,2.41658439396394,1.756366004174842
5567.951780153219,-0.5862773512349917,2.422365479586292,1.7379365004679121
5569.040902958587,-0.5330925386856913,2.4415079701554565,1.772457222869358
5570.012339150891,-0.5507295338595197,2.43751380774288,1.787322894655316
5571.033892463712,-0.5380109667623745,2.4067765674986554,1.8077744037597956
5571.99928349935,-0.5712479562961482,2.352319408271073,1.8393667943103937
5573.0149090959485,-0.5552477972846557,2.2872448994865575,1.7962452921545693
5573.977732680059,-0.49901218481063137,2.340346084136831,1.8650804008046036
5575.0103839835565,-0.5439233879645711,2.2688275882118187,1.8970797093245693
5576.016190589182,-0.5517706490245073,2.3000929574281725,1.835641866082347
5577.0391878439905,-0.563913079402991,2.2238238596748783,1.9245354257575555
5578.046123013028,-0.5069023849265057,2.2634441527450138,1.8426110470416979
5579.00592010626,-0.549743462301509,2.2101219734689828,1.855747634901731
5579.966482255007,-0.5118372420124603,2.185582621371186,1.9426711403992794
5581.015003204976,-0.5562298775583258,2.180278036565164,1.9165417218613412
5582.016931913826,-0.46527335596052394,2.117662021456367,1.9234862283404555
5583.004788884901,-0.4909553164179869,2.104617251576624,1.9573281921997232
5584.014157858889,-0.5276799653027248,2.103980018874627,1.9015108773594802
5584.96530686296,-0.5330380748423599,2.121444012571979,1.9419738649922131
5585.985911797364,-0.5449687509202085,2.103299059366518,1.920651613574709
5587.036115295986,-0.48315673650201657,2.0816373341270458,1.9192088064647972
5587.963452122142,-0.544701474570408,2.081755906585955,1.9822154625632957
5588.960116973079,-0.5055311943174985,2.042744849755634,1.9323398885785932
5590.010356396193,-0.5121569581797552,2.0966831990586567,1.9743418812438434
5590.97370302235,-0.4547171430431426,2.022691501178357,1.9437732019182175
5591.990870256332,-0.5282935440538691,2.0784955805027163,1.9528670658702194
5593.0341089492495,-0.47401478956969306,2.0910609975011436,1.9762752625984943
5593.956356916692,-0.497427782220695,2.0364085243759,1.967423350184583
5594.989941615023,-0.5045275380102656,2.0844294368736693,1.9834591260454704
5595.998329225322,-0.472486317187956,2.047414538670881,2.0400842222682174
5596.983336780188,-0.48463360448595244,2.002831282646236,1.9527423347918096
5597.988624198773,-0.5427690058643637,2.0008655823139136,2.013383035006668
5599.006871778327,-0.4608009443140487,2.078906387136209,1.9854114124280697
5599.970665481015,-0.5319784555343673,2.0024772419994656,1.9720632531772746
5600.989116604098,-0.5489363357466319,2.0347791732081766,2.0194007516845778
5601.9754103768155,-0.49753679009435847,2.0369850262711386,2.031780172805364
5602.965888103038,-0.49746825829926317,2.090830853640363,1.9690175196725548
5604.025412652779,-0.4931586579471198,2.0064961884338346,2.039184033327428
5604.959924508814,-0.5188853209593378,2.077021562834259,2.0207060915609265
5606.004557956911,-0.5173107467910133,2.0496980162222744,2.0273277624249952
5606.977098845001,-0.5538533766973484,2.024264314863565,1.945582992874803
5607.989688647152,-0.5308386986961711,2.080028651669055,2.0230427560524586
5609.010266530583,-0.5126896756985779,2.125975828677948,1.9842982579310946
5609.978132587371,-0.512230532340251,2.092685115067227,1.9696848341736666
5611.000127296792,-0.5084347972467614,2.1422115253965552,1.9204078986933193
5612.023531320759,-0.5908259955481778,2.0624004483784675,1.9884109817925066
5613.043721640905,-0.5296638045632927,2.0759506423158656,1.957210317172435
5614.009924479508,-0.5739904148297179,2.1676774567366324,1.9324687458651288
5615.046916285187,-0.5517965906548552,2.15415904433478,1.9170699250819283
5616.014626828736,-0.5365905164748108,2.174973595377998,1.970326421378923
5616.971136492292,-0.5770867224178632,2.182784355961713,1.9404934581379218
5618.03096620796,-0.6223619319479289,2.144161542389089,1.922191595417287
5618.982326961376,-0.5615213324085937,2.2298585405592855,1.9337489004204356
5619.980651312686,-0.5835425807973874,2.246180989014251,1.851998528753858
5620.955920868036,-0.6015295112084859,2.2577927555710224,1.8737289161094024
5621.980649620259,-0.5611407418369296,2.291844954383285,1.9192948067266256
5623.002394070867,-0.5865813754758376,2.2488034817551976,1.8559869148877441
5623.95056748215,-0.5622192621009081,2.2389968300771907,1.8252612894225333
5625.037083620469,-0.63378061327787,2.258686126106642,1.8418085790675232
5625.950593834052,-0.6357318253241074,2.33058445300369,1.7938097885144548
5627.035552409581,-0.6547531784082724,2.3021891997125135,1.8008690425253737
5628.001778856682,-0.6369236559215314,2.387732994019533,1.7667097628117838
5628.996474353019,-0.6123979607569346,2.35812061250201,1.7367575995945788
5630.020395643789,-0.6800985774978892,2.368082885119871,1.7635157760154327
5631.001030071224,-0.7057046575587708,2.4567354941533983,1.797795169314062
5631.979692952192,-0.6460890366281022,2.4331263697922147,1.7837540773933167
5632.975926427656,-0.7093654354565069,2.452527567238603,1.7670517249066642
5633.961403131455,-0.674871822957551,2.5286834608500137,1.663309513590542
5634.997326975408,-0.733291906505232,2.5164636633895636,1.6761714064516389
5635.970207165699,-0.7341567345108935,2.572489812309849,1.669371082769041
5637.020524651372,-0.7168817561793208,2.6099039291373454,1.6670495211043825
5637.985537903332,-0.6809553614312504,2.585986208329547,1.6414369106587536
5639.003084894333,-0.7168489586814693,2.602480943463278,1.636220052184918
5640.012473452706,-0.6973470878994088,2.6278591768439052,1.5668187929851245
5640.963082814524,-0.7656917852601045,2.6388441527142286,1.6261387709937696
5642.034765853448,-0.7289440059247432,2.647395788333362,1.5447657518250162
5642.983232583902,-0.7376743980451578,2.7608255017391072,1.5105877045018246
5644.016501594153,-0.7832719769278707,2.705739239473392,1.5042250717657655
5645.025310377236,-0.8096883559812623,2.8212522529317785,1.5514421785049173
5646.048668687814,-0.7531397566964572,2.7594696231447857,1.5288264406240035
5647.012444246942,-0.794666643047973,2.7836656921472938,1.4240960345436722
5648.048080829153,-0.8509476216680507,2.8562241889858195,1.4637206594635794
5648.980701164931,-0.7828694611891711,2.8691925469229793,1.3990064113305436
5649.998716223996,-0.8487667238261712,2.898906179880721,1.3993613483996752
5651.0302737124475,-0.8576017503221263,2.907867382216634,1.4168014217668692
5652.031860673677,-0.8272669373482788,2.9821820160006376,1.3623035468963174
5652.975030069277,-0.822215459819788,2.9960068061029745,1.3044863727176357
5653.998126169789,-0.8426614244127124,2.9684340065532493,1.2985340278273543
5655.047462521192,-0.9224112700540599,3.0009383048545835,1.2988811927394663
5656.0460860901785,-0.8817630869970319,3.0319040208355745,1.2580492720215448
5656.993421097199,-0.8622116205574613,3.0885766047561964,1.1979368277969455
5657.976035590356,-0.9036319616227572,3.1433227536385897,1.2393063821849724
5659.001320559015,-0.9211127268331017,3.150725027993946,1.1691472611127547
5660.007189033082,-0.9584888256430341,3.1654011250315697,1.1597036103400644
5661.009699806851,-0.9414847665443012,3.235089468130882,1.1223644645134923
5661.953079919748,-0.9232419909957152,3.2020269468669036,1.125125765097685
5662.962195021798,-0.9763470026844204,3.2533535840189307,1.0521325203870806
5664.030691910278,-0.9421387496241863,3.2699397262203544,1.051475585876292
5664.968895744033,-0.9393729902343635,3.3364442042607494,1.051153709544695
5666.00768491199,-0.9765942539860232,3.271713119450294,0.9982590000784036
5667.021712362563,-1.0361838395744185,3.3203133019932416,0.9889303556297393
5668.012496707892,-1.0330073479939057,3.3245116103379284,0.937857981906605
5669.021677194043,-1.0047659580730408,3.391912534884815,0.9271248810072986
5670.000736639212,-1.0370538652363572,3.352490062629097,0.8795678160987632
5671.043169382266,-1.0614875489190774,3.413104312551084,0.8574319363369322
5672.0382528815635,-1.0300354390410924,3.4142134994817317,0.8357025197565955
5672.997375399927,-1.084694329804204,3.4116258045760586,0.7785097699435051
5674.0058128191195,-1.0886591381171702,3.5058845104030296,0.7272477662609353
5674.974485977145,-1.1118176799658688,3.528751024602602,0.7219868067269436
5675.98634492874,-1.1106915496568606,3.4790979495555416,0.6691566878477548
5677.049337099767,-1.0699189306302284,3.5153087498931077,0.6705273621741579
5677.995021323852,-1.1110153325808958,3.5507771901676164,0.6838975964053352
5678.975531933709,-1.0612047217930114,3.5874652623968677,0.6266372990884567
5679.975417730725,-1.064784424327173,3.6206331633190336,0.6141762155578426
5680.968562125366,-1.0742225973189947,3.5479339849840974,0.5574389165440327
5681.986096717292,-1.1428882334801989,3.5853611281292426,0.5715894866829498
5683.005219359284,-1.1624035139194118,3.5737890128768965,0.5282795296012563
5684.043510164386,-1.185640073305012,3.5882794806978877,0.42186529101246445
5684.98829226952,-1.1567493562290299,3.600689536219977,0.43007708893494784
5685.996930928744,-1.101909543349829,3.633535134441472,0.42554734772457997
5687.046843351821,-1.1824931424864369,3.610379068807301,0.3811983193672723
5687.970373296531,-1.2015588790363292,3.669734230658709,0.37234313306830297
5688.996903024531,-1.1338773961609552,3.6370686303318345,0.2718366099016377
5689.990361150202,-1.157941423978288,3.6398539106479473,0.2888185267074181
5690.982312277874,-1.1604801024973097,3.6486570926530333,0.2442256248366677
