Time,X,Y,Z
2279,1.7640913925371238,3.3447806373045355,-0.2643852684464763
2280,1.811129400408443,3.328621046605111,-0.20132630007582067
2281,1.8088530432068168,3.4325442991605666,-0.2716096240878924
2282,1.796740334814592,3.3651604107080897,-0.19322168925942804
2283,1.753391743816552,3.3909274050913374,-0.21115765939375805
2284,1.8339773763814997,3.4382204661951272,-0.19242489498278686
2285,1.814129266350477,3.465017598167448,-0.154332723997947
2286,1.8390644804845862,3.4719092717567506,-0.1707403216423043
2287,1.7551848098737186,3.4629780262467817,-0.12537060828941862
2288,1.8348404483103251,3.498692263511798,-0.10297622644986124
2289,1.7414234504807349,3.5073091909763803,-0.12999254164406843
2290,1.8208560108698815,3.4676668457817876,-0.09791095826850862
2291,1.8341296674629721,3.538782468741267,-0.08510132854294089
2292,1.7766632826464952,3.490486788205977,-0.0985051613722928
2293,1.7987501636939656,3.482617641999997,-0.08404143658388083
2294,1.7572838006441551,3.4989662538762434,-0.047058762046105665
2295,1.7410819260187826,3.5272732179302126,-0.05814950592327684
2296,1.8160238112803968,3.535441837553303,0.03404658232688541
2297,1.7976159417881026,3.5890715509410134,0.03164479817429426
2298,1.7564616884680608,3.5323545744924427,-0.004104050282454693
2299,1.7175906053507877,3.5205752362377454,0.07568449603757949
2300,1.8023814300010608,3.5178615946390708,0.04262858575219673
2301,1.725877808898964,3.5820651001401416,0.08920703779478945
2302,1.7099188590434569,3.542424984898678,0.05495101566396185
2303,1.7104449317107304,3.5281628031629797,0.11423937622893302
2304,1.761816212441924,3.579347478690969,0.1329809248797843
2305,1.6916987565436066,3.5509665737743754,0.0934984522422173
2306,1.7446776456735908,3.554142402615588,0.1448582606486885
2307,1.6662512634637507,3.562808746650517,0.15490446544465883
2308,1.668489337221975,3.5535020731680764,0.19795603543070478
2309,1.7065908883833885,3.5085115856699574,0.2291094834313994
2310,1.6618164854911055,3.5025258806129087,0.20473870843539949
2311,1.6919752186951196,3.563322473524449,0.21067846202128512
2312,1.6829983008098082,3.535735583612102,0.25621244846355373
2313,1.644520884132094,3.5559557268852435,0.3081487457587662
2314,1.6134943313179557,3.512070048718411,0.2501760260518702
2315,1.6837953540200736,3.51462322259947,0.3228474205556944
2316,1.6500361156104655,3.525483584978576,0.29214060384414126
2317,1.6640353331015099,3.449275004462076,0.3629714399008762
2318,1.6240896946350118,3.415098015620704,0.32749465759406493
2319,1.6007315680999707,3.4979083760841574,0.3690205277613065
2320,1.599823548468109,3.4016826926698487,0.3632958652158537
2321,1.5683931070296306,3.3964709854927864,0.3990669173530743
2322,1.5249864659501187,3.4129151385618517,0.4199579485983114
2323,1.505916185982973,3.426538730526667,0.3798912198661051
2324,1.5500786920128222,3.358470530326901,0.45267811338948283
2325,1.4702056353798123,3.331979548317921,0.4472276123096465
2326,1.4920433717366555,3.375022022781075,0.44807263209530174
2327,1.4489650040599662,3.359733128345028,0.48180636076204125
2328,1.4433517162268175,3.2672894781056234,0.5236775972969798
2329,1.5108472231556913,3.337846698910999,0.5316062341964957
2330,1.4872686367435335,3.2223782458717523,0.5163153744828731
2331,1.4028636989969356,3.2508170595280905,0.5196450098424933
2332,1.4300629266133562,3.1814819193153343,0.528739869863502
2333,1.4210277569930836,3.171360195279781,0.5490082170556602
2334,1.3486331091359147,3.1639924264650876,0.6116674207121051
2335,1.3796922092940145,3.1938526713670434,0.6247205799482418
2336,1.3336097260936646,3.0970173815479702,0.5773243419765942
2337,1.3234436256805213,3.0804480479888565,0.5793549069021784
2338,1.3170243572561633,3.124590415559928,0.5839176398821124
2339,1.329066125637052,3.034211986706418,0.6537640291156087
2340,1.2625097207614229,3.1039165638266693,0.6408227876992347
2341,1.3061053432981853,3.009625882788178,0.7031886140680834
2342,1.2925019130258377,3.013878638970284,0.7045937614066264
2343,1.3003511877916747,2.9639395025446285,0.7269239798012836
2344,1.2277598919345059,2.967498034297576,0.652617382510148
2345,1.197919098125423,2.951456562995086,0.6695991790817073
2346,1.1708449189086627,2.9000899360356747,0.7259202094723012
2347,1.225435746541897,2.929107317268597,0.704390416788072
2348,1.230258390089299,2.8674332389943196,0.7594257968781437
2349,1.1325325803657962,2.849008680980504,0.7383420025002518
2350,1.117172391457302,2.8556797686660036,0.734903561599251
2351,1.1886459420733837,2.7839114323441434,0.7559756170756702
2352,1.1557165376217038,2.7338707076399817,0.8280302310087924
2353,1.1181982986196872,2.784450836881743,0.8365657812902922
2354,1.0889212776657051,2.7465024997093037,0.7778490870244944
2355,1.1204216918290708,2.6642200525714714,0.867774579147558
2356,1.0664652538145136,2.6918563367040935,0.845299975110651
2357,1.017884347301466,2.613535617073538,0.8254940918802747
2358,1.0079992433118337,2.6375308725425963,0.8094170552234153
2359,1.013434046924277,2.6100717663328714,0.8744525167914955
2360,1.0225126710702548,2.5829128328056914,0.9014431038820896
2361,1.0577048769830504,2.5770508962975134,0.8482169966316837
2362,1.0464902162013656,2.520275433893802,0.8945960166527775
2363,1.0015796787878377,2.464479668533994,0.9049228972688679
2364,1.0022015550627348,2.4850632015616196,0.9480684897000545
2365,0.9332264905202219,2.489014627174028,0.9024602033768192
2366,0.9981977604772704,2.416041167361051,0.9621116160017394
2367,0.9464283018104545,2.4008068353805903,0.9486720958859607
2368,0.9033526125991471,2.3798804794788597,0.962377980230007
2369,0.9608425780554445,2.391593847950088,0.9267196378092423
2370,0.9115322152143165,2.3276485970696976,0.9105319182807586
2371,0.852476360654158,2.297580365305208,0.9730824179280689
2372,0.8887365640494331,2.277883712548683,0.9312098423794498
2373,0.9106222022413251,2.3194282921705773,0.9417991920964072
2374,0.8955323831332174,2.2604112343307152,0.9429727114804243
2375,0.8101774408170159,2.2656188370166226,0.9549400729681217
2376,0.8462979663466054,2.2341074990812624,0.9422715729055313
2377,0.8674568170226882,2.270234986172369,0.9667321440376359
2378,0.8395946012567818,2.215481085604561,1.0442688703053655
2379,0.8608977470291954,2.1781766088978345,0.9657052892426982
2380,0.7564878744497456,2.175781825707283,0.9657631181864279
2381,0.7764303852917519,2.1980837997958282,0.9599325514980084
2382,0.8055595657921868,2.14925864906617,1.0284306706452488
2383,0.7397780364153823,2.114362963174155,0.9781246074595962
2384,0.7811122627082207,2.0897342712831657,1.0210463731327413
2385,0.7402213504299773,2.151506503623267,1.035243503027901
2386,0.7288857995543928,2.12668495229306,1.0219794973889713
2387,0.7422326056820167,2.1264617063185636,1.0351079772054617
2388,0.7605091570567484,2.074081641971871,1.0686446518424817
2389,0.7247821302759655,2.1054885337768594,1.0460199961539238
2390,0.6964750668510389,2.028166448130845,1.079260786012626
2391,0.7441515190453294,2.096331077599784,1.0633987061481625
2392,0.6906780056637309,2.0957727654419136,1.0227695705724282
2393,0.693333396680684,2.091586327802537,1.0468471370160737
2394,0.7601357181453724,2.087090107361786,0.9988960776801046
2395,0.7370830388814446,2.008332478942456,1.0923263984269291
2396,0.7451683542307739,2.0946336329619535,1.032983937317869
2397,0.7054427013743972,2.0649606302177657,1.0067916126653782
2398,0.7172309690013499,2.0557427208813346,1.0319127876083056
2399,0.7036548036380029,2.082901120305104,1.0520401384421552
2400,0.6955555872757921,2.022176288023088,1.009222242859796
2401,0.6725297351090498,2.0702708826367724,1.045888854729612
2402,0.7103394739044594,2.0315861540695974,1.0089021853932938
2403,0.6418803759893824,2.088526944563189,1.0438515179279308
2404,0.6511295300649018,2.10006467079364,1.097023150733863
2405,0.694903102762796,2.058356179887742,1.03407813094203
2406,0.7065515600740984,2.0841735823438956,1.0850696127085409
2407,0.6441846670849044,2.03973872073154,1.003804818836366
2408,0.6912786241683716,2.1127251423170446,1.0437775116347123
2409,0.6546188796289257,2.0916506265866737,1.020990651851817
2410,0.6948878847105705,2.101115387857325,1.0711288942013628
2411,0.7080777822829633,2.1425351852647716,1.0370109248088009
2412,0.670679116783523,2.139447321769378,1.0505950434436362
2413,0.6961755322847036,2.104177105516349,0.9834306574700582
2414,0.6519329509756351,2.1129678392265925,1.0456770240867723
2415,0.7189233143968666,2.1505297128335528,1.029781504392012
2416,0.6774184161083278,2.216617462562334,1.049334282722053
2417,0.6986322311214167,2.240759814240988,0.9901121344856497
2418,0.7370184780730733,2.2060005928538136,0.9682055541216588
2419,0.7170683621889189,2.251316418984913,0.9655990853915765
2420,0.6482526320515263,2.2548501565106513,1.026635107788723
2421,0.712808677724697,2.214948746847965,0.9569454324302805
2422,0.660396109555298,2.2726779926424694,0.9401015012059595
2423,0.7460025878032134,2.2635719324885115,0.9751253785562294
2424,0.7350058023645675,2.357118005861439,0.9730654588463736
2425,0.7368562091177953,2.3312180799175786,1.0148894201702154
2426,0.7237880758301163,2.320578050088913,0.952087131584366
2427,0.7336736075236369,2.3541670949190756,0.9944558982939576
2428,0.6686851588287123,2.360519888648658,0.9974904406720416
2429,0.7528944477917432,2.454485566829971,0.9077020802811344
2430,0.6669085897104433,2.4248055481996396,0.9177863263669362
2431,0.6881602172893275,2.425961484582358,0.8929287657743206
2432,0.6787084182926583,2.5182573209832544,0.915983349910641
2433,0.7403342569848057,2.495559527453795,0.9492160436087148
2434,0.7249085665928021,2.5251530990701836,0.9177741701757881
2435,0.6852205646418542,2.527426452630432,0.9267529539158575
2436,0.7764656799283577,2.576710913669282,0.8576228786022932
2437,0.7080252470191962,2.59135578626943,0.8420704081027778
2438,0.7166438085294229,2.6110739476139937,0.8989533771936038
2439,0.7446781106333153,2.6967098342610303,0.855810382562588
2440,0.7682311031242972,2.6993469244820707,0.8456080644234603
2441,0.7305352224785377,2.7274433604193056,0.8110958339382984
2442,0.7465937899184238,2.714726064553087,0.7905347818530479
2443,0.7793307481963326,2.827980805620221,0.8326199180299719
2444,0.8036876675929272,2.7691373387645863,0.7925185800947211
2445,0.7400581510960247,2.839314784955788,0.7672054809466884
2446,0.8118404039768876,2.8889596204965846,0.8308543255009269
2447,0.815239929761096,2.9087247833169356,0.7712958967349858
2448,0.7711085960529007,2.9318233728347853,0.7512112572930899
2449,0.7964378717913796,2.956063508560581,0.742265632679511
2450,0.8077338122750553,2.9503798451531944,0.7679918107357704
2451,0.7816218254944801,3.004645154110298,0.7180950012364632
2452,0.7488900443566531,3.018514534286927,0.7557371617933946
2453,0.7621779403500862,3.0885674689729448,0.7553884424985677
2454,0.8356607150500313,3.0671468619641713,0.663144077295449
2455,0.7689574093616286,3.0760201772430507,0.6992030834073926
2456,0.7518438366938068,3.184078083834958,0.6574827716592773
2457,0.7563157862115938,3.2063702462130323,0.6242603184319813
2458,0.81012533784856,3.1619044241663388,0.6485856641093328
2459,0.845858746698013,3.2066668552940882,0.6122913763691844
2460,0.7733982692380009,3.249928453378527,0.6034726544547482
2461,0.8149386068666736,3.266610042709521,0.6536933258257083
2462,0.798571394640073,3.3385929083311203,0.5592374473406805
2463,0.8020596225470983,3.338553436505335,0.58423234964572
2464,0.7635672983403875,3.362363507030395,0.5993854176085913
2465,0.7866007724217271,3.3704483143263433,0.5118187226650055
2466,0.8460814853729751,3.370560689306225,0.5371199230908781
2467,0.8501998272516422,3.463179988030351,0.5147560036226846
2468,0.7670118670707723,3.4581580464305395,0.5300112113107514
2469,0.7696941138855954,3.4759895740724556,0.5096490237535384
2470,0.81339369499081,3.48697961314263,0.44426050870657396
2471,0.8169032365460901,3.5404310134060837,0.4404336619442952
2472,0.7805758421115964,3.610130964005657,0.4303814224868982
2473,0.7695934302481935,3.5768299169017155,0.4434396286073187
2474,0.7901414428393811,3.598680276215932,0.4633624209176902
2475,0.8096715794717346,3.60677663008057,0.4255792117300562
2476,0.7816139508270015,3.603281869076225,0.43198157749392274
2477,0.782177420138775,3.710664744784888,0.400841001606901
2478,0.7991044623242314,3.635820876325558,0.37667898326384136
2479,0.80864931325318,3.673109400540703,0.35758375806523157
2480,0.752432385910352,3.758894619766889,0.38871195285277094
2481,0.8244040862350441,3.7286806719256638,0.33903291326157614
2482,0.8066949360592554,3.7816016170962485,0.2743030933011827
2483,0.8098458941296096,3.754027382780685,0.2602670171885098
2484,0.7791170896364202,3.800487912309833,0.28298348319921274
2485,0.8065137482785318,3.7624117977979954,0.2588276541528026
2486,0.782473081979956,3.7912942550064868,0.24188476724504288
2487,0.7420290689591549,3.7854653656646327,0.24890908013032137
2488,0.7590507553561352,3.858668343040243,0.20381501626777104
2489,0.7902130149519706,3.8831444184349517,0.16842372792672416
2490,0.7873971291854709,3.8656461278644736,0.2190408342815219
2491,0.7787237170603062,3.8987313564578985,0.16846015667842035
2492,0.7687268453866576,3.8698844497688514,0.20591008711337183
2493,0.7293121810484929,3.8906675297735402,0.12681420679822505
2494,0.7661755593257823,3.9089290600149695,0.1201960504766941
2495,0.7131985933067887,3.903104419305367,0.14765806729693626
2496,0.7559482702389941,3.8858422141683513,0.05012665160163655
2497,0.7055469178221936,3.915995270933932,0.09734409102006555
2498,0.6963596772724804,3.8767882937471456,0.06536380434744296
2499,0.7588650873620323,3.884003077012038,0.02987517067527962
2500,0.7455491269419134,3.8481058119401483,0.0024352329185733605
2501,0.7090686418229056,3.889813682595652,0.05713186827782417
2502,0.7094578171730866,3.859864547031175,0.037182352452774806
2503,0.6675937055729776,3.9326305131615458,-0.03535505302040136
2504,0.6554936480083713,3.9101787660942677,-0.03619796671693245
2505,0.6722836362580678,3.878693200767314,-0.047506601081723596
2506,0.6992112676223302,3.8489866570893856,-0.0228912610012815
2507,0.6496855778949067,3.8271632857879916,-0.027215457514760885
2508,0.6803171072662808,3.8446725030978994,-0.08652499157480789
2509,0.6599463328910553,3.8898110125847367,-0.15308792929642007
2510,0.6656564395626918,3.816258371015455,-0.08273976527848545
2511,0.6757554273665523,3.7931906160569997,-0.1666106663567013
2512,0.6018712299434191,3.8517868788755885,-0.14770140802722062
2513,0.6422547291641382,3.8683941090912763,-0.18459598516018413
2514,0.614628917460543,3.8508473204553937,-0.20463225309891928
2515,0.6048410518031065,3.8398768905758645,-0.191145664163602
2516,0.5710694909443832,3.759543225175061,-0.17422127279590902
2517,0.5914548934374567,3.7839103729961554,-0.21775150561898962
2518,0.6341160303990243,3.7450888681556864,-0.2824670140421375
2519,0.6094609757156383,3.7828108461570125,-0.21054216464427195
2520,0.6038998957746072,3.728814943670181,-0.300052902455488
2521,0.5748732218014443,3.73670716563432,-0.24075780882284875
2522,0.6000028210733575,3.739470600754828,-0.310843508568696
2523,0.5857089313284007,3.7219775496827507,-0.3039946160411041
2524,0.5227862629281009,3.6050677112439042,-0.36469797317191177
2525,0.5857611173858697,3.6513178380760674,-0.38761929709542553
2526,0.5270811611612879,3.566809649462141,-0.388198162983137
2527,0.5377565529872408,3.6105935833617484,-0.3857778783032292
2528,0.5460393305131146,3.5863889842691643,-0.3816793385421889
2529,0.5440385285168012,3.54409383197376,-0.4310921477974159
2530,0.48291009192065504,3.5071715402068344,-0.452064301568759
2531,0.5270584294917685,3.4878549540698276,-0.4557607350581998
2532,0.4997522184332798,3.4832060659022956,-0.4635614292833851
2533,0.47416937762764033,3.504459720338208,-0.4468827832835038
2534,0.4478358968636648,3.442375788676763,-0.48235213184679043
2535,0.4283205876789245,3.4456528395886448,-0.4619604940791696
2536,0.4943316260740368,3.415209940253361,-0.46459999342344427
2537,0.4592806381830526,3.3963276788325163,-0.4612817847936851
2538,0.47873797424703457,3.351275999234255,-0.5533798089507794
2539,0.41352521688639793,3.283768150565547,-0.5172904773962024
2540,0.4531863476327689,3.3099457046073946,-0.5982604089456502
2541,0.4580364931697596,3.3008370271816805,-0.5499476367359772
2542,0.403463032884317,3.2238585038535117,-0.538236497850725
2543,0.35876446663833556,3.246200103076824,-0.5509671361010684
2544,0.4397919714016864,3.1600212270624515,-0.5810969760818193
2545,0.42741654478060714,3.117809507002699,-0.6357300900244311
2546,0.40165340878233685,3.0953963225515557,-0.6130453770019488
2547,0.38166966888238857,3.050677615039589,-0.6409102666678659
2548,0.36187133693056595,3.076928212994623,-0.6846502234924885
2549,0.32793140804804305,3.041524943078735,-0.6848280904523036
2550,0.35564954068272514,3.0050403158446577,-0.6907413666959932
2551,0.38977536143268193,2.9930279657993175,-0.7071689406477373
2552,0.3897227251534243,2.9319764300404376,-0.6458021783075834
2553,0.36615156303632745,2.8848538436937217,-0.6788505857623722
2554,0.37449717707132035,2.9205195448779366,-0.6714616606402135
2555,0.35474067717876384,2.889970854939761,-0.6898737936766782
2556,0.31676487952623106,2.8900540247225024,-0.7561273230399301
2557,0.35524993992968257,2.7776042804384713,-0.7232609241148047
2558,0.2817951771994107,2.7762949134574453,-0.7217261234879881
2559,0.30122602573273566,2.794599306385231,-0.7500790920722017
2560,0.33041602892009764,2.781491342329719,-0.7392349207402769
2561,0.29016160268870955,2.6873623600725876,-0.746044993867356
2562,0.3010945475592931,2.6369940377082495,-0.7965225290725497
2563,0.2930733186468689,2.701655959286891,-0.7890643743373662
2564,0.3115496741627416,2.62540112183103,-0.7804541643549123
2565,0.2599559962468626,2.657481933255876,-0.8517801778393171
2566,0.2620740939951236,2.597030537188925,-0.86305329814932
2567,0.23601936324432463,2.5371486273136923,-0.8132962457036053
2568,0.27963697652943736,2.5644158573664897,-0.800637247227751
2569,0.2510251100976136,2.5536637399253994,-0.8798872583102578
2570,0.2081460418168758,2.5026548767568264,-0.8860935930237115
2571,0.24270199948069018,2.4887617706646803,-0.8664775217490208
2572,0.18189656682386418,2.436218205649618,-0.8826324151277238
2573,0.2574708718530039,2.3909101992526787,-0.8610666607679253
2574,0.23183175800662112,2.400066237426241,-0.8338655497765046
2575,0.20223320013058751,2.3961202885205104,-0.9009423683280788
2576,0.22656787980428314,2.421969926314597,-0.8930608553080982
2577,0.22283017140414524,2.349498736093842,-0.9240225917012321
2578,0.19490799523882418,2.351524256360705,-0.9225328020425333
2579,0.17497928180278516,2.2733166848886746,-0.9178387281680886
2580,0.15480922198740907,2.337461099211789,-0.8568621832659629
2581,0.19218333897729564,2.312384124967062,-0.9198582340827162
2582,0.14160390193330136,2.2775333465944514,-0.9347176725079454
2583,0.1694843179915646,2.2998602342195675,-0.9583588622976921
2584,0.16898541332772868,2.2919520443855754,-0.9356693251109345
2585,0.13597112608381817,2.207211967108669,-0.8821592637227621
2586,0.15955173900591932,2.2055780039827777,-0.9545718997935586
2587,0.21081662708922283,2.2609557023250444,-0.9330271949687144
2588,0.1413259346620664,2.1676091135262396,-0.9696958452185791
2589,0.10664016393002188,2.228446243994117,-0.8900448769287455
2590,0.13461449996449493,2.2191177185329716,-0.8930080150635834
2591,0.1494285791672824,2.188102746676767,-0.9066678235264003
2592,0.16606919624915173,2.153081853609854,-0.9126100319566205
2593,0.17683104907744934,2.1176380911169765,-0.9458226392378042
2594,0.1573639655329581,2.112100604930118,-0.9317215523091176
2595,0.140124787636839,2.1237782414958,-0.8988842454152026
2596,0.09422476181203854,2.1913484961167744,-0.9045225766431084
2597,0.1548435077718452,2.1569942231059036,-0.9505269644075257
2598,0.12506508002912764,2.113550756874039,-0.9093920735895612
2599,0.1687177554148615,2.113723021388047,-0.9034171298885668
2600,0.12763884030684136,2.1460027099575436,-0.9733531610171681
2601,0.11015693929297357,2.1122554888404457,-0.9740984681107433
2602,0.1500930972565066,2.1616282227965415,-0.9273286411483749
2603,0.10483809426118756,2.1562205095069147,-0.970837432400878
2604,0.1352763959830136,2.1457719181639527,-0.9491068667659065
2605,0.14404644305066377,2.2112109947328666,-0.9243898707700113
2606,0.11964985397276023,2.2077175468651187,-0.933044104125335
2607,0.08090093874926929,2.2161017531591756,-0.9000710674585396
2608,0.10562802528021131,2.217352139857497,-0.903556995917664
2609,0.11512846610799349,2.2416198200713415,-0.9147035086605222
2610,0.05698145449947547,2.2226896928031645,-0.9204946288885794
2611,0.059231055161566334,2.244023706200258,-0.9557788600682242
2612,0.1202450869197797,2.1887576327721003,-0.939759178847959
2613,0.06637247638728314,2.2327966611151275,-0.8789729547984888
2614,0.09343644963111741,2.270574223980758,-0.8941400553630438
2615,0.04211879383761699,2.2230131902101564,-0.8713176091317636
2616,0.05602137495890838,2.2866396034768024,-0.896785110106395
2617,0.023548942304895015,2.266811612619374,-0.9033957506609843
2618,0.023765371305514885,2.3138438459079094,-0.8876957623765035
2619,0.10063067569085385,2.3366830163007237,-0.8638869837850061
2620,0.04736106618331009,2.2938130081835513,-0.9073851262163144
2621,0.04190570424131461,2.3262280597776646,-0.9059562238120993
2622,0.020763333571396956,2.368583567686736,-0.8954306146711005
2623,0.06948356305117956,2.412632402450397,-0.868028953856397
2624,0.04152045756821748,2.392065182238315,-0.8411105367365866
2625,0.04864225539541922,2.407411251440561,-0.8416349398532088
2626,0.049828822432098255,2.4271412461226083,-0.9013638967416228
2627,0.05651695006233927,2.5002821931943733,-0.8880483923020909
2628,0.013610988274027477,2.5298853063329663,-0.8865209026919563
2629,0.060794644318462945,2.5483990778644166,-0.8806360938996994
2630,0.03707528945031391,2.5816880195645258,-0.8510281750590476
2631,0.045951338340398454,2.521343661120342,-0.8100465230592993
2632,0.04475147396523124,2.593535843896501,-0.8264063509538369
2633,0.014704891529466614,2.5877171352949526,-0.8167651622065869
2634,0.012555515907709792,2.655540889258662,-0.7974277438067296
2635,-0.012846221787931635,2.6167933663313763,-0.7503305602287778
2636,0.030310920261390338,2.696891441621778,-0.8279303810411919
2637,0.030603682652125624,2.7351460817863638,-0.7706860953840788
2638,0.008348364701609642,2.7882098078418958,-0.8177175591114816
2639,-0.030284664981101498,2.8129084746535624,-0.7592859322496601
2640,0.001506600354697879,2.8010511028547795,-0.749930438831182
2641,-0.0460567544087018,2.824530028849355,-0.7620147142938459
2642,-0.01461583882965481,2.8310465688709483,-0.7343244790319177
2643,-0.05229373595131142,2.8641501008257104,-0.6949405750191457
2644,-0.028853298468607777,2.9232114829536706,-0.7044787933546556
2645,0.001085521312908344,2.9676867652401446,-0.6769016962668198
2646,-0.07406998820628988,2.9399717692124336,-0.6563807671799063
2647,0.004947786434226845,3.033944418897195,-0.6430071112019461
2648,-0.019743171320080813,2.976912761646941,-0.6316913444648997
2649,-0.09510934494885825,3.034932647796575,-0.6550977658226388
2650,-0.041400018832334934,3.041840255564491,-0.6268971212508885
2651,-0.09740390944745769,3.0658444523679123,-0.60157362441682
2652,-0.08970199486569505,3.1166558670226525,-0.654018382701613
2653,-0.11336980936014969,3.1850123901504364,-0.6450831051054183
2654,-0.03470352252435646,3.2015288479072486,-0.5907119794757542
2655,-0.09381810252653279,3.16968671633914,-0.580506668019639
2656,-0.13766429630746455,3.2779921265366605,-0.6134755892769586
2657,-0.11255841397563496,3.2608037361239837,-0.5898314956059872
2658,-0.10549716532045589,3.31280086034233,-0.5208677592037789
2659,-0.09375176842628105,3.317214642210391,-0.5117640469068602
2660,-0.15686717451337073,3.370850814909781,-0.5051073786346538
2661,-0.08965648518113174,3.40329234900695,-0.47432510178499876
2662,-0.08140527776857222,3.4366413679812275,-0.5070032023358051
2663,-0.11861811451362564,3.462316886229534,-0.5229704655589945
2664,-0.1248716750694253,3.476268723807135,-0.46184405762936753
2665,-0.18801471463471547,3.487312308061154,-0.5034285782465531
2666,-0.19842195252141803,3.469843362808591,-0.40906857414926023
2667,-0.14487443962211166,3.50861538701251,-0.44429669989414683
2668,-0.15435652856975313,3.55811694820277,-0.4523043935304828
2669,-0.1516860968899878,3.5506944040576225,-0.39379207522903314
2670,-0.1519848335342413,3.6090014272476227,-0.3658473220267934
2671,-0.15608839018375117,3.5807583686886812,-0.38390079556056084
2672,-0.2336237942965951,3.6109420676276067,-0.34513888860305697
2673,-0.21988281146695915,3.6671992147474795,-0.38625158914273605
2674,-0.2302348985622323,3.702021201372875,-0.3710912611763663
2675,-0.17425973837720554,3.7171355611314922,-0.34682950727472067
2676,-0.23164838156196355,3.7020437787762135,-0.33919073982458053
2677,-0.24522126163875818,3.7126458353050293,-0.2823584935090079
2678,-0.2733480224096557,3.789444628882635,-0.28075529788333425
2679,-0.19567051268225394,3.7229200703765772,-0.28254579162006627
2680,-0.2837508661475506,3.816119939505524,-0.2573221250743483
2681,-0.23137197971635823,3.7493213904447247,-0.2709218668680804
2682,-0.26730864665022036,3.8506860155455915,-0.25105041949564777
2683,-0.24402380410043958,3.802154015000741,-0.16871665945140135
2684,-0.31193708009001814,3.8528836137948357,-0.16611517201189688
2685,-0.3236552112493081,3.8402385809553765,-0.13292400973527052
2686,-0.2379295838577779,3.8467105294345476,-0.14754420000829493
2687,-0.2920229419018511,3.918989887020913,-0.18887565153477
2688,-0.25314587044898607,3.8764680774226,-0.08661623205817709
2689,-0.31154204175033884,3.9299309960044275,-0.13575755138030174
2690,-0.2625421752289572,3.9024685012248357,-0.06367591775668528
2691,-0.27625806658003926,3.9356648937615106,-0.0950807423406127
2692,-0.34131375479176884,3.8754579705602823,-0.023394834909751652
2693,-0.3364178268341379,3.9355994350504147,-0.021840029564403743
2694,-0.3191219444583262,3.9525596429353365,-0.022345107533402346
2695,-0.3786340152818162,3.944455243498636,0.00925873749610516
2696,-0.308683327661501,3.924200947625753,-0.04095389999062387
2697,-0.33726052196749046,3.962206956839553,-0.031490952494259795
2698,-0.3729076049310054,3.935753814462305,-0.0073691030657857155
2699,-0.3488816909530234,3.9295940992677223,0.0981992897619173
2700,-0.39175441174360853,3.9156754892955896,0.023349640985246854
2701,-0.40816185771280045,3.921955132041403,0.05214718445017129
2702,-0.41643094416339077,3.8733541339618087,0.08579401577292875
2703,-0.36281762057157896,3.8944478319175486,0.11784435581610989
2704,-0.33491585911564914,3.8868914528699565,0.10664498178961901
2705,-0.39100035097137503,3.916681131093299,0.13367390512953453
2706,-0.4257383114153225,3.9060551868326456,0.16385562394770659
2707,-0.35280098193319415,3.9000434608791075,0.14069492638373624
2708,-0.35182295291535925,3.9222718724760783,0.16345830337552314
2709,-0.4258639642757326,3.8510650676592237,0.2397482177098747
2710,-0.4353818371450959,3.854650169993421,0.25021374928592394
2711,-0.4199573424999567,3.836707642408565,0.23444744056104153
2712,-0.41122317334536085,3.865890769090573,0.26652516102866625
2713,-0.4464753005248492,3.8566291482038517,0.22312830229533284
2714,-0.4006326268039587,3.8425765607788063,0.2920579300163553
2715,-0.4252805030934539,3.8542337961522124,0.26287181856852104
2716,-0.44248464288897743,3.7565602511315905,0.31851687954175906
2717,-0.463225826997173,3.7724573413777938,0.36731645386913125
2718,-0.40441895061139566,3.785139580859654,0.30110994432726157
2719,-0.4529503562622759,3.734623607943573,0.36076357130419195
2720,-0.40336043762207596,3.688117898427168,0.35954403702923315
2721,-0.40303260644702776,3.684075908059283,0.4284898691819282
2722,-0.48469954967105966,3.7084069813540497,0.39570268828180527
2723,-0.4811607485124321,3.6479130093106833,0.4202518276041681
2724,-0.40923901899214,3.605156136725185,0.39152170207791753
2725,-0.42569899361448804,3.632785470159268,0.47043039822923505
2726,-0.4293237381263384,3.611309619260567,0.4612031104342818
2727,-0.4675788729913966,3.5617692663068894,0.4779587107041244
2728,-0.47956700828659193,3.5588154449885914,0.4795826667978139
2729,-0.48750144435525306,3.504997016679881,0.5505112236637932
2730,-0.4419899824378166,3.48865427825138,0.5097089843528816
2731,-0.44978052747566083,3.4983555079959547,0.5195737389611896
2732,-0.4313458602466045,3.436772913015901,0.5132039586386168
2733,-0.4341090859707518,3.4572987238611343,0.5806179521933609
2734,-0.48885724754027754,3.4272710482074387,0.602804332056703
2735,-0.5018027289287976,3.396089688469887,0.6052125096062806
2736,-0.4416499949818353,3.418609189739173,0.5815740722913156
2737,-0.42402002951114404,3.349995157212918,0.6332446025560647
2738,-0.4579202300981291,3.3453511931189044,0.6215187708979504
2739,-0.49898360863272606,3.3005550849343432,0.5900976955958709
2740,-0.4921054558006472,3.2112414717343545,0.6611770400377375
2741,-0.5043522796148339,3.2164342237470587,0.620290887966896
2742,-0.5153891677961099,3.1617327178498478,0.6262176735022436
2743,-0.5084487626867458,3.1474362081196285,0.6388463696722877
