Time,X,Y,Z
4688.001883319168,1.465982996948422,3.5530972057525907,-0.35349246414553126
4689.007744922588,1.4673008445722304,3.555022908051146,-0.3177974086734361
4689.9922134163835,1.4795748454618292,3.5756696621338766,-0.29209216367785396
4690.998661498104,1.470736005168691,3.5727608440805705,-0.252241162360572
4691.9928432095285,1.4795544397420535,3.5789020052785445,-0.23113518761029547
4693.008471389538,1.4773500833054527,3.595394924008275,-0.18994511191255029
4694.005122625454,1.4741690395183122,3.6032893210968395,-0.16816498648955114
4695.008900551111,1.4704821932806367,3.6000584727094433,-0.13623213645041424
4696.004239100951,1.4764630715768763,3.6126732127448995,-0.10550677485655174
4697.004708812069,1.4649404786124745,3.6129864669912974,-0.06730259466024076
4698.00276239777,1.4646849112069142,3.6159539726818872,-0.04596752826577443
4699.008865947939,1.4688394587057327,3.6095743933324336,0.0019219631389561127
4700.00090459136,1.4577978714002053,3.6156858002433814,0.03394517190177783
4700.990018915288,1.4545125915434207,3.6253928291135633,0.047531042078465875
4702.004587593321,1.4550237006659077,3.612906613937233,0.08328208598471824
4703.003529147848,1.4414931637728263,3.606781381061122,0.11035754142359239
4704.000491352205,1.4423987121622437,3.6064817916767606,0.15756856698637356
4704.994411106467,1.4412962815151407,3.6086656445500105,0.18325201559523066
4706.000327050036,1.4330175471391902,3.5946470076098453,0.21226649073372966
4706.997442877349,1.4309566055974359,3.5898126026473878,0.24023161139758745
4708.007067657133,1.427843441626995,3.5935384525273215,0.2808879595187452
4708.9939748058405,1.4175631642862347,3.5773815986215576,0.30763203686407703
4710.00102212403,1.4127377169409188,3.5812652737755415,0.3388624603318955
4711.003368129025,1.414352993309012,3.572406082383847,0.37165762306859546
4711.9919913827225,1.4062134615178732,3.5709474355705546,0.3943842144758897
4713.001372772773,1.3880272916319067,3.559672475726299,0.4213825060175581
4713.994868846165,1.3940353067681432,3.5507451085872246,0.46661770145368575
4715.0033063193,1.3786259017179658,3.5320219875214764,0.4990434666938073
4716.001111797457,1.3677889820135487,3.527627141605433,0.5255675668954345
4717.0003169685315,1.3659113956089686,3.5159457264391336,0.553333559044252
4718.003902714835,1.3623258596484171,3.4995726183514937,0.5900769180669404
4719.0093821085775,1.343564191376193,3.473837446381518,0.6070100173847994
4719.996999176982,1.3464131446057481,3.4609181701879193,0.6514640113385849
4720.998266202137,1.3403747339257692,3.445205474925384,0.6687760498054104
4722.0026685481525,1.3210239646410245,3.4267440227446904,0.693946316171692
4723.008487566503,1.3131513970910573,3.406118500336339,0.7233083043194029
4723.998464369018,1.3042847362039607,3.404393326427119,0.7636535098371338
4724.999637143506,1.3053488888366886,3.3725732317083557,0.7796594022271325
4726.000020907665,1.2774696534353216,3.3642202150111213,0.8094381716862121
4726.995132127611,1.273709490356093,3.351464724824786,0.8529859251758768
4728.002659317924,1.2699777189345232,3.3139281661912765,0.8694872955547849
4728.998347510543,1.247858316538998,3.3125047131902,0.8952155076746625
4730.000980337992,1.2477538087447715,3.2882446011883286,0.9399458030672083
4730.992092919897,1.2281520426988493,3.252020001939776,0.959571319123496
4732.0080840978535,1.2222801478629484,3.245351850280473,0.9820624175465824
4733.002422197395,1.2169773501612826,3.2195614912774233,1.0122092726947245
4733.991226446986,1.2108814930140244,3.197540026475775,1.0345355973723263
4734.995150770874,1.1947992520607817,3.171387366392454,1.062401340146173
4735.997616488616,1.1779023388542595,3.156327173551823,1.0947047342539307
4736.991096507558,1.1693889790329528,3.134686706319469,1.119394124831392
4737.992779195833,1.1546020330270816,3.09977037599265,1.1512176873792166
4739.001687078115,1.1542012654566185,3.083668294797454,1.1788552054557693
4740.00534653406,1.13819791279337,3.051832660490543,1.1910501417153967
4740.990531016627,1.1244566927248822,3.0204249219715784,1.224267965351987
4742.001223121686,1.1104269955416228,2.998609831697906,1.2534756687016708
4742.997006529841,1.0953735660205406,2.969944483386196,1.2718192589451913
4743.994488177076,1.0923552679578858,2.95576921160056,1.293101433427187
4745.003627093136,1.075812148128864,2.9255339783312357,1.3226838548754625
4745.995742004495,1.0670735995501006,2.909964652045424,1.3497035758328129
4746.994297774803,1.05595666013673,2.870157314746736,1.355175852665136
4748.007716672962,1.0439964207784753,2.852861772385462,1.3876529481415958
4748.997977044001,1.0219906500929568,2.831733627257364,1.409647310226896
4749.995857351465,1.0210781443956483,2.7944715108969165,1.4347872124762924
4750.998362074478,1.0075112964980482,2.763145879924117,1.4487644983201104
4751.990814670068,0.9940535235048538,2.7431898203414584,1.4822333094082405
4752.998995886309,0.987255386144662,2.714982135742451,1.500107805980261
4754.0038191511485,0.9633460806343949,2.701910346979769,1.506980510983041
4755.008067778785,0.9662469494115643,2.6633102829442823,1.5294319721641745
4755.995175388788,0.9490008111692527,2.643698308775067,1.5584176551393152
4756.999896823334,0.9417160846139216,2.6093897903892014,1.579273660490049
4757.99668758418,0.9332002548020145,2.5979171091322137,1.5890686037483466
4759.007304248698,0.9114044199877609,2.567859803545203,1.6088179092883823
4759.998425594499,0.9131237671683546,2.535985827861077,1.6241188869426455
4761.005913566471,0.9037810044760823,2.511393797348548,1.6478073395501525
4761.99934071821,0.8893054006807658,2.5049493712103876,1.6726069479123755
4762.991702360713,0.8766560984846525,2.4803520255335547,1.675881794510477
4763.997435995509,0.8535001921878156,2.449534071897227,1.710777550496905
4764.997214124758,0.8520946294139967,2.424868205747336,1.7165130044197783
4765.992956126361,0.8450293608730794,2.4035326793699126,1.7384389930046265
4767.00907805458,0.839815193887905,2.3762256440238994,1.7496822118474282
4768.000979276789,0.8189806049841155,2.3571888944718986,1.7732106968489392
4769.002795253834,0.8233298346126279,2.3366463767603425,1.774197137948592
4770.009498045743,0.8015896871714284,2.311352845950938,1.79117963828813
4771.000693410385,0.7912685790529875,2.3029515619024883,1.8033265054965295
4772.006523214973,0.7920180952996667,2.2738214544736373,1.8294313657836598
4773.001679742816,0.7868396540507556,2.2531373304723235,1.8262484360545672
4774.004580088808,0.7676035426408748,2.2417804737284577,1.8499465552338965
4774.993261547822,0.7558115890911277,2.221544724730659,1.859223818166002
4776.00486637559,0.7458060686233892,2.201459812767997,1.8783160720668781
4776.9929113797925,0.7547907118906069,2.1956187450808873,1.8763934448527888
4777.995593005917,0.7359207324781251,2.1622603598473082,1.8812578819668655
4778.998952805638,0.7260539503020493,2.1563410300594765,1.8963395903785214
4779.9989268552235,0.730787905199106,2.130163881236208,1.9101226805441143
4780.990590991099,0.7104535195718581,2.1278677093055434,1.9243428677851075
4782.000409118751,0.7113211896402669,2.114611653671302,1.929673603186593
4782.992297381846,0.7173446096296201,2.105594640410303,1.93716658225574
4784.000019217276,0.6975812473126324,2.081504718173944,1.9398132381374227
4784.994385581647,0.7019897281259668,2.0651909354383537,1.952712918236395
4786.007309086127,0.6921194554373676,2.072138191756575,1.953430691758343
4787.004870666238,0.6770269402086905,2.059409439775313,1.953621198546562
4788.002196784189,0.6817824703901016,2.035896091767261,1.972653320911667
4788.995845988544,0.687308597047845,2.0314483272799913,1.9679038954515609
4789.9961542602105,0.6813581817988588,2.03057078678102,1.9861582328092633
4790.993044024433,0.6777177737584413,2.03044450293832,1.9922105636753955
4791.990568439457,0.6721165468805206,2.0218292514265697,1.9866362164460343
4793.000629305545,0.6628105599825103,2.008098440772869,1.9898522013361923
4794.001988213121,0.6692424788123021,2.004956396630945,1.998593846700464
4795.009893466553,0.6548516798150751,1.994280505996656,2.0051617523417598
4795.99748412237,0.6532434434563851,2.000268323787597,2.0014932558787524
4797.005426572973,0.653013433345455,1.9915759590212572,1.99764588150643
4797.994896702818,0.6464259084042184,1.9907164653356273,2.0016146513972517
4798.994059843149,0.6511867228401607,1.999095512027669,1.9929616946662085
4800.005619941148,0.6405944084371888,2.0019847614920927,1.992230923609692
4800.998415942821,0.6491825616200433,2.0085850985774525,2.00467077238792
4802.007624010578,0.649487833178277,2.0093376229270183,1.990355236460357
4803.007620671911,0.6548221539736766,2.0131279558263406,1.9994056677341392
4804.002955852573,0.6382325736729071,2.0024521054866025,1.9861978283790096
4804.991237957091,0.6521574543508287,2.007092929247057,1.9937496555644598
4806.004909123436,0.6429095955255326,2.0137558528351445,1.9952357304623096
4806.999201993064,0.6501847685045028,2.0264731708741186,1.9800257328051376
4808.006582098914,0.6497852516954957,2.027289218147924,1.9727089466717034
4808.993063994644,0.6539022287314037,2.0497910804205124,1.97137466682532
4810.001435093699,0.6410282666283142,2.047084866720706,1.9766578101117356
4810.992336318624,0.647938576862678,2.062062562086155,1.9649947573505562
4811.990196123877,0.660240247541514,2.06632111053268,1.9536525921532117
4812.99817009081,0.6639850623911573,2.083497675342807,1.9542374264588083
4813.99753161228,0.6478987789135668,2.0951957117366016,1.945776681860086
4815.005260454914,0.6505397908782006,2.103912941610529,1.9300528343529568
4815.99571881593,0.6534266148359961,2.125243409878699,1.9291988476412865
4817.006329753123,0.6689338115398658,2.1288960699694495,1.9224689869034004
4817.99678901097,0.6742710705432212,2.1418117414460593,1.9107861090259965
4818.994402702338,0.6747582904481173,2.1736440776794552,1.90809749535826
4819.995424169641,0.6823804851352117,2.1865462695058486,1.887511880721742
4820.999347204949,0.6789825016269428,2.201875081830392,1.8932566958740744
4822.002021602454,0.6919915357510009,2.222973566310547,1.8785198773254383
4822.99464650631,0.6893075474063529,2.2275881685683476,1.8637701339818924
4823.992525570761,0.691314337033805,2.2609770369740643,1.8444141988653793
4824.999217706451,0.6983468890686727,2.2785379684568046,1.8477779290031546
4825.990740469514,0.6937542608928434,2.299158838869395,1.8248490974333738
4827.008315509379,0.6972446677267661,2.3126350685823094,1.806026893793468
4827.996288307657,0.7072642907103988,2.3350570479674784,1.794980016643563
4828.9942402837305,0.7224704697638249,2.355092795025706,1.7896473231749095
4829.990205872362,0.7085308080612266,2.3907665820434243,1.7776109014746724
4830.994756037004,0.716139544006069,2.405231819326628,1.7620230894250144
4831.9906341057,0.7185872245482816,2.4321232274707736,1.7386868930979167
4833.005934166445,0.7387179783992207,2.4563431721221765,1.7266250124174798
4834.002811589577,0.7448470660763029,2.4798068898914343,1.7179037036983489
4834.990583380656,0.7379223190738223,2.5082775092279816,1.6954710430206046
4835.992991112332,0.7434085833482652,2.536344740361762,1.6790751955194356
4837.007927931705,0.7483790868123461,2.5506666980429933,1.6573969740282402
4838.002134374523,0.7537380537437641,2.580588676362867,1.6331669655769945
4839.009882524434,0.7678245856085965,2.6109706791589984,1.613908608788367
4840.005197039561,0.7668160841384927,2.6287973325373244,1.5967144722890048
4841.003270019413,0.785897770272116,2.6549844143747627,1.5919542405419813
4841.992909662339,0.7782420043222681,2.6897896131837333,1.5684669173304548
4843.003950564035,0.78588436156207,2.7130759177212442,1.5511900058432655
4843.998784518998,0.7885996237115812,2.7451401384902265,1.5287415673647562
4845.005747988355,0.8020095842201583,2.7621701262162377,1.5000942390362426
4845.999110662881,0.8101239591201259,2.7959212203302193,1.4924677078409647
4847.007508604068,0.8211325203707649,2.81910920847219,1.466129831290639
4848.002652568367,0.8124529216628256,2.84970284448652,1.4380863400880413
4849.002993144532,0.8309428712395568,2.872938987686592,1.4207011699493515
4850.000385229206,0.8253568074569164,2.8983415553285754,1.39051303399795
4850.997956045749,0.8316945875782303,2.9336221645016045,1.3759817118036344
4851.99948888568,0.8513536147477472,2.9678287360924425,1.3439074100100983
4853.006308161948,0.8497080647494895,2.993189661839316,1.317309705823536
4853.995473746612,0.850978656505345,3.0163238434943573,1.30389531340025
4855.004105730469,0.8620130879216018,3.0524097291795873,1.2707424415998596
4856.003710131412,0.8635771096690468,3.0656284113579484,1.246134541384044
4856.993342406507,0.879690324923887,3.099346872073032,1.240410749749283
4858.004615557747,0.8832200706090511,3.1281173315491166,1.2092299086120692
4858.998176278939,0.8711461148151278,3.1518966767459284,1.17458649990795
4859.998157007148,0.8786648917624622,3.1702274488250084,1.1566812253028078
4861.007199654191,0.8977952046702296,3.1991341775547126,1.125537553713122
4861.990336424421,0.8877331218457252,3.235100249132018,1.1011746774825435
4863.00065453627,0.8947827957303048,3.2634347051367563,1.0801313760391373
4864.001449322619,0.9006934644375101,3.2863918264869585,1.0408221016307426
4864.995740966718,0.8989095903175363,3.3034477768863972,1.0235645975198384
4866.000082830049,0.9090650048120203,3.326442871034785,0.9869167871381015
4866.9982221720475,0.9238540106767009,3.345851180863678,0.9731198051316263
4867.995198299991,0.9200784835921427,3.3690127183141882,0.9441788883498822
4868.997648864023,0.9316560691014074,3.4103428221353425,0.9143919036191621
4869.991102132703,0.9303701424786895,3.4257224292378874,0.8813773588638187
4871.003302687154,0.9398363753064589,3.453055748792981,0.8491482535073356
4872.003425894666,0.9310012063731982,3.4626031696992934,0.8377921142414135
4872.9935218082655,0.9317926780221609,3.492613480813287,0.8019352436670623
4874.007588536675,0.9455986959184215,3.502406100249235,0.7731173481956084
4874.993296232512,0.9453064619489628,3.5244956740706397,0.7480998639071723
4876.009537645446,0.9439207632148574,3.5550046551758623,0.7170705658408291
4877.006751381083,0.9543477820420383,3.5577473446502794,0.6750428835672219
4877.999317879663,0.946259775284132,3.58826143639487,0.6543095464800084
4878.999732130396,0.9593882078120736,3.609463344991244,0.6181930795714268
4879.997880734823,0.9488399863973377,3.6151924501816968,0.5863596415544403
4881.009428458509,0.9594510907010235,3.631374929956131,0.5712003461922606
4881.9928755377005,0.958292755595786,3.648198454404648,0.5240241327662328
4882.991282125423,0.953874891942384,3.6708540848602236,0.5070540211864605
4883.992568576377,0.9500863271551595,3.674303871616227,0.4765950813010474
4885.008627247512,0.9677636519608586,3.692797988985356,0.4383654528655887
4885.99970827214,0.949921038066091,3.7016817949871244,0.40352604870350617
4887.006189660016,0.9672996054605817,3.7057579323128493,0.3817019501656532
4888.00664907281,0.9653109677986357,3.717732431762791,0.35628769572622526
4889.002093542923,0.957242257380507,3.7240811952497563,0.32232197182352224
4890.009841052784,0.9601137664437437,3.7453793066153955,0.2778988609744788
4891.009353188095,0.9595710043176803,3.7587504440418296,0.26405191839699776
4892.003719266055,0.9598016398016344,3.759490338092431,0.22297426354723135
4892.997888476213,0.9597424589402967,3.766566429348787,0.1965204214839443
4894.005720817889,0.9593331052980301,3.764438876558728,0.15272758610875575
4895.009499333316,0.9561896343673791,3.7756855132075247,0.13498952515919824
4895.997567311166,0.9412398690616809,3.7848553281220716,0.1014468498848949
4896.9907977196235,0.9557088001365203,3.777439116283621,0.06280918566324432
4897.990541149848,0.9513611177618827,3.776568377723116,0.042862611300053526
4898.993920842125,0.9414878034589546,3.7821511273090533,0.002050467167679165
4899.994693407399,0.9347572179688901,3.7793485268158293,-0.029052796730149204
4901.00423829837,0.9449090197481096,3.7838575346824355,-0.05346840481841032
4901.992973192736,0.9373809961291765,3.77500088101341,-0.09287759224570484
4903.006937295557,0.9363804257492774,3.7724761969844107,-0.12620967195713867
4903.992752872616,0.9331299938102462,3.7677983299990716,-0.15968680923907497
4904.9910236821315,0.922607562224358,3.782496106632033,-0.18426035628681642
4906.006160024047,0.9292089290174492,3.7603970267861837,-0.21542748809154585
4906.991677461682,0.9216269327712708,3.7612657160508727,-0.252036740835688
4908.006480191028,0.9064427568610336,3.76309463820578,-0.2858567868315495
4909.002457263782,0.9173785261837413,3.74398003520994,-0.3008196723287805
4909.999003918367,0.9096585499701169,3.741967089274572,-0.33502280727088724
4911.007090075639,0.9027981946498094,3.736372963982996,-0.36530554105653773
4912.008526558938,0.8870305776465772,3.720632316526698,-0.4089591692353887
4912.99683365214,0.8846549511649624,3.7150946089481,-0.437056929765673
4913.9974843654245,0.8920584457255093,3.691485490132987,-0.46512412235690004
4914.991934143437,0.8841028156292937,3.680753353125364,-0.48931303219246153
4916.005177300976,0.8625534903433887,3.685456846205555,-0.5318313550544486
4916.997651074612,0.8576192527094881,3.6648798408883714,-0.5467323419407853
4917.997326351348,0.8522767895310329,3.6445832283316637,-0.5859435468102367
4919.001379583444,0.8486659497099429,3.6312722069520786,-0.6200741901672769
4920.004495875996,0.8511487119498425,3.6093174663845717,-0.6442152647921426
4920.997969670695,0.8328680124517632,3.6010632681439385,-0.6682357195106962
4922.006463303342,0.8230275455631921,3.5812332181724176,-0.7108017634584711
4922.993612072814,0.8223615794989189,3.561918446067155,-0.7368089975943072
4924.0028465362175,0.8106604544855606,3.5553491781529822,-0.7677267243877313
4925.001018816142,0.820630416406449,3.52753486017314,-0.790965737979153
4926.004123067169,0.8055160110794563,3.5086487792617764,-0.8237501720716146
4926.994880439362,0.8048403025882587,3.4800960816139157,-0.8420652379711816
4927.995539089002,0.7977035535371495,3.46220886439068,-0.8705642055347256
4929.00283006793,0.7785451798331853,3.4352092462732644,-0.8943495848689269
4929.999155482433,0.7669768553426041,3.4204885654654844,-0.9399297878469719
4930.999974353568,0.7736753320219881,3.4023720603676604,-0.950484241464613
4931.99916507105,0.7587425274943558,3.3852568365977214,-0.9891062977118091
4933.005118609499,0.755446501413605,3.3518546243320255,-1.0086507459612086
4933.990934269067,0.7381857523794257,3.3356145269907542,-1.0319991352309392
4934.993412381213,0.7376316068152287,3.311694067879246,-1.0723314789765563
4936.000236051647,0.7214802555206817,3.280851910554109,-1.0940934320017357
4937.002206618809,0.7295674247798113,3.2647507987912325,-1.1098004296912116
4938.007036833743,0.7189878369444214,3.227922479017386,-1.1553001685233544
4938.992013548957,0.7004815787694095,3.2129279177393357,-1.174324271457246
4940.007083809714,0.6915506132439145,3.1778649708902864,-1.1947166185960993
4941.001482493805,0.6974585831183123,3.1623663658261627,-1.2203494180629137
4942.0038465786765,0.6763255571177905,3.125132978250802,-1.2380283056901624
4943.002758938836,0.6743360398206683,3.1019576916001186,-1.2760057492382284
4944.002411686811,0.6589157057773446,3.081762789140642,-1.2980251711570834
4944.998939863511,0.6622336312230648,3.054159784671449,-1.3160045309131672
4946.006174737509,0.6468291382671548,3.0130148192512247,-1.3468950955678742
4947.0050004836885,0.6476086776537623,2.984319509368819,-1.3624255999145334
4947.995486946975,0.6234637833877991,2.9604518584456514,-1.3841820006915126
4949.001294470712,0.6348361704427657,2.935297231455529,-1.4123642536314334
4950.004839904156,0.6222007273819515,2.913931353147379,-1.4260895534161393
4950.990858248938,0.6117783479166088,2.879601881755616,-1.4499728507594594
4951.992112531947,0.608181132545279,2.850069073579793,-1.485348933005252
4953.008388355834,0.58953485657603,2.8291353377175597,-1.4886318904879101
4954.005051357268,0.5892732506750283,2.801567897313355,-1.5197573109693523
4955.002915227451,0.5831650965951881,2.777099460973,-1.5344375648211392
4955.995500406769,0.5739636788349103,2.759160409067482,-1.5566557254980653
4957.002488082629,0.5571731456135695,2.719462210211599,-1.5722937303056737
4957.999201760327,0.5554365586012583,2.689372820804586,-1.6012936669632334
4958.990071658554,0.5477355563417194,2.664908501537466,-1.6136839522595416
4960.00124307109,0.5343433397185477,2.6430799323601013,-1.6421946409511825
4960.995564005188,0.5395338525481392,2.613304996718198,-1.6519961328688666
4962.005610429938,0.5288364945883576,2.5872399564884994,-1.67490221445646
4963.005676065279,0.5232476667835153,2.5638029201396937,-1.6864088281181657
4964.007319047842,0.5097754772751585,2.545542065182177,-1.7093785034597218
4965.003910608069,0.5029022534326256,2.5233555592297465,-1.7145218582729047
4966.006928144865,0.49715046115922673,2.490867480871794,-1.7437782017369672
4967.002565881041,0.4886757572213591,2.4639223034471476,-1.7573963359175904
4967.993623645706,0.4938459919143236,2.45228439082603,-1.7627756755489918
4968.9976672935245,0.4735970789299787,2.4219061536021007,-1.786730757277697
4970.006427301263,0.4810947605132469,2.398588309191983,-1.7947709051294471
4971.000232414893,0.47273302614092466,2.3749636275420802,-1.8036249326666454
4971.991969228795,0.4682571564006189,2.367320792787587,-1.815118109952503
4973.006885237285,0.46047016340382874,2.348401000919309,-1.8361850011543108
4974.0008086234475,0.4421597535500578,2.3227674123204145,-1.8456986453589357
4974.992594569721,0.4410433873801292,2.2999164200617863,-1.850521028176994
4975.992560016495,0.4345537476921396,2.2942910939564958,-1.8606272309515828
4976.995019821075,0.4364416585238578,2.272412123859668,-1.8804759652876946
4978.00811126058,0.42810479741472224,2.2565973769182923,-1.8952116258311753
4979.0099636521445,0.43212025254591785,2.24435657177464,-1.8997360792211964
4980.002332192996,0.42145147314231607,2.225880175785397,-1.907599275609907
4980.997496447608,0.417283685923468,2.208980675370298,-1.9229622570082323
4981.995062021811,0.41405645505604805,2.198329564083761,-1.919285830020345
4983.005289013947,0.41322737699364015,2.1812847276341216,-1.939393417841972
4984.00420614589,0.4126987824727349,2.1565202932733847,-1.9369985702308727
4984.995311589553,0.3973088037789386,2.1566772506328062,-1.9594712722798897
4985.996483666319,0.40476015899614065,2.1351453316684865,-1.9586944721498056
4986.998872992443,0.39282571012475404,2.1352439811529393,-1.9697134028612486
4987.996639668692,0.3842760216009068,2.113485082023172,-1.9738645370426338
4988.995405048016,0.38509820943136436,2.1086342291216673,-1.9745556297569442
4989.9934546665845,0.3921262427439574,2.092575019309922,-1.9880486149963321
4991.009843799943,0.38992099980830097,2.0964685101153133,-1.9887108856358404
4991.997401795396,0.3773427218038958,2.081392220449971,-1.9917318222080644
4993.004899088558,0.38110923129502516,2.0867982240541583,-1.9833835117573593
4994.003137149603,0.3694673978390834,2.0739661012739856,-1.9885285907005201
4994.99097766026,0.37604945788408334,2.0777731704677196,-1.9946856090796674
4995.997268021574,0.3623820058788311,2.066541943660649,-1.9949533616491804
4997.001961585562,0.37536828836926467,2.0749064139665467,-2.0006055188461427
4997.993609718313,0.35686590928848083,2.069343350692531,-2.000111436707148
4998.997836555688,0.35969540231142,2.069888398995388,-2.0055967010814006
4999.996929896261,0.3568578198689458,2.0622486309864416,-2.0084690958882554
5001.002094285979,0.36559632348825555,2.0711913214044846,-1.9906123552976644
5001.995491986565,0.36263734585032853,2.0734955607598233,-1.9921326208096692
5002.998067269804,0.36604961433013167,2.077296390879614,-2.0026484646526588
5003.993557100456,0.3495264843561082,2.073890617428049,-1.9957547973663965
5004.993689844524,0.3611665030729713,2.0796151088751054,-2.0001565397490597
5005.992377081245,0.35179977595068535,2.097668297430909,-1.9915753599630734
5007.001608379218,0.3562405018495774,2.0928332513343726,-1.9929051949177217
5007.998572826566,0.3579161475409788,2.097832953399473,-1.9748445456648487
5009.005106988061,0.3505668105379577,2.1207765626717023,-1.9790381346022015
5010.00320753861,0.35922471230998987,2.118823915066115,-1.972564821586504
5011.0077700480215,0.35954792831694765,2.1218011478993217,-1.9594278385451505
5012.004824420099,0.3603602599684046,2.1516810371066795,-1.9615641365377332
5012.998816829244,0.3617266443419751,2.1484020261110244,-1.9501610331449513
5013.996738669062,0.3539416316098842,2.1747217918039548,-1.9359812234449985
5014.998506341645,0.36464116384544754,2.1804348164833476,-1.9470666647362103
5016.000149818539,0.36884556855069345,2.1970227369950375,-1.926412285013776
5016.990033468725,0.3559922171521377,2.2138951004415808,-1.9170985436612922
5017.9967872670495,0.36341099851153946,2.229295783591939,-1.9195258461402729
5018.9982091106585,0.3550362183945258,2.2359750878364615,-1.9012960089689426
5019.995619005806,0.3632866405228307,2.2539428254607112,-1.8877124467269837
5021.005866217374,0.3753561546084816,2.2713746632259153,-1.8822806196632649
5022.003562052433,0.3687429542481032,2.300445864334417,-1.882224732560652
5023.005104611131,0.3766539531040535,2.319734282666066,-1.8548637102897385
5023.994847745946,0.3755178486139779,2.332152246507115,-1.8515495343381656
5025.008424194585,0.3779342032965439,2.350234177361102,-1.841528377880268
5025.998977118014,0.37107019323554435,2.3797399865604065,-1.8165070335192126
5026.9932698231605,0.38348123714921806,2.398271157068968,-1.8169223640893637
5028.009993915849,0.3742709740578062,2.4245600909886287,-1.7993012544614266
5028.996531019751,0.36965841654438475,2.4379529354898137,-1.777683152038951
5029.995800327379,0.37548505404805527,2.4584076026466475,-1.7657006916183624
5031.00736597098,0.37696419120025365,2.485736394093715,-1.7558251471664519
5032.004505887675,0.3916812481220361,2.51824177479803,-1.7386997822269137
5032.9985861338955,0.3830245442448294,2.529138155246584,-1.7193235905969713
5033.997291568051,0.3901265734333154,2.5654422672374118,-1.703208675274451
5035.000195924567,0.39179146929562125,2.590318279937473,-1.6959313334772164
5035.991550967171,0.39478597191343,2.6165053033507393,-1.6791128079515356
5036.9967093202,0.4031711882695237,2.628395309902628,-1.659635924565313
5037.999009234147,0.3857281836244779,2.6598912242647925,-1.6318778515089765
5039.003267439262,0.40286624361501,2.684883911171306,-1.617762607168907
5040.005732731685,0.39132112586563766,2.7127214704705183,-1.6027521976754617
5040.9972703381445,0.4056687131346899,2.750221767551853,-1.580817241870204
5041.996448736319,0.40065914911187517,2.761051897855265,-1.5675613504580024
5042.997807733245,0.40326855557376695,2.7975888783379603,-1.5363447355238051
5043.993136852376,0.40474243768241525,2.8239010959131647,-1.527222789765601
5045.007822569284,0.4075401089516216,2.859677600566685,-1.5072745009771378
5045.991165856723,0.4112996251406374,2.8750414547912984,-1.4884875279042367
5047.00999060752,0.41450663322627285,2.9103407132054886,-1.4695667048154177
5047.998758030568,0.4173096163390598,2.937730653944724,-1.4339932139281772
5048.993287604052,0.4165873814353325,2.9713937917901214,-1.4139746078497202
5050.008939550938,0.4178695346134133,2.9923592737758735,-1.3876180975517485
5051.009763117287,0.41804508552661557,3.013411566988114,-1.3728108337217175
5051.999679898974,0.41488239682487116,3.042069469992673,-1.3553188602498252
5052.993583693554,0.4291818055172993,3.081980603464339,-1.3190571754383573
5054.001696268646,0.43591028236786833,3.1100302197841265,-1.2982125129402127
5054.9940429189255,0.42090819722334455,3.1400616661482514,-1.282439481485992
5055.997137263945,0.43780998869029436,3.1602060584911746,-1.249848501914372
5057.003466653535,0.42578403245081065,3.1814154280732816,-1.2246363470894344
5058.007128789562,0.42520468010490536,3.2263340591897536,-1.196504594938179
5058.996055017285,0.4382577413987781,3.239747203486466,-1.1851900709954142
5059.991982200668,0.4269424269901753,3.274070928499534,-1.1583222216158973
5060.996192925371,0.44532840614973546,3.291756469365698,-1.1295316604647363
5061.9934960152395,0.44448954756664977,3.3177287473869383,-1.1050814502312727
5063.00095325159,0.4458940211346533,3.3547450496828377,-1.0670633837989276
5063.992830697472,0.43334710666988174,3.384641962082707,-1.058425408881193
5065.0085363209455,0.43513595034030794,3.40292040585966,-1.0226864592613512
5065.990745586115,0.4444315195879469,3.424915709629212,-0.9969848302700984
5066.9986334372115,0.4325593374997115,3.455072447201844,-0.964322340164446
5068.009152134706,0.4391883630996945,3.4828931388371642,-0.9478733668209238
5068.996888830497,0.4365172848449906,3.4889573486618723,-0.9070810204535932
5070.00619931493,0.4484212185386974,3.5244350694407993,-0.8927776228733058
5070.996568518587,0.44572821964501413,3.5399970611628873,-0.8545977316924482
5072.007600476693,0.44890126352211623,3.5634253798316347,-0.8279707918141405
5072.997888568966,0.4482398174926434,3.5789387488011695,-0.7940552192458386
5074.002256583934,0.4388085608664209,3.6033428300115253,-0.7706709843723484
5075.009154499898,0.4454827030394121,3.633761521227955,-0.7438122741134994
5076.001504345883,0.4497978213196927,3.6505498577935582,-0.7185079605596009
5077.002751824397,0.4466874283750522,3.660512235739723,-0.6806928571163644
5078.009085640464,0.4465735919634327,3.6904595043401307,-0.6573266550618412
5079.000027863638,0.43937626464558394,3.6925046728054323,-0.6288784752882945
5079.998349861434,0.43963166265670756,3.722766532685478,-0.6020206233202727
5081.008047117194,0.4304552547841103,3.741301061879183,-0.5616945146528199
5082.006437569695,0.43939322678005927,3.755921813057464,-0.5401554727844702
5082.994355580357,0.43572618495254445,3.7641501601056624,-0.49450995255835123
5083.998865473503,0.43596819827137234,3.780743488331764,-0.4619543925607726
5085.005643494283,0.4345463170983304,3.7787652234808577,-0.4404730826019561
5086.0098808237235,0.4363117746623115,3.800373785968021,-0.4054874028333276
5087.003366600166,0.439230990927702,3.81233208095618,-0.37092832675122533
5087.991124457643,0.4300231754018702,3.826606605017827,-0.34483407839748753
